frame,class,snr_a_db
0,7,-501.96
1,7,14.46
2,7,17.58
3,7,13.01
4,7,10.73
5,7,11.5
6,7,10.27
7,7,11.5
8,7,11.86
9,7,11.95
10,7,13.53
11,7,13.56
12,7,19.66
13,7,21.24
14,7,18.83
15,7,19.75
16,7,15.66
17,7,13.65
18,7,17.75
19,7,21.58
20,7,21.68
21,7,21.04
22,7,21.06
23,7,20.58
24,7,23.06
25,7,26.26
26,7,25.45
27,7,25.16
28,7,26.7
29,7,22.56
30,7,19.87
31,7,19.29
32,7,20.77
33,7,20.86
34,7,20.36
35,7,22.23
36,7,23.36
37,7,31.02
38,7,33.52
39,7,33.85
40,7,34.06
41,7,35.42
42,7,36.06
43,7,32.81
44,7,32.21
45,7,29.75
46,7,26.41
47,7,24.5
48,7,24.38
49,7,22.94
50,7,22.74
51,7,20.25
52,7,23.72
53,7,27.13
54,7,24.6
55,7,23.19
56,7,19.34
57,7,21.58
58,7,24.55
59,7,22.98
60,7,19.5
61,7,14.35
62,7,13.67
63,7,14.4
64,7,12.99
65,7,15.35
66,7,18.05
67,7,13.53
68,7,18.01
69,7,18.33
70,7,20.12
71,7,19.55
72,7,18.02
73,7,17.89
74,7,16.46
75,7,15.53
76,7,19.57
77,7,18.68
78,7,19.3
79,7,17.79
80,7,17.17
81,7,15.8
82,7,18.46
83,7,14.1
84,7,13.39
85,7,13.59
86,7,15.36
87,7,16.89
88,7,13.24
89,7,10.58
90,7,8.66
91,7,7.93
92,7,7.79
93,7,7.63
94,7,8.37
95,7,7.66
96,7,7.6
97,7,6.24
98,7,5.52
99,7,7.09
