frame,class,snr_a_db
0,4,-491.99
1,4,2.14
2,4,5.62
3,4,4.64
4,4,4.65
5,4,4.87
6,4,4.72
7,4,5.94
8,4,6.23
9,4,6.07
10,4,7.38
11,4,7.08
12,4,8.03
13,4,7.06
14,4,8.71
15,4,9.0
16,4,8.92
17,4,9.4
18,4,10.29
19,4,10.82
20,4,10.32
21,4,12.05
22,4,12.52
23,4,12.1
24,4,13.22
25,4,12.9
26,4,13.85
27,4,14.51
28,4,14.19
29,4,13.94
30,4,15.27
31,4,15.12
32,4,14.82
33,4,16.21
34,4,16.12
35,4,17.22
36,4,16.81
37,4,18.27
38,4,18.18
39,4,19.36
40,4,19.5
41,4,19.09
42,4,20.57
43,4,20.77
44,4,21.69
45,4,22.46
46,4,21.06
47,4,22.11
48,4,23.13
49,4,23.55
50,4,22.69
51,4,22.97
52,4,22.24
53,4,22.03
54,4,22.05
55,4,20.68
56,4,21.45
57,4,21.26
58,4,20.56
59,4,19.33
60,4,18.59
61,4,18.06
62,4,17.36
63,4,16.1
64,4,16.77
65,4,15.54
66,4,15.73
67,4,15.78
68,4,15.19
69,4,14.83
70,4,16.05
71,4,14.96
72,4,14.02
73,4,13.62
74,4,14.45
75,4,13.63
76,4,12.68
77,4,11.89
78,4,11.5
79,4,11.89
80,4,10.65
81,4,10.5
82,4,10.31
83,4,9.09
84,4,8.67
85,4,7.8
86,4,7.85
87,4,6.57
88,4,7.69
89,4,7.61
90,4,6.57
91,4,6.61
92,4,6.65
93,4,5.64
94,4,6.33
95,4,5.62
96,4,5.48
97,4,5.14
98,4,5.32
99,4,6.09
