frame,class,snr_a_db
0,0,-510.11
1,0,-510.27
2,0,-510.03
3,0,-510.29
4,0,-142.49
5,0,22.47
6,0,23.62
7,0,24.96
8,0,24.59
9,0,24.32
10,0,24.49
11,0,24.29
12,0,25.12
13,0,25.13
14,0,25.81
15,0,25.97
16,0,25.86
17,0,25.34
18,0,26.14
19,0,26.33
20,0,26.4
21,0,26.52
22,0,26.36
23,0,27.1
24,0,26.33
25,0,26.55
26,0,26.73
27,0,27.83
28,0,27.37
29,0,27.69
30,0,26.61
31,0,28.07
32,0,27.38
33,0,29.21
34,0,29.12
35,0,28.46
36,0,28.45
37,0,28.7
38,0,29.0
39,0,28.52
40,0,29.16
41,0,29.32
42,0,30.01
43,0,29.32
44,0,29.32
45,0,29.31
46,0,29.27
47,0,30.28
48,0,29.94
49,0,29.96
50,0,30.83
51,0,30.27
52,0,30.15
53,0,30.55
54,0,30.45
55,0,30.86
56,0,31.13
57,0,30.66
58,0,30.12
59,0,30.42
60,0,30.86
61,0,30.8
62,0,31.13
63,0,31.01
64,0,31.42
65,0,31.24
66,0,31.03
67,0,32.28
68,0,32.11
69,0,31.66
70,0,31.34
71,0,32.54
72,0,31.6
73,0,32.22
74,0,32.05
75,0,31.83
76,0,33.0
77,0,32.44
78,0,32.08
79,0,32.42
80,0,33.31
81,0,32.99
82,0,33.34
83,0,33.34
84,0,32.93
85,0,33.84
86,0,34.83
87,0,34.53
88,0,34.34
89,0,35.57
90,0,34.32
91,0,35.27
92,0,35.64
93,0,35.76
94,0,35.64
95,0,36.15
96,0,35.14
97,0,35.27
98,0,37.1
99,0,37.35
