frame,class,snr_a_db
0,6,-13.95
1,6,-9.2
2,6,-8.3
3,6,-7.11
4,6,-6.13
5,6,-5.28
6,6,-5.35
7,6,-3.93
8,6,-4.06
9,6,-4.32
10,6,-3.3
11,6,-5.22
12,6,-4.42
13,6,-2.12
14,6,-0.83
15,6,-0.13
16,6,-1.19
17,6,-2.39
18,6,-3.3
19,6,0.14
20,6,1.19
21,6,-1.35
22,6,2.01
23,6,1.97
24,6,4.1
25,6,2.98
26,6,6.43
27,6,7.61
28,6,8.22
29,6,8.7
30,6,10.93
31,6,12.12
32,6,13.97
33,6,11.11
34,6,8.31
35,6,6.68
36,6,7.44
37,6,5.69
38,6,4.72
39,6,3.58
40,6,2.65
41,6,2.63
42,6,1.09
43,6,0.0
44,6,1.44
45,6,-0.91
46,6,-3.34
47,6,-1.7
48,6,-0.21
49,6,-0.58
50,6,-1.28
51,6,-3.13
52,6,-5.13
53,6,-5.46
54,6,-4.81
55,6,-6.05
56,6,-5.16
57,6,-4.86
58,6,-5.26
59,6,-5.45
60,6,-6.99
61,6,-7.88
62,6,-8.98
63,6,-8.27
64,6,-8.11
65,6,-9.2
66,6,-9.18
67,6,-9.27
68,6,-9.97
69,6,-10.08
70,6,-11.37
71,6,-10.99
72,6,-10.42
73,6,-11.69
74,6,-10.27
75,6,-10.49
76,6,-11.18
77,6,-10.29
78,6,-10.13
79,6,-10.41
80,6,-10.16
81,6,-9.62
82,6,-10.78
83,6,-11.22
84,6,-10.81
85,6,-10.11
86,6,-11.21
87,6,-10.92
88,6,-11.42
89,6,-12.23
90,6,-12.16
91,6,-11.85
92,6,-13.09
93,6,-13.77
94,6,-13.78
95,6,-13.71
96,6,-15.87
97,6,-15.17
98,6,-14.95
99,6,-16.11
