frame,class,snr_a_db
0,6,-13.61
1,6,-11.96
2,6,-13.01
3,6,-12.91
4,6,-11.06
5,6,-11.47
6,6,-11.62
7,6,-9.99
8,6,-10.38
9,6,-11.41
10,6,-10.17
11,6,-10.03
12,6,-11.0
13,6,-10.27
14,6,-9.57
15,6,-9.13
16,6,-8.73
17,6,-7.49
18,6,-8.63
19,6,-8.79
20,6,-7.53
21,6,-6.84
22,6,-7.69
23,6,-7.69
24,6,-7.28
25,6,-7.63
26,6,-8.11
27,6,-7.81
28,6,-7.61
29,6,-7.39
30,6,-6.78
31,6,-6.92
32,6,-8.44
33,6,-8.07
34,6,-8.01
35,6,-8.2
36,6,-8.63
37,6,-9.05
38,6,-8.07
39,6,-6.34
40,6,-5.87
41,6,-6.17
42,6,-6.42
43,6,-6.19
44,6,-5.81
45,6,-4.95
46,6,-4.82
47,6,-3.99
48,6,-3.01
49,6,-4.18
50,6,-2.1
51,6,-1.44
52,6,-0.82
53,6,-0.97
54,6,-0.72
55,6,-0.59
56,6,-0.63
57,6,-0.55
58,6,-1.28
59,6,-1.5
60,6,-2.49
61,6,-0.69
62,6,-0.31
63,6,-0.06
64,6,0.2
65,6,0.06
66,6,-1.15
67,6,-0.65
68,6,-0.89
69,6,0.14
70,6,0.12
71,6,0.61
72,6,-0.76
73,6,1.1
74,6,-0.62
75,6,-1.25
76,6,-3.05
77,6,-2.52
78,6,-1.2
79,6,-1.06
80,6,-0.7
81,6,-0.76
82,6,-1.42
83,6,-1.44
84,6,-0.14
85,6,-0.22
86,6,-1.48
87,6,-1.71
88,6,-2.91
89,6,-2.74
90,6,-2.6
91,6,-2.36
92,6,-4.1
93,6,-5.75
94,6,-7.11
95,6,-7.05
96,6,-6.33
97,6,-6.4
98,6,-7.14
99,6,-6.18
