frame,class,snr_a_db
0,4,-6.64
1,4,3.04
2,4,5.08
3,4,3.62
4,4,3.19
5,4,4.0
6,4,4.55
7,4,4.06
8,4,4.86
9,4,4.47
10,4,5.2
11,4,4.76
12,4,5.21
13,4,4.02
14,4,4.65
15,4,5.52
16,4,5.3
17,4,5.04
18,4,5.57
19,4,5.51
20,4,5.7
21,4,5.57
22,4,6.55
23,4,6.16
24,4,4.74
25,4,4.43
26,4,5.99
27,4,6.0
28,4,5.58
29,4,6.61
30,4,6.91
31,4,6.35
32,4,5.65
33,4,7.01
34,4,6.63
35,4,8.61
36,4,7.65
37,4,6.54
38,4,7.45
39,4,7.63
40,4,8.04
41,4,7.42
42,4,9.02
43,4,7.93
44,4,8.71
45,4,8.3
46,4,9.52
47,4,9.92
48,4,10.03
49,4,9.68
50,4,10.88
51,4,9.78
52,4,10.6
53,4,10.82
54,4,10.61
55,4,10.28
56,4,11.4
57,4,10.55
58,4,10.53
59,4,11.13
60,4,11.36
61,4,12.32
62,4,11.89
63,4,11.99
64,4,12.01
65,4,13.93
66,4,13.29
67,4,14.25
68,4,14.3
69,4,14.07
70,4,15.47
71,4,14.05
72,4,13.55
73,4,14.84
74,4,14.43
75,4,14.11
76,4,15.69
77,4,15.83
78,4,15.75
79,4,15.57
80,4,15.03
81,4,16.13
82,4,16.76
83,4,17.35
84,4,16.44
85,4,16.9
86,4,17.41
87,4,18.15
88,4,17.89
89,4,17.05
90,4,18.0
91,4,16.79
92,4,16.96
93,4,17.32
94,4,17.27
95,4,17.33
96,4,17.31
97,4,16.96
98,4,16.99
99,4,15.87
