frame,class,snr_a_db
0,7,-493.29
1,7,-493.64
2,7,8.31
3,7,10.37
4,7,10.51
5,7,10.49
6,7,9.66
7,7,11.34
8,7,10.88
9,7,11.2
10,7,10.48
11,7,13.15
12,7,18.46
13,7,18.14
14,7,16.85
15,7,16.87
16,7,11.84
17,7,9.96
18,7,11.22
19,7,10.7
20,7,11.73
21,7,11.04
22,7,12.46
23,7,13.23
24,7,16.8
25,7,19.27
26,7,19.49
27,7,22.08
28,7,19.7
29,7,18.82
30,7,20.78
31,7,22.87
32,7,22.14
33,7,21.93
34,7,22.58
35,7,23.78
36,7,23.27
37,7,23.11
38,7,24.09
39,7,27.51
40,7,25.41
41,7,20.85
42,7,19.69
43,7,19.91
44,7,20.9
45,7,20.95
46,7,20.74
47,7,20.76
48,7,22.2
49,7,26.36
50,7,31.88
51,7,32.09
52,7,30.93
53,7,30.45
54,7,30.61
55,7,33.89
56,7,38.52
57,7,37.68
58,7,36.39
59,7,35.69
60,7,35.6
61,7,33.29
62,7,35.46
63,7,32.32
64,7,30.84
65,7,28.8
66,7,27.06
67,7,24.89
68,7,24.0
69,7,27.69
70,7,27.08
71,7,27.2
72,7,25.95
73,7,23.86
74,7,16.91
75,7,16.58
76,7,18.06
77,7,21.79
78,7,24.07
79,7,23.05
80,7,21.84
81,7,23.23
82,7,18.37
83,7,15.31
84,7,17.99
85,7,20.33
86,7,20.9
87,7,20.05
88,7,19.21
89,7,18.6
90,7,19.56
91,7,18.51
92,7,20.19
93,7,19.07
94,7,14.36
95,7,11.97
96,7,10.75
97,7,11.06
98,7,10.8
99,7,12.48
