frame,class,snr_a_db
0,4,-510.76
1,4,-22.34
2,4,-13.7
3,4,-14.76
4,4,-14.53
5,4,-15.42
6,4,-14.03
7,4,-13.78
8,4,-13.74
9,4,-13.72
10,4,-13.26
11,4,-12.73
12,4,-14.31
13,4,-12.78
14,4,-13.42
15,4,-13.98
16,4,-12.91
17,4,-12.66
18,4,-12.68
19,4,-12.31
20,4,-12.18
21,4,-12.3
22,4,-12.13
23,4,-11.65
24,4,-12.28
25,4,-10.46
26,4,-10.61
27,4,-9.57
28,4,-9.7
29,4,-9.24
30,4,-8.46
31,4,-8.01
32,4,-7.67
33,4,-7.58
34,4,-6.89
35,4,-6.53
36,4,-6.61
37,4,-5.57
38,4,-4.19
39,4,-4.57
40,4,-4.22
41,4,-4.43
42,4,-4.65
43,4,-5.01
44,4,-3.66
45,4,-4.26
46,4,-2.45
47,4,-3.67
48,4,-3.32
49,4,-1.77
50,4,-2.06
51,4,-1.82
52,4,-0.85
53,4,-0.22
54,4,-1.05
55,4,-0.45
56,4,0.03
57,4,0.29
58,4,0.19
59,4,0.12
60,4,0.6
61,4,-0.16
62,4,-0.23
63,4,-1.24
64,4,-0.96
65,4,-0.55
66,4,-1.85
67,4,-2.12
68,4,-1.77
69,4,-1.37
70,4,-3.34
71,4,-3.77
72,4,-3.08
73,4,-3.74
74,4,-3.5
75,4,-5.31
76,4,-4.43
77,4,-5.39
78,4,-4.86
79,4,-5.95
80,4,-5.97
81,4,-6.02
82,4,-6.53
83,4,-6.73
84,4,-6.93
85,4,-7.15
86,4,-8.06
87,4,-8.33
88,4,-10.2
89,4,-10.37
90,4,-9.99
91,4,-10.89
92,4,-11.06
93,4,-11.22
94,4,-10.87
95,4,-12.47
96,4,-12.03
97,4,-12.29
98,4,-11.97
99,4,-12.1
