frame,class,snr_a_db
0,4,-507.24
1,4,-12.04
2,4,-11.0
3,4,-11.29
4,4,-11.57
5,4,-10.2
6,4,-11.14
7,4,-11.36
8,4,-10.16
9,4,-10.11
10,4,-10.22
11,4,-9.56
12,4,-9.56
13,4,-8.81
14,4,-8.17
15,4,-7.83
16,4,-8.61
17,4,-8.3
18,4,-8.18
19,4,-7.85
20,4,-8.13
21,4,-7.64
22,4,-5.99
23,4,-6.17
24,4,-5.91
25,4,-5.14
26,4,-5.6
27,4,-4.47
28,4,-4.76
29,4,-4.81
30,4,-4.92
31,4,-4.92
32,4,-4.01
33,4,-4.09
34,4,-3.86
35,4,-3.8
36,4,-4.16
37,4,-2.57
38,4,-2.58
39,4,-2.8
40,4,-1.51
41,4,-1.82
42,4,-2.82
43,4,-1.97
44,4,-1.49
45,4,-2.72
46,4,-1.92
47,4,-1.54
48,4,-0.79
49,4,-0.05
50,4,0.8
51,4,0.57
52,4,0.87
53,4,1.43
54,4,2.7
55,4,1.54
56,4,3.07
57,4,2.83
58,4,3.9
59,4,3.86
60,4,3.86
61,4,5.4
62,4,4.65
63,4,5.1
64,4,6.09
65,4,7.29
66,4,7.82
67,4,7.3
68,4,8.45
69,4,8.5
70,4,7.99
71,4,8.97
72,4,8.54
73,4,9.33
74,4,8.96
75,4,9.61
76,4,9.13
77,4,9.26
78,4,8.78
79,4,7.54
80,4,8.18
81,4,7.74
82,4,7.46
83,4,7.07
84,4,7.07
85,4,6.02
86,4,5.62
87,4,5.13
88,4,5.65
89,4,5.03
90,4,4.61
91,4,3.18
92,4,3.27
93,4,2.7
94,4,1.74
95,4,2.71
96,4,0.81
97,4,1.12
98,4,1.07
99,4,1.08
