frame,class,snr_a_db
0,7,12.95
1,7,21.67
2,7,21.11
3,7,20.35
4,7,20.83
5,7,20.29
6,7,20.9
7,7,17.65
8,7,19.71
9,7,23.37
10,7,18.12
11,7,24.13
12,7,25.75
13,7,28.17
14,7,26.48
15,7,24.94
16,7,24.5
17,7,23.53
18,7,24.01
19,7,24.66
20,7,23.63
21,7,23.26
22,7,24.75
23,7,25.3
24,7,26.23
25,7,26.64
26,7,29.76
27,7,30.52
28,7,31.67
29,7,31.48
30,7,33.83
31,7,35.37
32,7,34.4
33,7,36.81
34,7,35.92
35,7,35.76
36,7,37.19
37,7,38.36
38,7,35.79
39,7,38.04
40,7,35.68
41,7,31.55
42,7,31.3
43,7,30.49
44,7,28.87
45,7,29.32
46,7,28.69
47,7,27.44
48,7,26.68
49,7,24.63
50,7,24.04
51,7,24.83
52,7,26.44
53,7,24.42
54,7,22.75
55,7,22.68
56,7,20.51
57,7,19.54
58,7,19.42
59,7,20.82
60,7,22.26
61,7,21.25
62,7,23.35
63,7,22.58
64,7,22.56
65,7,19.77
66,7,21.07
67,7,22.26
68,7,20.21
69,7,19.51
70,7,18.95
71,7,20.92
72,7,18.24
73,7,14.95
74,7,17.95
75,7,18.89
76,7,18.44
77,7,18.01
78,7,19.12
79,7,18.78
80,7,19.24
81,7,18.18
82,7,17.87
83,7,18.27
84,7,17.14
85,7,17.97
86,7,15.31
87,7,16.29
88,7,16.85
89,7,17.59
90,7,17.21
91,7,16.38
92,7,16.74
93,7,18.52
94,7,17.49
95,7,18.54
96,7,17.25
97,7,17.69
98,7,16.86
99,7,16.44
