frame,class,snr_a_db
0,7,-508.75
1,7,4.79
2,7,7.41
3,7,11.33
4,7,12.73
5,7,13.19
6,7,11.11
7,7,9.33
8,7,5.85
9,7,7.19
10,7,6.36
11,7,8.84
12,7,7.36
13,7,7.48
14,7,8.11
15,7,12.12
16,7,11.56
17,7,10.18
18,7,10.12
19,7,10.17
20,7,12.02
21,7,13.22
22,7,16.76
23,7,18.98
24,7,20.12
25,7,16.8
26,7,18.72
27,7,22.31
28,7,18.66
29,7,15.86
30,7,17.94
31,7,20.99
32,7,22.66
33,7,22.44
34,7,23.69
35,7,23.79
36,7,23.23
37,7,24.26
38,7,26.75
39,7,25.36
40,7,22.21
41,7,20.48
42,7,21.44
43,7,20.01
44,7,15.5
45,7,16.06
46,7,12.87
47,7,11.3
48,7,11.13
49,7,9.97
50,7,11.44
51,7,10.25
52,7,10.68
53,7,10.69
54,7,10.91
55,7,9.9
56,7,7.23
57,7,6.85
58,7,12.63
59,7,13.86
60,7,13.44
61,7,11.86
62,7,13.65
63,7,10.07
64,7,3.98
65,7,4.07
66,7,5.86
67,7,6.29
68,7,9.65
69,7,8.24
70,7,6.66
71,7,10.95
72,7,12.86
73,7,10.94
74,7,9.13
75,7,10.44
76,7,8.21
77,7,10.68
78,7,9.39
79,7,8.42
80,7,8.42
81,7,8.53
82,7,7.28
83,7,2.47
84,7,2.49
85,7,3.71
86,7,6.12
87,7,7.26
88,7,4.56
89,7,3.57
90,7,2.11
91,7,5.08
92,7,6.0
93,7,4.15
94,7,5.38
95,7,7.59
96,7,5.52
97,7,0.5
98,7,-1.44
99,7,-0.55
