frame,class,snr_a_db
0,7,-512.9
1,7,-512.68
2,7,-13.33
3,7,-5.49
4,7,-6.79
5,7,-6.65
6,7,-5.89
7,7,-6.63
8,7,-0.22
9,7,1.08
10,7,-1.64
11,7,-4.93
12,7,-3.77
13,7,0.51
14,7,0.35
15,7,0.34
16,7,-0.97
17,7,-5.19
18,7,-6.98
19,7,-5.6
20,7,-2.18
21,7,1.41
22,7,1.82
23,7,2.19
24,7,4.01
25,7,4.15
26,7,2.76
27,7,1.14
28,7,-2.52
29,7,-4.06
30,7,-2.45
31,7,-2.56
32,7,1.44
33,7,2.37
34,7,3.77
35,7,4.98
36,7,6.81
37,7,1.3
38,7,-1.57
39,7,-1.27
40,7,1.16
41,7,5.67
42,7,6.66
43,7,7.36
44,7,8.08
45,7,5.82
46,7,6.01
47,7,10.91
48,7,10.41
49,7,4.91
50,7,10.89
51,7,12.23
52,7,13.93
53,7,12.27
54,7,13.94
55,7,11.36
56,7,9.26
57,7,8.28
58,7,12.19
59,7,15.18
60,7,18.54
61,7,17.66
62,7,20.83
63,7,17.93
64,7,17.19
65,7,18.07
66,7,13.2
67,7,13.24
68,7,9.35
69,7,10.74
70,7,16.02
71,7,13.51
72,7,14.17
73,7,13.66
74,7,9.79
75,7,9.42
76,7,6.79
77,7,3.18
78,7,2.36
79,7,5.14
80,7,4.39
81,7,3.4
82,7,0.73
83,7,1.84
84,7,7.35
85,7,2.13
86,7,3.89
87,7,5.17
88,7,5.61
89,7,8.03
90,7,4.52
91,7,-2.44
92,7,3.13
93,7,4.36
94,7,-0.85
95,7,4.57
96,7,5.81
97,7,3.55
98,7,5.81
99,7,2.92
