frame,class,snr_a_db
0,6,-508.55
1,6,-36.09
2,6,-34.32
3,6,-33.7
4,6,-33.28
5,6,-33.3
6,6,-33.52
7,6,-33.73
8,6,-33.88
9,6,-31.42
10,6,-30.81
11,6,-31.52
12,6,-31.35
13,6,-31.37
14,6,-31.88
15,6,-31.63
16,6,-30.98
17,6,-30.96
18,6,-30.24
19,6,-29.74
20,6,-28.73
21,6,-29.31
22,6,-28.31
23,6,-26.65
24,6,-28.66
25,6,-27.2
26,6,-26.59
27,6,-26.79
28,6,-26.54
29,6,-26.56
30,6,-25.16
31,6,-26.39
32,6,-26.47
33,6,-25.71
34,6,-26.59
35,6,-27.21
36,6,-27.77
37,6,-27.07
38,6,-25.88
39,6,-26.96
40,6,-27.15
41,6,-27.02
42,6,-26.79
43,6,-25.58
44,6,-26.11
45,6,-25.15
46,6,-22.21
47,6,-23.04
48,6,-21.48
49,6,-20.58
50,6,-21.78
51,6,-22.13
52,6,-22.13
53,6,-21.5
54,6,-21.53
55,6,-18.37
56,6,-17.95
57,6,-18.7
58,6,-18.38
59,6,-16.62
60,6,-14.28
61,6,-16.49
62,6,-14.7
63,6,-15.11
64,6,-12.44
65,6,-11.47
66,6,-10.58
67,6,-9.96
68,6,-6.06
69,6,-4.43
70,6,-2.34
71,6,-4.49
72,6,-6.71
73,6,-9.31
74,6,-11.71
75,6,-11.84
76,6,-12.42
77,6,-14.13
78,6,-14.16
79,6,-16.01
80,6,-13.9
81,6,-16.95
82,6,-19.78
83,6,-17.91
84,6,-17.18
85,6,-17.56
86,6,-20.37
87,6,-21.68
88,6,-21.94
89,6,-22.73
90,6,-22.98
91,6,-22.11
92,6,-21.99
93,6,-22.62
94,6,-23.11
95,6,-24.29
96,6,-23.8
97,6,-25.1
98,6,-25.54
99,6,-26.03
