frame,class,snr_a_db
0,4,14.01
1,4,18.99
2,4,19.13
3,4,18.74
4,4,18.77
5,4,18.2
6,4,19.66
7,4,20.28
8,4,18.86
9,4,19.69
10,4,19.15
11,4,18.44
12,4,20.16
13,4,20.46
14,4,20.37
15,4,21.09
16,4,19.8
17,4,20.71
18,4,22.28
19,4,22.13
20,4,21.21
21,4,21.79
22,4,22.32
23,4,22.22
24,4,23.06
25,4,22.92
26,4,22.42
27,4,22.97
28,4,23.73
29,4,23.85
30,4,24.48
31,4,23.85
32,4,24.56
33,4,24.99
34,4,25.59
35,4,25.72
36,4,24.36
37,4,24.46
38,4,25.19
39,4,26.38
40,4,26.02
41,4,26.83
42,4,26.72
43,4,26.57
44,4,26.78
45,4,26.68
46,4,26.59
47,4,28.09
48,4,27.81
49,4,27.46
50,4,28.85
51,4,28.39
52,4,28.53
53,4,28.82
54,4,29.13
55,4,29.85
56,4,29.68
57,4,29.64
58,4,29.79
59,4,29.09
60,4,29.15
61,4,30.31
62,4,29.32
63,4,29.73
64,4,28.55
65,4,30.01
66,4,30.15
67,4,30.44
68,4,30.07
69,4,30.15
70,4,29.18
71,4,30.03
72,4,29.21
73,4,28.46
74,4,28.93
75,4,27.62
76,4,28.04
77,4,28.94
78,4,28.13
79,4,28.61
80,4,27.39
81,4,26.67
82,4,26.98
83,4,27.23
84,4,26.74
85,4,25.68
86,4,26.08
87,4,26.22
88,4,25.53
89,4,25.92
90,4,25.31
91,4,24.74
92,4,24.43
93,4,24.54
94,4,24.32
95,4,24.0
96,4,25.76
97,4,24.88
98,4,23.22
99,4,24.1
