frame,class,snr_a_db
0,6,-21.92
1,6,-18.63
2,6,-17.26
3,6,-17.44
4,6,-17.7
5,6,-17.09
6,6,-17.39
7,6,-17.59
8,6,-17.73
9,6,-18.34
10,6,-18.39
11,6,-18.66
12,6,-18.75
13,6,-18.91
14,6,-18.6
15,6,-17.6
16,6,-17.82
17,6,-18.38
18,6,-17.49
19,6,-17.05
20,6,-16.99
21,6,-16.67
22,6,-16.11
23,6,-15.33
24,6,-14.89
25,6,-13.39
26,6,-12.68
27,6,-12.59
28,6,-11.46
29,6,-11.13
30,6,-12.92
31,6,-12.96
32,6,-13.18
33,6,-14.49
34,6,-14.27
35,6,-12.07
36,6,-10.32
37,6,-9.28
38,6,-8.79
39,6,-8.2
40,6,-8.49
41,6,-8.48
42,6,-6.32
43,6,-5.86
44,6,-6.81
45,6,-5.9
46,6,-3.9
47,6,-4.26
48,6,-2.28
49,6,-1.95
50,6,-2.21
51,6,1.11
52,6,-0.46
53,6,-1.03
54,6,-1.07
55,6,0.01
56,6,-1.81
57,6,-4.08
58,6,-2.48
59,6,-5.28
60,6,-4.01
61,6,-4.48
62,6,-6.37
63,6,-6.06
64,6,-5.1
65,6,-6.41
66,6,-9.7
67,6,-10.45
68,6,-9.01
69,6,-8.75
70,6,-10.7
71,6,-12.43
72,6,-11.4
73,6,-11.86
74,6,-11.84
75,6,-12.03
76,6,-11.92
77,6,-11.71
78,6,-11.12
79,6,-11.97
80,6,-12.63
81,6,-14.62
82,6,-14.94
83,6,-14.93
84,6,-17.04
85,6,-16.04
86,6,-16.04
87,6,-16.02
88,6,-16.47
89,6,-17.32
90,6,-18.4
91,6,-18.23
92,6,-17.88
93,6,-17.04
94,6,-17.4
95,6,-17.16
96,6,-16.61
97,6,-17.47
98,6,-17.59
99,6,-16.22
