frame,class,snr_a_db
0,4,-504.39
1,4,-504.16
2,4,-503.95
3,4,-14.85
4,4,-12.26
5,4,-11.52
6,4,-11.21
7,4,-10.75
8,4,-10.88
9,4,-11.67
10,4,-12.13
11,4,-11.42
12,4,-10.42
13,4,-11.26
14,4,-9.76
15,4,-10.71
16,4,-10.97
17,4,-10.63
18,4,-10.32
19,4,-10.52
20,4,-10.36
21,4,-10.78
22,4,-11.04
23,4,-10.34
24,4,-9.57
25,4,-10.34
26,4,-11.16
27,4,-10.27
28,4,-10.14
29,4,-10.52
30,4,-10.28
31,4,-10.42
32,4,-10.0
33,4,-10.39
34,4,-10.78
35,4,-10.87
36,4,-10.77
37,4,-11.01
38,4,-9.91
39,4,-10.63
40,4,-9.71
41,4,-10.31
42,4,-9.63
43,4,-10.52
44,4,-10.06
45,4,-10.33
46,4,-9.95
47,4,-10.22
48,4,-11.4
49,4,-9.99
50,4,-9.32
51,4,-10.23
52,4,-10.17
53,4,-9.83
54,4,-9.6
55,4,-9.35
56,4,-10.05
57,4,-9.38
58,4,-10.23
59,4,-9.85
60,4,-10.23
61,4,-9.84
62,4,-9.31
63,4,-9.15
64,4,-9.61
65,4,-9.88
66,4,-9.92
67,4,-10.42
68,4,-10.49
69,4,-9.48
70,4,-10.75
71,4,-9.65
72,4,-8.94
73,4,-9.05
74,4,-10.09
75,4,-9.77
76,4,-9.6
77,4,-9.01
78,4,-9.81
79,4,-9.02
80,4,-10.34
81,4,-9.18
82,4,-9.69
83,4,-9.63
84,4,-9.25
85,4,-9.44
86,4,-10.31
87,4,-10.78
88,4,-9.04
89,4,-9.46
90,4,-9.5
91,4,-10.13
92,4,-9.71
93,4,-9.35
94,4,-9.12
95,4,-9.08
96,4,-9.16
97,4,-8.24
98,4,-10.21
99,4,-8.54
