frame,class,snr_a_db
0,0,-490.47
1,0,-489.85
2,0,-489.48
3,0,-490.22
4,0,-489.95
5,0,55.7
6,0,59.82
7,0,60.35
8,0,59.79
9,0,59.08
10,0,60.06
11,0,60.43
12,0,59.44
13,0,61.65
14,0,62.25
15,0,62.74
16,0,62.67
17,0,62.49
18,0,62.66
19,0,63.08
20,0,62.49
21,0,63.57
22,0,63.02
23,0,63.48
24,0,62.92
25,0,62.52
26,0,63.2
27,0,62.61
28,0,62.21
29,0,61.52
30,0,61.23
31,0,61.08
32,0,61.91
33,0,60.93
34,0,60.77
35,0,61.75
36,0,62.47
37,0,62.06
38,0,62.99
39,0,63.75
40,0,62.99
41,0,63.22
42,0,63.21
43,0,63.7
44,0,63.68
45,0,64.42
46,0,64.65
47,0,64.88
48,0,64.85
49,0,65.06
50,0,64.92
51,0,64.25
52,0,64.12
53,0,64.21
54,0,64.04
55,0,63.59
56,0,63.57
57,0,63.54
58,0,63.25
59,0,63.4
60,0,63.45
61,0,63.12
62,0,63.41
63,0,62.98
64,0,63.61
65,0,64.27
66,0,63.78
67,0,64.04
68,0,64.07
69,0,65.47
70,0,66.0
71,0,65.31
72,0,65.23
73,0,65.86
74,0,66.08
75,0,66.9
76,0,65.54
77,0,66.45
78,0,66.67
79,0,66.61
80,0,66.45
81,0,66.68
82,0,66.09
83,0,65.81
84,0,65.92
85,0,65.43
86,0,65.3
87,0,65.35
88,0,65.65
89,0,65.16
90,0,65.09
91,0,65.99
92,0,66.19
93,0,66.97
94,0,66.95
95,0,66.96
96,0,67.2
97,0,67.75
98,0,67.94
99,0,68.09
