frame,class,snr_a_db
0,4,0.24
1,4,3.99
2,4,4.51
3,4,4.31
4,4,4.99
5,4,5.19
6,4,5.57
7,4,4.77
8,4,6.86
9,4,6.07
10,4,6.73
11,4,6.53
12,4,6.31
13,4,7.45
14,4,7.56
15,4,7.94
16,4,7.54
17,4,7.06
18,4,7.53
19,4,9.46
20,4,9.53
21,4,8.31
22,4,8.99
23,4,10.25
24,4,9.29
25,4,9.69
26,4,10.26
27,4,9.56
28,4,10.42
29,4,10.76
30,4,11.16
31,4,10.62
32,4,11.75
33,4,12.36
34,4,12.03
35,4,12.99
36,4,12.37
37,4,13.2
38,4,13.95
39,4,13.81
40,4,16.24
41,4,14.26
42,4,14.31
43,4,15.28
44,4,15.34
45,4,15.79
46,4,15.24
47,4,15.17
48,4,16.43
49,4,15.38
50,4,14.79
51,4,13.54
52,4,14.61
53,4,14.2
54,4,14.42
55,4,13.55
56,4,14.12
57,4,13.28
58,4,13.24
59,4,13.41
60,4,13.22
61,4,12.52
62,4,11.43
63,4,11.32
64,4,10.4
65,4,11.75
66,4,11.26
67,4,11.48
68,4,10.89
69,4,10.77
70,4,10.16
71,4,8.51
72,4,10.42
73,4,9.23
74,4,8.47
75,4,7.5
76,4,7.54
77,4,7.71
78,4,8.15
79,4,7.64
80,4,7.57
81,4,7.59
82,4,7.33
83,4,6.89
84,4,6.66
85,4,6.47
86,4,6.6
87,4,6.51
88,4,5.39
89,4,5.54
90,4,5.12
91,4,5.7
92,4,3.99
93,4,3.32
94,4,3.94
95,4,4.54
96,4,4.34
97,4,3.67
98,4,3.42
99,4,3.48
