frame,class,snr_a_db
0,6,-25.02
1,6,-20.29
2,6,-21.04
3,6,-21.52
4,6,-20.9
5,6,-21.12
6,6,-21.98
7,6,-21.28
8,6,-21.27
9,6,-22.09
10,6,-22.81
11,6,-22.03
12,6,-22.69
13,6,-21.95
14,6,-21.48
15,6,-19.43
16,6,-20.84
17,6,-21.13
18,6,-20.33
19,6,-20.47
20,6,-20.43
21,6,-19.63
22,6,-19.64
23,6,-19.24
24,6,-18.41
25,6,-18.56
26,6,-17.99
27,6,-17.36
28,6,-18.47
29,6,-17.52
30,6,-16.17
31,6,-15.82
32,6,-14.83
33,6,-15.04
34,6,-14.77
35,6,-15.24
36,6,-15.76
37,6,-15.12
38,6,-15.63
39,6,-15.97
40,6,-16.44
41,6,-16.43
42,6,-16.98
43,6,-16.75
44,6,-15.42
45,6,-14.28
46,6,-12.92
47,6,-10.9
48,6,-10.48
49,6,-12.69
50,6,-14.08
51,6,-14.05
52,6,-14.83
53,6,-11.02
54,6,-8.75
55,6,-8.84
56,6,-10.17
57,6,-10.27
58,6,-9.51
59,6,-7.61
60,6,-8.36
61,6,-7.8
62,6,-8.02
63,6,-6.15
64,6,-4.9
65,6,-5.69
66,6,-5.36
67,6,-3.69
68,6,-2.51
69,6,-4.64
70,6,-4.77
71,6,-3.41
72,6,-2.89
73,6,-4.66
74,6,-5.82
75,6,-6.93
76,6,-5.07
77,6,-4.79
78,6,-6.97
79,6,-7.01
80,6,-6.56
81,6,-6.33
82,6,-9.22
83,6,-10.8
84,6,-10.72
85,6,-10.55
86,6,-10.37
87,6,-11.2
88,6,-12.06
89,6,-12.73
90,6,-13.36
91,6,-11.18
92,6,-11.72
93,6,-11.63
94,6,-12.53
95,6,-13.63
96,6,-15.9
97,6,-17.47
98,6,-17.48
99,6,-17.59
