frame,class,snr_a_db
0,0,-495.1
1,0,-495.15
2,0,-495.0
3,0,-494.36
4,0,-494.34
5,0,-495.03
6,0,39.27
7,0,43.96
8,0,43.94
9,0,43.87
10,0,44.04
11,0,43.97
12,0,43.97
13,0,43.28
14,0,43.51
15,0,43.98
16,0,44.12
17,0,43.97
18,0,44.5
19,0,44.49
20,0,44.48
21,0,44.05
22,0,44.3
23,0,44.16
24,0,43.61
25,0,43.55
26,0,42.94
27,0,44.5
28,0,44.67
29,0,44.3
30,0,44.36
31,0,44.22
32,0,44.92
33,0,43.99
34,0,43.83
35,0,44.78
36,0,44.94
37,0,44.06
38,0,44.88
39,0,44.31
40,0,44.72
41,0,44.42
42,0,45.05
43,0,44.7
44,0,44.82
45,0,45.01
46,0,45.36
47,0,45.13
48,0,44.16
49,0,44.9
50,0,44.34
51,0,45.13
52,0,43.96
53,0,44.87
54,0,45.79
55,0,44.84
56,0,45.83
57,0,45.67
58,0,44.98
59,0,46.09
60,0,45.62
61,0,45.32
62,0,46.03
63,0,45.52
64,0,46.57
65,0,46.01
66,0,45.73
67,0,45.92
68,0,46.07
69,0,46.85
70,0,46.57
71,0,46.19
72,0,46.56
73,0,46.2
74,0,46.63
75,0,46.15
76,0,47.09
77,0,45.93
78,0,46.38
79,0,46.42
80,0,46.52
81,0,47.02
82,0,46.65
83,0,46.4
84,0,46.64
85,0,46.63
86,0,46.8
87,0,47.46
88,0,46.18
89,0,46.87
90,0,47.71
91,0,47.2
92,0,47.46
93,0,46.78
94,0,46.6
95,0,47.23
96,0,46.14
97,0,47.79
98,0,47.29
99,0,47.85
