frame,class,snr_a_db
0,6,-31.69
1,6,-25.13
2,6,-25.37
3,6,-24.86
4,6,-25.58
5,6,-25.13
6,6,-25.42
7,6,-25.09
8,6,-25.55
9,6,-25.85
10,6,-26.01
11,6,-25.6
12,6,-24.08
13,6,-23.49
14,6,-22.26
15,6,-21.11
16,6,-19.94
17,6,-19.16
18,6,-19.37
19,6,-19.69
20,6,-21.31
21,6,-21.01
22,6,-19.46
23,6,-21.44
24,6,-20.54
25,6,-19.61
26,6,-18.05
27,6,-16.15
28,6,-16.23
29,6,-15.9
30,6,-15.99
31,6,-13.64
32,6,-14.92
33,6,-16.35
34,6,-12.75
35,6,-11.95
36,6,-11.58
37,6,-10.92
38,6,-9.57
39,6,-7.74
40,6,-7.26
41,6,-5.96
42,6,-4.59
43,6,-6.18
44,6,-5.07
45,6,-3.57
46,6,-5.39
47,6,-7.35
48,6,-7.57
49,6,-9.11
50,6,-11.45
51,6,-12.3
52,6,-13.59
53,6,-13.61
54,6,-15.3
55,6,-12.94
56,6,-13.72
57,6,-15.47
58,6,-17.13
59,6,-16.42
60,6,-16.7
61,6,-17.23
62,6,-17.77
63,6,-19.91
64,6,-19.61
65,6,-20.43
66,6,-19.87
67,6,-19.27
68,6,-20.22
69,6,-19.43
70,6,-19.76
71,6,-20.56
72,6,-20.49
73,6,-21.49
74,6,-21.81
75,6,-22.3
76,6,-21.96
77,6,-23.1
78,6,-24.9
79,6,-25.49
80,6,-26.35
81,6,-24.54
82,6,-24.65
83,6,-23.88
84,6,-23.97
85,6,-25.04
86,6,-26.2
87,6,-25.93
88,6,-24.56
89,6,-25.12
90,6,-25.69
91,6,-25.47
92,6,-25.47
93,6,-26.29
94,6,-24.62
95,6,-24.73
96,6,-25.58
97,6,-26.06
98,6,-24.92
99,6,-25.34
