frame,class,snr_a_db
0,4,-513.44
1,4,-18.77
2,4,-15.38
3,4,-15.3
4,4,-16.01
5,4,-14.92
6,4,-15.19
7,4,-14.17
8,4,-14.86
9,4,-13.78
10,4,-12.91
11,4,-12.8
12,4,-12.93
13,4,-11.79
14,4,-11.77
15,4,-11.16
16,4,-11.73
17,4,-11.51
18,4,-9.91
19,4,-9.94
20,4,-9.89
21,4,-9.39
22,4,-9.34
23,4,-9.67
24,4,-8.6
25,4,-7.99
26,4,-6.87
27,4,-8.32
28,4,-7.14
29,4,-7.2
30,4,-5.91
31,4,-6.88
32,4,-5.38
33,4,-4.99
34,4,-4.75
35,4,-4.46
36,4,-3.85
37,4,-2.95
38,4,-2.79
39,4,-1.62
40,4,-0.96
41,4,-2.07
42,4,-1.33
43,4,-0.55
44,4,-0.2
45,4,0.41
46,4,1.56
47,4,1.95
48,4,0.96
49,4,2.11
50,4,1.82
51,4,1.65
52,4,1.29
53,4,1.44
54,4,1.74
55,4,1.48
56,4,0.19
57,4,1.24
58,4,0.52
59,4,-0.72
60,4,-0.51
61,4,-0.9
62,4,-1.77
63,4,-1.98
64,4,-2.25
65,4,-3.81
66,4,-4.37
67,4,-4.29
68,4,-4.89
69,4,-5.27
70,4,-7.05
71,4,-6.07
72,4,-7.02
73,4,-6.61
74,4,-6.04
75,4,-7.39
76,4,-5.81
77,4,-7.52
78,4,-8.24
79,4,-9.21
80,4,-9.98
81,4,-9.72
82,4,-9.53
83,4,-11.42
84,4,-10.45
85,4,-11.16
86,4,-10.66
87,4,-11.95
88,4,-11.99
89,4,-12.21
90,4,-13.29
91,4,-12.5
92,4,-13.72
93,4,-13.96
94,4,-13.95
95,4,-14.59
96,4,-14.94
97,4,-14.9
98,4,-15.35
99,4,-14.76
