frame,class,snr_a_db
0,6,-27.33
1,6,-25.24
2,6,-23.76
3,6,-23.87
4,6,-25.1
5,6,-24.79
6,6,-24.95
7,6,-23.07
8,6,-23.66
9,6,-22.82
10,6,-24.13
11,6,-22.08
12,6,-21.29
13,6,-21.02
14,6,-20.52
15,6,-19.94
16,6,-20.48
17,6,-19.5
18,6,-19.14
19,6,-18.38
20,6,-19.22
21,6,-18.89
22,6,-17.87
23,6,-18.18
24,6,-19.45
25,6,-19.66
26,6,-20.03
27,6,-18.84
28,6,-18.2
29,6,-17.21
30,6,-19.02
31,6,-17.83
32,6,-17.65
33,6,-16.79
34,6,-14.63
35,6,-13.34
36,6,-15.79
37,6,-17.84
38,6,-17.61
39,6,-17.69
40,6,-15.39
41,6,-13.45
42,6,-11.15
43,6,-11.04
44,6,-11.92
45,6,-12.19
46,6,-12.64
47,6,-11.32
48,6,-10.38
49,6,-11.34
50,6,-12.55
51,6,-10.86
52,6,-8.81
53,6,-8.44
54,6,-8.54
55,6,-7.97
56,6,-8.7
57,6,-8.94
58,6,-8.16
59,6,-7.38
60,6,-8.0
61,6,-8.39
62,6,-10.43
63,6,-11.4
64,6,-11.49
65,6,-10.38
66,6,-11.13
67,6,-11.0
68,6,-12.62
69,6,-13.94
70,6,-13.12
71,6,-11.53
72,6,-11.83
73,6,-11.74
74,6,-14.08
75,6,-15.19
76,6,-14.36
77,6,-14.59
78,6,-14.5
79,6,-14.85
80,6,-15.22
81,6,-15.06
82,6,-16.7
83,6,-18.11
84,6,-19.09
85,6,-19.16
86,6,-19.63
87,6,-19.44
88,6,-20.11
89,6,-20.01
90,6,-19.41
91,6,-19.29
92,6,-17.94
93,6,-18.21
94,6,-18.88
95,6,-17.43
96,6,-19.07
97,6,-18.34
98,6,-18.85
99,6,-19.22
