frame,class,snr_a_db
0,4,-509.56
1,4,-13.31
2,4,-10.39
3,4,-10.86
4,4,-11.18
5,4,-10.65
6,4,-9.83
7,4,-9.66
8,4,-10.71
9,4,-9.23
10,4,-9.31
11,4,-9.88
12,4,-9.91
13,4,-9.43
14,4,-9.01
15,4,-7.96
16,4,-8.18
17,4,-7.63
18,4,-7.55
19,4,-6.89
20,4,-5.82
21,4,-5.59
22,4,-5.1
23,4,-6.15
24,4,-4.24
25,4,-4.86
26,4,-5.63
27,4,-4.05
28,4,-4.33
29,4,-3.48
30,4,-2.73
31,4,-3.21
32,4,-3.44
33,4,-1.99
34,4,-2.36
35,4,-1.47
36,4,-1.43
37,4,-1.86
38,4,-1.18
39,4,-0.3
40,4,-0.16
41,4,-0.13
42,4,-0.46
43,4,-0.14
44,4,0.05
45,4,0.92
46,4,2.61
47,4,2.25
48,4,1.94
49,4,1.85
50,4,2.81
51,4,2.03
52,4,3.05
53,4,3.89
54,4,4.45
55,4,3.4
56,4,3.51
57,4,3.93
58,4,4.42
59,4,3.27
60,4,4.55
61,4,4.5
62,4,3.84
63,4,2.94
64,4,3.31
65,4,3.74
66,4,3.8
67,4,3.45
68,4,3.62
69,4,2.55
70,4,1.7
71,4,1.85
72,4,1.63
73,4,0.58
74,4,1.36
75,4,-0.77
76,4,0.03
77,4,-0.92
78,4,-0.92
79,4,-0.85
80,4,-1.1
81,4,-1.02
82,4,-1.36
83,4,-0.5
84,4,-1.75
85,4,-2.08
86,4,-3.22
87,4,-2.94
88,4,-2.67
89,4,-3.44
90,4,-4.16
91,4,-3.76
92,4,-3.23
93,4,-3.82
94,4,-5.51
95,4,-4.16
96,4,-5.09
97,4,-6.01
98,4,-7.12
99,4,-6.05
