frame,class,snr_a_db
0,4,-499.53
1,4,-498.73
2,4,-6.79
3,4,-5.0
4,4,-5.53
5,4,-4.79
6,4,-6.12
7,4,-5.81
8,4,-5.53
9,4,-4.01
10,4,-4.21
11,4,-4.28
12,4,-5.03
13,4,-4.29
14,4,-4.9
15,4,-4.4
16,4,-5.27
17,4,-4.58
18,4,-4.29
19,4,-4.28
20,4,-5.27
21,4,-4.25
22,4,-3.66
23,4,-3.75
24,4,-4.68
25,4,-4.69
26,4,-4.19
27,4,-2.96
28,4,-2.98
29,4,-2.99
30,4,-3.18
31,4,-3.08
32,4,-3.5
33,4,-2.69
34,4,-2.05
35,4,-2.39
36,4,-2.89
37,4,-1.88
38,4,-0.8
39,4,-1.21
40,4,-1.04
41,4,-0.4
42,4,-0.11
43,4,-0.15
44,4,0.92
45,4,1.14
46,4,0.71
47,4,1.31
48,4,2.34
49,4,3.04
50,4,3.09
51,4,3.5
52,4,4.2
53,4,3.58
54,4,4.12
55,4,5.53
56,4,5.15
57,4,5.65
58,4,6.67
59,4,6.98
60,4,6.95
61,4,6.08
62,4,5.98
63,4,7.75
64,4,8.65
65,4,8.62
66,4,9.17
67,4,8.82
68,4,10.13
69,4,10.46
70,4,10.46
71,4,10.7
72,4,11.52
73,4,11.27
74,4,10.89
75,4,10.79
76,4,11.27
77,4,10.86
78,4,10.35
79,4,10.88
80,4,10.49
81,4,10.07
82,4,10.23
83,4,10.47
84,4,10.14
85,4,8.65
86,4,8.93
87,4,7.14
88,4,7.69
89,4,7.44
90,4,6.7
91,4,6.93
92,4,5.52
93,4,6.11
94,4,6.11
95,4,6.25
96,4,4.97
97,4,6.68
98,4,4.54
99,4,4.08
