frame,class,snr_a_db
0,7,-509.24
1,7,-1.02
2,7,1.55
3,7,-0.3
4,7,-2.68
5,7,-2.14
6,7,-0.22
7,7,2.32
8,7,3.86
9,7,3.2
10,7,-0.59
11,7,-2.12
12,7,0.72
13,7,-0.69
14,7,-1.3
15,7,4.8
16,7,3.1
17,7,0.32
18,7,0.35
19,7,2.01
20,7,2.4
21,7,3.56
22,7,3.23
23,7,3.82
24,7,3.01
25,7,0.03
26,7,0.83
27,7,1.72
28,7,1.84
29,7,3.15
30,7,0.19
31,7,3.08
32,7,2.36
33,7,2.79
34,7,5.88
35,7,5.94
36,7,4.76
37,7,3.5
38,7,4.5
39,7,5.09
40,7,6.63
41,7,5.88
42,7,5.29
43,7,6.15
44,7,7.53
45,7,8.16
46,7,8.39
47,7,9.02
48,7,8.96
49,7,8.31
50,7,11.6
51,7,9.75
52,7,11.95
53,7,10.7
54,7,12.2
55,7,12.7
56,7,15.24
57,7,16.14
58,7,17.48
59,7,19.7
60,7,18.94
61,7,18.44
62,7,20.35
63,7,19.95
64,7,19.36
65,7,18.54
66,7,17.39
67,7,16.43
68,7,14.87
69,7,12.3
70,7,12.85
71,7,13.01
72,7,12.41
73,7,11.32
74,7,9.83
75,7,10.06
76,7,8.16
77,7,7.65
78,7,7.11
79,7,5.46
80,7,6.03
81,7,5.83
82,7,3.01
83,7,4.52
84,7,4.42
85,7,5.07
86,7,6.42
87,7,5.2
88,7,5.99
89,7,6.29
90,7,3.68
91,7,4.64
92,7,3.8
93,7,2.73
94,7,3.48
95,7,4.0
96,7,5.12
97,7,4.74
98,7,3.26
99,7,3.45
