frame,class,snr_a_db
0,7,-509.59
1,7,-508.98
2,7,-378.89
3,7,1.91
4,7,5.64
5,7,6.22
6,7,3.53
7,7,1.17
8,7,0.88
9,7,-0.64
10,7,1.25
11,7,0.16
12,7,-0.64
13,7,1.91
14,7,-0.14
15,7,-0.13
16,7,1.12
17,7,1.15
18,7,2.19
19,7,1.8
20,7,0.44
21,7,3.43
22,7,6.68
23,7,8.54
24,7,6.59
25,7,1.64
26,7,2.65
27,7,3.49
28,7,3.54
29,7,4.51
30,7,5.82
31,7,7.46
32,7,5.09
33,7,3.04
34,7,4.68
35,7,3.98
36,7,5.42
37,7,4.15
38,7,4.94
39,7,6.09
40,7,7.95
41,7,8.13
42,7,7.24
43,7,6.36
44,7,7.62
45,7,6.67
46,7,8.41
47,7,10.43
48,7,7.89
49,7,10.22
50,7,7.42
51,7,8.2
52,7,9.53
53,7,9.82
54,7,12.63
55,7,14.77
56,7,16.53
57,7,18.98
58,7,18.6
59,7,18.84
60,7,19.16
61,7,16.11
62,7,17.23
63,7,17.43
64,7,23.3
65,7,24.66
66,7,23.08
67,7,20.97
68,7,22.98
69,7,24.32
70,7,25.66
71,7,27.21
72,7,29.83
73,7,29.03
74,7,30.78
75,7,28.0
76,7,27.94
77,7,24.71
78,7,25.54
79,7,23.48
80,7,21.99
81,7,20.82
82,7,17.67
83,7,13.96
84,7,15.09
85,7,11.78
86,7,11.7
87,7,12.1
88,7,9.39
89,7,13.0
90,7,11.06
91,7,12.37
92,7,9.99
93,7,8.86
94,7,8.49
95,7,13.06
96,7,13.14
97,7,12.5
98,7,10.67
99,7,13.76
