frame,class,snr_a_db
0,4,-501.07
1,4,-7.39
2,4,-3.98
3,4,-4.38
4,4,-2.83
5,4,-3.81
6,4,-4.12
7,4,-3.77
8,4,-3.23
9,4,-2.55
10,4,-2.06
11,4,-2.5
12,4,-2.82
13,4,-2.26
14,4,-1.6
15,4,-1.78
16,4,-2.34
17,4,-1.71
18,4,-1.6
19,4,-1.45
20,4,-0.66
21,4,-0.47
22,4,0.22
23,4,-0.13
24,4,1.12
25,4,0.55
26,4,0.97
27,4,1.13
28,4,3.32
29,4,2.62
30,4,2.45
31,4,3.24
32,4,3.42
33,4,3.5
34,4,3.32
35,4,4.15
36,4,3.69
37,4,4.39
38,4,3.97
39,4,5.41
40,4,5.21
41,4,4.31
42,4,5.52
43,4,6.13
44,4,6.45
45,4,5.96
46,4,7.47
47,4,7.66
48,4,8.05
49,4,7.44
50,4,7.43
51,4,9.64
52,4,8.69
53,4,9.68
54,4,10.0
55,4,10.25
56,4,10.63
57,4,11.4
58,4,10.57
59,4,10.22
60,4,11.09
61,4,11.5
62,4,10.81
63,4,11.19
64,4,10.96
65,4,11.07
66,4,10.73
67,4,10.87
68,4,11.75
69,4,11.39
70,4,11.96
71,4,11.04
72,4,11.35
73,4,10.29
74,4,10.3
75,4,10.57
76,4,9.8
77,4,10.67
78,4,9.62
79,4,10.49
80,4,9.49
81,4,9.45
82,4,8.1
83,4,8.24
84,4,7.48
85,4,7.52
86,4,7.01
87,4,5.96
88,4,6.64
89,4,5.34
90,4,4.34
91,4,6.15
92,4,4.91
93,4,5.2
94,4,4.92
95,4,4.9
96,4,5.14
97,4,4.82
98,4,4.27
99,4,3.06
