fold9_room1_mix001,30,0,151,0
fold9_room1_mix001,31,0,153,0
fold9_room1_mix001,32,0,151,0
fold9_room1_mix001,33,0,148,0
fold9_room1_mix001,34,0,147,0
fold9_room1_mix001,35,0,146,-1
fold9_room1_mix001,36,0,144,-1
fold9_room1_mix001,37,0,141,-1
fold9_room1_mix001,38,0,137,-1
fold9_room1_mix001,39,0,133,-1
fold9_room1_mix001,40,0,129,-1
fold9_room1_mix001,41,0,126,-1
fold9_room1_mix001,42,0,122,-1
fold9_room1_mix001,43,0,119,-1
fold9_room1_mix001,44,0,114,-1
fold9_room1_mix001,45,0,110,-2
fold9_room1_mix001,46,0,106,-2
fold9_room1_mix001,47,0,102,-2
fold9_room1_mix001,48,0,98,-2
fold9_room1_mix001,49,0,94,-2
fold9_room1_mix001,50,0,89,-2
fold9_room1_mix001,51,0,84,-2
fold9_room1_mix001,52,0,79,-2
fold9_room1_mix001,53,0,74,-2
fold9_room1_mix001,54,0,70,-2
fold9_room1_mix001,55,0,66,-2
fold9_room1_mix001,56,0,62,-2
fold9_room1_mix001,57,0,58,-1
fold9_room1_mix001,58,0,54,-1
fold9_room1_mix001,59,0,50,-1
fold9_room1_mix001,60,0,48,-1
fold9_room1_mix001,61,0,46,-1
fold9_room1_mix001,62,0,43,-1
fold9_room1_mix001,63,0,39,-1
fold9_room1_mix001,64,0,37,-1
fold9_room1_mix001,65,0,34,-1
fold9_room1_mix001,66,0,33,-1
fold9_room1_mix001,67,0,33,-1
fold9_room1_mix001,68,0,32,-1
fold9_room1_mix001,69,0,30,0
fold9_room1_mix001,70,0,27,0
fold9_room1_mix002,31,0,-150,-1
fold9_room1_mix002,32,0,-148,-1
fold9_room1_mix002,33,0,-145,-1
fold9_room1_mix002,34,0,-144,-1
fold9_room1_mix002,35,0,-143,-1
fold9_room1_mix002,36,0,-142,-1
fold9_room1_mix002,37,0,-139,-1
fold9_room1_mix002,38,0,-135,-1
fold9_room1_mix002,39,0,-131,-1
fold9_room1_mix002,40,0,-126,-1
fold9_room1_mix002,41,0,-123,-2
fold9_room1_mix002,42,0,-120,-2
fold9_room1_mix002,43,0,-117,-2
fold9_room1_mix002,44,0,-112,-2
fold9_room1_mix002,45,0,-107,-2
fold9_room1_mix002,46,0,-102,-2
fold9_room1_mix002,47,0,-99,-2
fold9_room1_mix002,48,0,-96,-2
fold9_room1_mix002,49,0,-93,-2
fold9_room1_mix002,50,0,-88,-2
fold9_room1_mix002,51,0,-83,-2
fold9_room1_mix002,52,0,-78,-2
fold9_room1_mix002,53,0,-73,-2
fold9_room1_mix002,54,0,-69,-2
fold9_room1_mix002,55,0,-65,-2
fold9_room1_mix002,56,0,-62,-2
fold9_room1_mix002,57,0,-59,-2
fold9_room1_mix002,58,0,-56,-2
fold9_room1_mix002,59,0,-53,-1
fold9_room1_mix002,60,0,-51,-1
fold9_room1_mix002,61,0,-49,-1
fold9_room1_mix002,62,0,-47,-1
fold9_room1_mix002,63,0,-43,-1
fold9_room1_mix002,64,0,-39,-1
fold9_room1_mix002,65,0,-36,-1
fold9_room1_mix002,66,0,-35,-1
fold9_room1_mix002,67,0,-35,-1
fold9_room1_mix002,68,0,-35,-1
fold9_room1_mix002,69,0,-33,-1
fold9_room1_mix002,70,0,-31,-1
fold9_room1_mix003,31,0,32,-1
fold9_room1_mix003,32,0,33,0
fold9_room1_mix003,33,0,36,-1
fold9_room1_mix003,34,0,37,-1
fold9_room1_mix003,35,0,38,-1
fold9_room1_mix003,36,0,40,-1
fold9_room1_mix003,37,0,44,-1
fold9_room1_mix003,38,0,48,-1
fold9_room1_mix003,39,0,53,-1
fold9_room1_mix003,40,0,56,-1
fold9_room1_mix003,41,0,57,-1
fold9_room1_mix003,42,0,58,-1
fold9_room1_mix003,43,0,60,-2
fold9_room1_mix003,44,0,64,-2
fold9_room1_mix003,45,0,69,-2
fold9_room1_mix003,46,0,74,-2
fold9_room1_mix003,47,0,77,-2
fold9_room1_mix003,48,0,81,-2
fold9_room1_mix003,49,0,85,-2
fold9_room1_mix003,50,0,90,-2
fold9_room1_mix003,51,0,95,-2
fold9_room1_mix003,52,0,100,-2
fold9_room1_mix003,53,0,106,-2
fold9_room1_mix003,54,0,111,-2
fold9_room1_mix003,55,0,116,-2
fold9_room1_mix003,56,0,120,-2
fold9_room1_mix003,57,0,121,-1
fold9_room1_mix003,58,0,122,-1
fold9_room1_mix003,59,0,123,-1
fold9_room1_mix003,60,0,126,-1
fold9_room1_mix003,61,0,128,-1
fold9_room1_mix003,62,0,132,-1
fold9_room1_mix003,63,0,136,-1
fold9_room1_mix003,64,0,140,-1
fold9_room1_mix003,65,0,143,-1
fold9_room1_mix003,66,0,145,-1
fold9_room1_mix003,67,0,146,-1
fold9_room1_mix003,68,0,147,0
fold9_room1_mix003,69,0,149,0
fold9_room1_mix003,70,0,152,0
fold9_room1_mix004,31,0,-18,0
fold9_room1_mix004,32,0,-21,0
