3,0,0,175,0,90.32
4,0,0,175,0,89.21
5,0,0,175,0,88.09
6,0,0,175,0,86.97
7,0,0,175,0,85.86
8,0,0,175,0,84.74
9,0,0,175,0,83.63
10,0,0,175,0,82.51
11,0,0,175,0,81.40
12,0,0,175,0,80.28
13,0,0,175,0,79.17
14,0,0,175,0,78.05
15,0,0,175,0,76.93
16,0,0,175,0,75.82
17,0,0,175,0,74.70
18,0,0,175,0,73.59
19,0,0,175,0,72.47
20,0,0,175,0,71.36
21,0,0,175,0,70.24
22,0,0,175,0,69.13
23,0,0,175,0,68.01
24,0,0,175,0,66.89
25,0,0,175,0,65.78
26,0,0,175,0,64.66
27,0,0,175,0,63.55
28,0,0,175,0,62.43
29,0,0,175,0,61.32
30,0,0,175,0,60.20
31,0,0,175,0,59.09
32,0,0,175,0,57.97
33,0,0,175,0,56.85
34,0,0,175,0,55.74
35,0,0,175,0,54.62
36,0,0,175,0,53.51
37,0,0,175,0,52.39
38,0,0,175,0,51.28
39,0,0,175,0,50.16
40,0,0,175,0,49.05
41,0,0,175,0,47.93
42,0,0,175,0,46.81
43,0,0,175,0,45.70
44,0,0,175,-1,44.58
45,0,0,175,-1,43.47
46,0,0,175,-1,42.35
47,0,0,175,-1,41.24
48,0,0,175,-1,40.12
49,0,0,175,-1,39.01
50,0,0,175,-1,37.89
51,0,0,175,-1,36.79
52,0,0,175,-1,35.68
53,0,0,175,-1,34.57
54,0,0,175,-1,33.47
55,0,0,174,-1,32.36
56,0,0,174,-1,31.26
57,0,0,174,-1,30.16
58,0,0,174,-1,29.05
59,0,0,173,-1,27.95
60,0,0,173,-1,26.85
61,0,0,173,-1,25.75
62,0,0,173,-1,24.64
63,0,0,172,-1,23.54
64,0,0,172,-1,22.45
65,0,0,171,-1,21.35
66,0,0,171,-1,20.25
67,0,0,170,-1,19.16
68,0,0,170,-1,18.06
69,0,0,169,-1,16.97
70,0,0,168,-1,15.88
71,0,0,168,-2,14.80
72,0,0,167,-2,13.72
73,0,0,165,-2,12.64
74,0,0,164,-2,11.57
75,0,0,162,-2,10.51
76,0,0,160,-2,9.46
77,0,0,158,-3,8.43
78,0,0,155,-3,7.42
79,0,0,150,-4,6.44
80,0,0,145,-4,5.51
81,0,0,137,-5,4.66
82,0,0,126,-6,3.94
83,0,0,110,-7,3.42
84,0,0,92,-7,3.21
85,0,0,73,-7,3.35
86,0,0,58,-6,3.80
87,0,0,46,-5,4.45
88,0,0,38,-4,5.24
89,0,0,32,-4,6.10
90,0,0,27,-3,7.01
91,0,0,24,-3,7.95
92,0,0,21,-3,8.92
93,0,0,19,-2,9.90
94,0,0,17,-2,10.90
95,0,0,16,-2,11.90
96,0,0,14,-2,12.91
97,0,0,13,-2,13.92
98,0,0,12,-2,14.94
99,0,0,12,-1,15.96
