45,4,0,78,-1,13.85
46,4,0,81,-1,13.72
47,4,0,83,-1,13.63
48,4,0,86,-1,13.57
49,4,0,89,-1,13.54
50,4,0,92,-1,13.55
51,4,0,95,-1,13.58
52,4,0,97,-1,13.65
53,4,0,100,-1,13.75
54,4,0,103,-1,13.88
55,4,0,105,-1,14.04
56,4,0,108,-1,14.24
57,4,0,110,-1,14.45
58,4,0,113,-1,14.70
59,4,0,115,-1,14.97
60,4,0,117,-1,15.26
61,4,0,120,-1,15.57
62,4,0,122,-1,15.91
63,4,0,124,-1,16.27
64,4,0,126,-1,16.64
65,4,0,127,-1,17.03
66,4,0,129,-1,17.44
67,4,0,131,-1,17.86
68,4,0,132,-1,18.30
69,4,0,134,-1,18.74
70,4,0,135,-1,19.20
71,4,0,137,-1,19.67
72,4,0,138,-1,20.16
73,4,0,139,-1,20.65
74,4,0,140,-1,21.15
75,4,0,141,-1,21.65
76,4,0,142,-1,22.17
77,4,0,143,-1,22.69
78,4,0,144,-1,23.22
79,4,0,145,-1,23.76
80,4,0,146,-1,24.30
81,4,0,147,-1,24.84
82,4,0,148,-1,25.40
83,4,0,149,0,25.95
84,4,0,149,0,26.51
85,4,0,150,0,27.08
86,4,0,151,0,27.65
87,4,0,151,0,28.22
88,4,0,152,0,28.79
89,4,0,153,0,29.37
90,4,0,153,0,29.96
91,4,0,154,0,30.54
92,4,0,154,0,31.13
93,4,0,155,0,31.72
94,4,0,155,0,32.31
95,4,0,156,0,32.91
96,4,0,156,0,33.50
97,4,0,157,0,34.10
98,4,0,157,0,34.70
99,4,0,157,0,35.31
