1,4,0,10,-1,43.29
2,4,0,11,-1,42.80
3,4,0,11,-1,42.31
4,4,0,11,-1,41.83
5,4,0,11,-1,41.34
6,4,0,11,-1,40.85
7,4,0,11,-1,40.37
8,4,0,11,-1,39.88
9,4,0,11,-1,39.39
10,4,0,12,-1,38.91
11,4,0,12,-1,38.42
12,4,0,12,-1,37.93
13,4,0,12,-1,37.45
14,4,0,12,-1,36.96
15,4,0,12,-1,36.48
16,4,0,13,-1,35.99
17,4,0,13,-1,35.51
18,4,0,13,-1,35.03
19,4,0,13,-1,34.54
20,4,0,13,-1,34.06
21,4,0,13,-1,33.58
22,4,0,14,-1,33.09
23,4,0,14,-1,32.61
24,4,0,14,-1,32.13
25,4,0,14,-1,31.65
26,4,0,15,-1,31.17
27,4,0,15,-1,30.69
28,4,0,15,-1,30.21
29,4,0,15,-1,29.73
30,4,0,15,-1,29.25
31,4,0,16,-1,28.77
32,4,0,16,-1,28.30
33,4,0,16,-1,27.82
34,4,0,17,-1,27.34
35,4,0,17,-1,26.87
36,4,0,17,-1,26.39
37,4,0,18,-2,25.92
38,4,0,18,-2,25.45
39,4,0,18,-2,24.98
40,4,0,19,-2,24.51
41,4,0,19,-2,24.04
42,4,0,19,-2,23.57
43,4,0,20,-2,23.10
44,4,0,20,-2,22.64
45,4,0,21,-2,22.17
46,4,0,21,-2,21.71
47,4,0,22,-2,21.25
48,4,0,22,-2,20.79
49,4,0,23,-2,20.33
50,4,0,23,-2,19.87
51,4,0,24,-2,19.42
52,4,0,24,-2,18.96
53,4,0,25,-2,18.51
54,4,0,26,-2,18.07
55,4,0,26,-2,17.62
56,4,0,27,-2,17.18
57,4,0,28,-2,16.74
58,4,0,29,-2,16.30
59,4,0,29,-2,15.87
60,4,0,30,-3,15.44
61,4,0,31,-3,15.02
62,4,0,32,-3,14.60
63,4,0,33,-3,14.18
64,4,0,35,-3,13.77
65,4,0,36,-3,13.37
66,4,0,37,-3,12.97
67,4,0,38,-3,12.58
68,4,0,40,-3,12.20
69,4,0,41,-3,11.82
70,4,0,43,-3,11.46
71,4,0,45,-4,11.10
72,4,0,47,-4,10.76
73,4,0,49,-4,10.42
74,4,0,51,-4,10.11
75,4,0,53,-4,9.80
76,4,0,55,-4,9.51
77,4,0,58,-4,9.24
78,4,0,61,-4,8.99
79,4,0,63,-4,8.76
80,4,0,66,-5,8.55
81,4,0,69,-5,8.37
82,4,0,73,-5,8.21
83,4,0,76,-5,8.08
84,4,0,79,-5,7.97
85,4,0,83,-5,7.90
86,4,0,86,-5,7.85
87,4,0,90,-5,7.83
88,4,0,94,-5,7.85
89,4,0,97,-5,7.89
90,4,0,101,-5,7.97
91,4,0,104,-5,8.07
92,4,0,107,-5,8.20
93,4,0,110,-5,8.36
94,4,0,114,-5,8.54
95,4,0,116,-4,8.74
96,4,0,119,-4,8.97
97,4,0,122,-4,9.21
98,4,0,124,-4,9.48
99,4,0,127,-4,9.76
