68,4,0,-20,-2,11.22
69,4,0,-21,-2,10.67
70,4,0,-22,-2,10.13
71,4,0,-24,-2,9.59
72,4,0,-25,-3,9.06
73,4,0,-27,-3,8.54
74,4,0,-29,-3,8.03
75,4,0,-31,-3,7.52
76,4,0,-33,-3,7.03
77,4,0,-36,-4,6.55
78,4,0,-39,-4,6.09
79,4,0,-43,-4,5.66
80,4,0,-48,-4,5.25
81,4,0,-53,-5,4.88
82,4,0,-58,-5,4.55
83,4,0,-65,-5,4.28
84,4,0,-72,-6,4.07
85,4,0,-81,-6,3.94
86,4,0,-89,-6,3.89
87,4,0,-97,-6,3.92
88,4,0,-105,-6,4.03
89,4,0,-113,-5,4.22
90,4,0,-120,-5,4.47
91,4,0,-126,-5,4.77
92,4,0,-131,-4,5.12
93,4,0,-135,-4,5.51
94,4,0,-139,-4,5.92
95,4,0,-142,-4,6.36
96,4,0,-145,-3,6.81
97,4,0,-148,-3,7.28
98,4,0,-150,-3,7.76
99,4,0,-152,-3,8.25
