2,0,0,12,0,70.93
3,0,0,12,0,69.94
4,0,0,12,0,68.95
5,0,0,12,0,67.96
6,0,0,12,0,66.97
7,0,0,12,0,65.98
8,0,0,13,0,65.00
9,0,0,13,0,64.01
10,0,0,13,0,63.02
11,0,0,13,0,62.04
12,0,0,13,0,61.06
13,0,0,14,0,60.07
14,0,0,14,0,59.09
15,0,0,14,0,58.11
16,0,0,14,0,57.13
17,0,0,15,0,56.16
18,0,0,15,0,55.18
19,0,0,15,0,54.20
20,0,0,15,0,53.23
21,0,0,16,0,52.26
22,0,0,16,0,51.28
23,0,0,16,0,50.31
24,0,0,17,0,49.35
25,0,0,17,0,48.38
26,0,0,17,0,47.41
27,0,0,18,0,46.45
28,0,0,18,0,45.49
29,0,0,19,0,44.53
30,0,0,19,0,43.58
31,0,0,19,0,42.62
32,0,0,20,0,41.67
33,0,0,20,0,40.72
34,0,0,21,0,39.78
35,0,0,21,0,38.84
36,0,0,22,0,37.90
37,0,0,23,0,36.97
38,0,0,23,0,36.04
39,0,0,24,0,35.11
40,0,0,25,0,34.19
41,0,0,25,0,33.27
42,0,0,26,0,32.37
43,0,0,27,0,31.46
44,0,0,28,0,30.57
45,0,0,29,0,29.68
46,0,0,30,0,28.79
47,0,0,31,0,27.92
48,0,0,32,0,27.06
49,0,0,33,0,26.21
50,0,0,34,0,25.37
51,0,0,35,0,24.54
52,0,0,37,0,23.72
53,0,0,38,-1,22.92
54,0,0,40,-1,22.14
55,0,0,42,-1,21.38
56,0,0,43,-1,20.64
57,0,0,45,-1,19.92
58,0,0,48,-1,19.23
59,0,0,50,-1,18.57
60,0,0,52,-1,17.94
61,0,0,55,-1,17.34
62,0,0,58,-1,16.79
63,0,0,61,-1,16.28
64,0,0,64,-1,15.81
65,0,0,67,-1,15.40
66,0,0,71,-1,15.04
67,0,0,74,-1,14.74
68,0,0,78,-1,14.50
69,0,0,82,-1,14.33
70,0,0,86,-1,14.22
71,0,0,90,-1,14.18
72,0,0,94,-1,14.21
73,0,0,98,-1,14.31
74,0,0,102,-1,14.48
75,0,0,105,-1,14.70
76,0,0,109,-1,14.99
77,0,0,112,-1,15.34
78,0,0,116,-1,15.74
79,0,0,119,-1,16.18
80,0,0,122,-1,16.67
81,0,0,124,-1,17.20
82,0,0,127,-1,17.77
83,0,0,129,-1,18.37
84,0,0,132,-1,19.01
85,0,0,134,-1,19.66
86,0,0,136,-1,20.35
87,0,0,138,-1,21.05
88,0,0,139,-1,21.78
89,0,0,141,-1,22.52
90,0,0,142,-1,23.28
91,0,0,144,0,24.05
92,0,0,145,0,24.84
93,0,0,146,0,25.64
94,0,0,148,0,26.45
95,0,0,149,0,27.27
96,0,0,150,0,28.10
97,0,0,151,0,28.94
98,0,0,152,0,29.78
99,0,0,152,0,30.63
