1,4,0,27,-1,18.37
2,4,0,27,-1,18.10
3,4,0,27,-1,17.82
4,4,0,28,-1,17.55
5,4,0,28,-1,17.28
6,4,0,29,-1,17.01
7,4,0,29,-1,16.74
8,4,0,30,-2,16.47
9,4,0,30,-2,16.20
10,4,0,31,-2,15.93
11,4,0,32,-2,15.67
12,4,0,32,-2,15.41
13,4,0,33,-2,15.15
14,4,0,33,-2,14.89
15,4,0,34,-2,14.63
16,4,0,35,-2,14.38
17,4,0,36,-2,14.12
17,4,1,-3,-1,23.82
18,4,0,36,-2,13.87
18,4,1,-3,-1,23.07
19,4,0,37,-2,13.63
19,4,1,-4,-1,22.32
20,4,0,38,-2,13.38
20,4,1,-4,-1,21.57
21,4,0,39,-2,13.14
21,4,1,-4,-1,20.82
22,4,0,40,-2,12.90
22,4,1,-4,-1,20.08
23,4,0,40,-2,12.66
23,4,1,-4,-1,19.33
24,2,0,44,-4,8.08
24,4,0,41,-2,12.43
24,4,1,-4,-1,18.58
25,2,0,45,-4,7.90
25,4,0,42,-2,12.20
25,4,1,-4,-1,17.83
26,2,0,47,-4,7.73
26,4,0,43,-2,11.97
26,4,1,-5,-1,17.08
27,2,0,48,-4,7.56
27,4,0,44,-2,11.75
27,4,1,-5,-1,16.34
28,2,0,49,-4,7.39
28,4,0,45,-2,11.53
28,4,1,-5,-1,15.59
29,2,0,51,-5,7.23
29,4,0,47,-2,11.32
29,4,1,-5,-1,14.84
30,2,0,53,-5,7.08
30,4,0,48,-2,11.11
30,4,1,-6,-1,14.09
31,2,0,54,-5,6.93
31,4,0,49,-2,10.90
31,4,1,-6,-2,13.35
32,2,0,56,-5,6.78
32,4,0,50,-2,10.70
32,4,1,-6,-2,12.60
33,2,0,58,-5,6.65
33,4,0,51,-2,10.51
33,4,1,-7,-2,11.86
34,2,0,60,-5,6.52
34,4,0,53,-2,10.32
34,4,1,-7,-2,11.11
35,2,0,62,-5,6.39
35,4,0,54,-2,10.14
35,4,1,-8,-2,10.37
36,2,0,64,-5,6.28
36,4,0,56,-3,9.96
36,4,1,-8,-2,9.63
37,2,0,66,-5,6.17
37,4,0,57,-3,9.79
37,4,1,-9,-2,8.89
38,2,0,68,-5,6.07
38,4,0,59,-3,9.62
38,4,1,-10,-2,8.15
39,2,0,70,-6,5.98
39,4,0,60,-3,9.47
39,4,1,-11,-3,7.41
40,2,0,72,-6,5.90
40,4,0,62,-3,9.32
40,4,1,-12,-3,6.67
41,2,0,75,-6,5.83
41,4,0,64,-3,9.18
41,4,1,-14,-3,5.94
42,2,0,77,-6,5.77
42,4,0,65,-3,9.04
42,4,1,-15,-4,5.22
43,2,0,80,-6,5.72
43,4,0,67,-3,8.92
43,4,1,-18,-5,4.50
44,2,0,82,-6,5.68
44,4,0,69,-3,8.81
44,4,1,-22,-5,3.80
45,2,0,85,-6,5.65
45,4,0,71,-3,8.70
45,4,1,-27,-7,3.12
46,2,0,87,-6,5.63
46,4,0,73,-3,8.60
46,4,1,-34,-8,2.48
47,2,0,90,-6,5.63
47,4,0,75,-3,8.52
47,4,1,-47,-11,1.92
48,2,0,92,-6,5.63
48,4,0,77,-3,8.44
48,4,1,-69,-13,1.53
