2,4,0,-10,0,57.93
3,4,0,-11,0,57.17
4,4,0,-11,0,56.42
5,4,0,-11,0,55.67
6,4,0,-11,0,54.92
7,4,0,-11,0,54.16
8,4,0,-11,0,53.41
9,4,0,-12,0,52.66
10,4,0,-12,0,51.91
11,4,0,-12,0,51.16
12,4,0,-12,0,50.41
13,4,0,-12,0,49.67
14,4,0,-12,0,48.92
15,4,0,-13,0,48.17
16,4,0,-13,0,47.42
17,4,0,-13,0,46.68
18,4,0,-13,0,45.93
19,4,0,-13,0,45.19
20,4,0,-14,0,44.44
21,4,0,-14,0,43.70
22,4,0,-14,0,42.96
23,4,0,-14,0,42.22
24,4,0,-15,0,41.47
25,4,0,-15,0,40.73
26,4,0,-15,0,40.00
27,4,0,-16,0,39.26
28,4,0,-16,0,38.52
29,4,0,-16,0,37.78
30,4,0,-16,0,37.05
31,4,0,-17,-1,36.32
32,4,0,-17,-1,35.59
33,4,0,-18,-1,34.85
34,4,0,-18,-1,34.13
35,4,0,-18,-1,33.40
36,4,0,-19,-1,32.67
37,4,0,-19,-1,31.95
38,4,0,-20,-1,31.23
39,4,0,-20,-1,30.51
40,4,0,-21,-1,29.79
41,4,0,-21,-1,29.08
42,4,0,-22,-1,28.37
43,4,0,-22,-1,27.66
44,4,0,-23,-1,26.95
45,4,0,-24,-1,26.25
46,4,0,-24,-1,25.55
47,4,0,-25,-1,24.86
48,4,0,-26,-1,24.17
49,4,0,-27,-1,23.48
50,4,0,-27,-1,22.80
51,4,0,-28,-1,22.12
52,4,0,-29,-1,21.45
53,4,0,-30,-1,20.79
54,4,0,-31,-1,20.14
55,4,0,-33,-1,19.49
56,4,0,-34,-1,18.85
57,4,0,-35,-1,18.22
58,4,0,-37,-1,17.61
59,4,0,-38,-1,17.00
60,4,0,-40,-1,16.41
61,4,0,-42,-1,15.83
62,4,0,-43,-1,15.27
63,4,0,-46,-1,14.73
64,4,0,-48,-1,14.20
65,4,0,-50,-1,13.70
66,4,0,-53,-1,13.23
67,4,0,-55,-1,12.78
68,4,0,-58,-1,12.37
69,4,0,-61,-2,11.98
70,4,0,-65,-2,11.64
71,4,0,-68,-2,11.33
72,4,0,-72,-2,11.07
73,4,0,-75,-2,10.86
74,4,0,-79,-2,10.70
75,4,0,-83,-2,10.58
76,4,0,-87,-2,10.52
77,4,0,-91,-2,10.51
78,4,0,-96,-2,10.56
79,4,0,-100,-2,10.66
80,4,0,-103,-2,10.80
81,4,0,-107,-2,11.00
82,4,0,-111,-2,11.24
83,4,0,-114,-2,11.53
84,4,0,-118,-2,11.85
85,4,0,-121,-2,12.21
86,4,0,-124,-1,12.61
87,4,0,-126,-1,13.03
88,4,0,-129,-1,13.48
89,4,0,-131,-1,13.96
90,4,0,-133,-1,14.45
91,4,0,-135,-1,14.97
92,4,0,-137,-1,15.50
93,4,0,-139,-1,16.05
94,4,0,-141,-1,16.62
95,4,0,-142,-1,17.19
96,4,0,-144,-1,17.78
97,4,0,-145,-1,18.38
98,4,0,-146,-1,18.99
99,4,0,-148,-1,19.61
