3,0,0,-8,0,102.24
4,0,0,-8,0,100.70
5,0,0,-8,0,99.16
6,0,0,-8,0,97.61
7,0,0,-9,0,96.07
8,0,0,-9,0,94.53
9,0,0,-9,0,92.99
10,0,0,-9,0,91.45
11,0,0,-9,0,89.91
12,0,0,-9,0,88.37
13,0,0,-9,0,86.83
14,0,0,-10,0,85.29
15,0,0,-10,0,83.76
16,0,0,-10,0,82.22
17,0,0,-10,0,80.68
18,0,0,-10,0,79.15
19,0,0,-11,0,77.62
20,0,0,-11,0,76.09
21,0,0,-11,0,74.56
22,0,0,-11,0,73.03
23,0,0,-12,-1,71.50
24,0,0,-12,-1,69.97
25,0,0,-12,-1,68.45
26,0,0,-12,-1,66.92
27,0,0,-13,-1,65.40
28,0,0,-13,-1,63.88
29,0,0,-13,-1,62.36
30,0,0,-14,-1,60.85
31,0,0,-14,-1,59.33
32,0,0,-14,-1,57.82
33,0,0,-15,-1,56.32
34,0,0,-15,-1,54.81
35,0,0,-16,-1,53.31
36,0,0,-16,-1,51.81
37,0,0,-17,-1,50.31
38,0,0,-17,-1,48.82
39,0,0,-18,-1,47.34
40,0,0,-18,-1,45.86
41,0,0,-19,-1,44.38
42,0,0,-19,-1,42.91
43,0,0,-20,-1,41.45
44,0,0,-21,-1,39.99
45,0,0,-22,-1,38.54
46,0,0,-23,-1,37.10
47,0,0,-24,-1,35.67
48,0,0,-25,-1,34.26
49,0,0,-26,-1,32.85
50,0,0,-27,-1,31.46
51,0,0,-28,-1,30.09
52,0,0,-30,-1,28.73
53,0,0,-32,-1,27.40
54,0,0,-33,-1,26.09
55,0,0,-35,-1,24.81
56,0,0,-37,-2,23.57
57,0,0,-40,-2,22.36
58,0,0,-42,-2,21.20
59,0,0,-45,-2,20.09
60,0,0,-49,-2,19.04
61,0,0,-52,-2,18.07
62,0,0,-56,-2,17.18
63,0,0,-61,-2,16.39
64,0,0,-66,-2,15.70
65,0,0,-71,-2,15.15
66,0,0,-77,-2,14.73
67,0,0,-82,-3,14.45
68,0,0,-88,-3,14.33
69,0,0,-94,-3,14.37
70,0,0,-100,-2,14.56
71,0,0,-106,-2,14.89
72,0,0,-111,-2,15.36
73,0,0,-116,-2,15.94
74,0,0,-121,-2,16.64
75,0,0,-125,-2,17.42
76,0,0,-128,-2,18.29
77,0,0,-132,-2,19.23
78,0,0,-135,-2,20.22
79,0,0,-138,-2,21.27
80,0,0,-140,-2,22.36
81,0,0,-142,-2,23.48
82,0,0,-144,-1,24.64
83,0,0,-146,-1,25.83
84,0,0,-148,-1,27.04
85,0,0,-150,-1,28.27
86,0,0,-151,-1,29.52
87,0,0,-152,-1,30.78
88,0,0,-153,-1,32.06
89,0,0,-155,-1,33.35
90,0,0,-156,-1,34.65
91,0,0,-157,-1,35.96
92,0,0,-157,-1,37.29
93,0,0,-158,-1,38.61
94,0,0,-159,-1,39.95
95,0,0,-160,-1,41.29
96,0,0,-160,-1,42.64
97,0,0,-161,-1,43.99
98,0,0,-162,-1,45.35
99,0,0,-162,-1,46.71
