4,0,0,176,0,150.86
5,0,0,176,0,148.18
6,0,0,176,0,145.50
7,0,0,176,0,142.82
8,0,0,176,0,140.14
9,0,0,176,0,137.46
10,0,0,176,0,134.79
11,0,0,176,0,132.11
12,0,0,176,0,129.43
13,0,0,176,0,126.76
14,0,0,175,0,124.08
15,0,0,175,0,121.40
16,0,0,175,0,118.73
17,0,0,175,0,116.05
18,0,0,175,0,113.38
19,0,0,175,0,110.70
20,0,0,175,0,108.03
21,0,0,175,0,105.36
22,0,0,175,0,102.68
23,0,0,174,0,100.01
24,0,0,174,0,97.34
25,0,0,174,0,94.67
26,0,0,174,0,92.00
27,0,0,174,0,89.33
28,0,0,173,0,86.67
29,0,0,173,0,84.00
30,0,0,173,0,81.34
31,0,0,173,0,78.67
32,0,0,173,0,76.01
33,0,0,172,0,73.35
34,0,0,172,0,70.69
35,0,0,172,0,68.04
36,0,0,171,0,65.38
37,0,0,171,0,62.73
38,0,0,171,0,60.08
39,0,0,170,0,57.44
40,0,0,170,0,54.80
41,0,0,169,0,52.16
42,0,0,169,0,49.53
43,0,0,168,-1,46.91
44,0,0,167,-1,44.29
45,0,0,166,-1,41.68
46,0,0,165,-1,39.08
47,0,0,164,-1,36.50
48,0,0,163,-1,33.93
49,0,0,162,-1,31.37
50,0,0,160,-1,28.85
51,0,0,158,-1,26.35
52,0,0,156,-1,23.90
53,0,0,153,-1,21.50
54,0,0,149,-1,19.17
55,0,0,145,-1,16.95
56,0,0,139,-2,14.87
57,0,0,131,-2,13.02
58,0,0,121,-2,11.48
59,0,0,109,-2,10.39
60,0,0,95,-2,9.86
61,0,0,80,-2,9.96
62,0,0,67,-2,10.64
63,0,0,57,-2,11.78
64,0,0,48,-2,13.24
65,0,0,41,-2,14.93
66,0,0,36,-1,16.78
67,0,0,32,-1,18.73
68,0,0,28,-1,20.77
69,0,0,25,-1,22.85
70,0,0,23,-1,24.98
71,0,0,21,-1,27.14
72,0,0,20,-1,29.33
73,0,0,18,-1,31.53
74,0,0,17,-1,33.76
75,0,0,16,-1,35.99
76,0,0,15,-1,38.23
77,0,0,14,-1,40.49
78,0,0,13,-1,42.75
79,0,0,13,-1,45.01
80,0,0,12,-1,47.29
81,0,0,11,0,49.56
82,0,0,11,0,51.84
83,0,0,10,0,54.13
84,0,0,10,0,56.42
85,0,0,10,0,58.71
86,0,0,9,0,61.00
87,0,0,9,0,63.29
88,0,0,9,0,65.59
89,0,0,8,0,67.89
90,0,0,8,0,70.19
91,0,0,8,0,72.49
92,0,0,8,0,74.79
93,0,0,7,0,77.10
94,0,0,7,0,79.40
95,0,0,7,0,81.71
96,0,0,7,0,84.01
97,0,0,7,0,86.32
98,0,0,6,0,88.63
99,0,0,6,0,90.94
