1,4,1,-173,-1,21.76
2,4,1,-173,-1,21.22
3,4,1,-173,-1,20.68
4,4,1,-173,-1,20.14
5,4,1,-172,-1,19.59
6,4,1,-172,-1,19.05
7,4,1,-172,-1,18.51
8,4,0,-2,-1,23.33
8,4,1,-172,-1,17.97
9,4,0,-2,-1,22.83
9,4,1,-171,-1,17.43
10,4,0,-2,-1,22.34
10,4,1,-171,-1,16.89
11,4,0,-2,-1,21.84
11,4,1,-171,-1,16.36
12,4,0,-2,-1,21.34
12,4,1,-171,-1,15.82
13,4,0,-2,-1,20.84
13,4,1,-170,-1,15.28
14,4,0,-2,-1,20.34
14,4,1,-170,-1,14.74
15,4,0,-2,-1,19.85
15,4,1,-169,-1,14.21
16,4,0,-2,-1,19.35
16,4,1,-169,-1,13.67
17,4,0,-2,-1,18.85
17,4,1,-169,-2,13.14
18,4,0,-2,-1,18.35
18,4,1,-168,-2,12.60
19,4,0,-2,-1,17.85
19,4,1,-168,-2,12.07
20,4,0,-2,-2,17.36
20,4,1,-167,-2,11.54
21,4,0,-2,-2,16.86
21,4,1,-166,-2,11.01
22,4,0,-2,-2,16.36
22,4,1,-166,-2,10.48
23,4,0,-2,-2,15.86
23,4,1,-165,-2,9.95
24,4,0,-2,-2,15.37
24,4,1,-164,-2,9.42
25,4,0,-3,-2,14.87
25,4,1,-163,-2,8.90
26,4,0,-3,-2,14.37
26,4,1,-162,-2,8.38
27,4,0,-3,-2,13.87
27,4,1,-161,-3,7.87
28,4,0,-3,-2,13.37
28,4,1,-159,-3,7.35
29,4,0,-3,-2,12.88
29,4,1,-158,-3,6.85
30,4,0,-3,-2,12.38
30,4,1,-156,-3,6.35
31,4,0,-3,-2,11.88
31,4,1,-154,-3,5.85
32,4,0,-3,-2,11.39
32,4,1,-151,-4,5.37
33,3,0,140,-2,19.08
33,4,0,-3,-2,10.89
33,4,1,-148,-4,4.90
34,3,0,139,-2,18.62
34,4,0,-4,-3,10.39
34,4,1,-144,-5,4.45
35,3,0,138,-2,18.16
35,4,0,-4,-3,9.89
35,4,1,-140,-5,4.03
36,3,0,136,-2,17.72
36,4,0,-4,-3,9.40
36,4,1,-134,-6,3.63
36,4,2,178,-1,29.56
37,3,0,135,-2,17.29
37,4,0,-4,-3,8.90
37,4,1,-127,-6,3.28
37,4,2,178,-1,28.46
38,1,0,-41,-1,13.30
38,3,0,134,-2,16.86
38,4,0,-4,-3,8.41
38,4,1,-119,-7,2.98
38,4,2,178,-1,27.36
39,1,0,-44,-1,12.64
39,3,0,132,-2,16.45
39,4,0,-5,-3,7.91
39,4,1,-109,-7,2.76
39,4,2,178,-1,26.26
40,1,0,-47,-2,12.01
40,3,0,131,-2,16.05
40,4,0,-5,-4,7.41
40,4,1,-98,-8,2.64
40,4,2,178,-1,25.15
41,1,0,-50,-2,11.41
41,3,0,129,-2,15.67
41,4,0,-5,-4,6.92
41,4,1,-86,-8,2.63
41,4,2,178,-1,24.05
42,1,0,-53,-2,10.86
42,3,0,127,-2,15.30
42,4,0,-6,-4,6.42
42,4,1,-74,-7,2.72
42,4,2,178,-1,22.95
43,1,0,-57,-2,10.36
43,3,0,125,-2,14.94
