2,0,0,-171,-1,56.34
3,0,0,-171,-1,55.39
4,0,0,-171,-1,54.44
5,0,0,-170,-1,53.49
6,0,0,-170,-1,52.54
7,0,0,-170,-1,51.60
8,0,0,-170,-1,50.65
9,0,0,-170,-1,49.71
10,0,0,-170,-1,48.76
11,0,0,-169,-1,47.82
12,0,0,-169,-1,46.87
13,0,0,-169,-1,45.93
14,0,0,-169,-1,44.99
15,0,0,-168,-1,44.05
16,0,0,-168,-1,43.11
17,0,0,-168,-1,42.17
18,0,0,-168,-1,41.23
19,0,0,-167,-1,40.29
20,0,0,-167,-1,39.35
21,0,0,-167,-1,38.42
22,0,0,-166,-1,37.48
23,0,0,-166,-1,36.55
24,0,0,-166,-1,35.62
25,0,0,-165,-1,34.69
26,0,0,-165,-1,33.76
27,0,0,-164,-1,32.84
28,0,0,-164,-1,31.92
29,0,0,-163,-1,31.00
30,0,0,-163,-1,30.08
31,0,0,-162,-1,29.16
32,0,0,-162,-1,28.25
33,0,0,-161,-1,27.34
34,0,0,-160,-1,26.43
35,0,0,-160,-2,25.53
36,0,0,-159,-2,24.63
37,0,0,-158,-2,23.74
38,0,0,-157,-2,22.85
39,0,0,-156,-2,21.97
40,0,0,-155,-2,21.10
41,0,0,-154,-2,20.23
42,0,0,-153,-2,19.38
43,0,0,-151,-2,18.53
44,0,0,-150,-2,17.70
45,0,0,-148,-2,16.88
46,0,0,-147,-2,16.07
47,0,0,-145,-3,15.28
48,0,0,-142,-3,14.51
49,0,0,-140,-3,13.77
50,0,0,-137,-3,13.05
51,0,0,-134,-3,12.37
52,0,0,-131,-3,11.73
53,0,0,-127,-3,11.13
54,0,0,-123,-4,10.58
55,0,0,-119,-4,10.10
56,0,0,-114,-4,9.68
57,0,0,-108,-4,9.34
58,0,0,-103,-4,9.09
59,0,0,-97,-4,8.93
60,0,0,-91,-4,8.86
61,0,0,-85,-4,8.90
62,0,0,-79,-4,9.03
63,0,0,-73,-4,9.25
64,0,0,-68,-4,9.55
65,0,0,-63,-4,9.93
66,0,0,-59,-4,10.38
67,0,0,-54,-4,10.89
68,0,0,-51,-3,11.44
69,0,0,-47,-3,12.04
70,0,0,-44,-3,12.68
71,0,0,-42,-3,13.34
72,0,0,-39,-3,14.04
73,0,0,-37,-3,14.75
74,0,0,-35,-2,15.49
75,0,0,-33,-2,16.24
76,0,0,-31,-2,17.01
77,0,0,-30,-2,17.79
78,0,0,-28,-2,18.59
79,0,0,-27,-2,19.39
80,0,0,-26,-2,20.20
81,0,0,-25,-2,21.02
82,0,0,-24,-2,21.84
83,0,0,-23,-2,22.67
84,0,0,-22,-2,23.51
85,0,0,-21,-2,24.35
86,0,0,-21,-2,25.20
87,0,0,-20,-1,26.05
88,0,0,-19,-1,26.90
89,0,0,-19,-1,27.76
90,0,0,-18,-1,28.62
91,0,0,-17,-1,29.48
92,0,0,-17,-1,30.34
93,0,0,-16,-1,31.21
94,0,0,-16,-1,32.08
95,0,0,-16,-1,32.95
96,0,0,-15,-1,33.82
97,0,0,-15,-1,34.70
98,0,0,-14,-1,35.57
99,0,0,-14,-1,36.45
