48,3,0,175,-2,14.00
49,3,0,175,-2,13.55
50,3,0,175,-2,13.10
51,3,0,174,-2,12.65
52,3,0,174,-3,12.20
53,3,0,174,-3,11.76
54,3,0,174,-3,11.31
55,3,0,173,-3,10.86
56,3,0,173,-3,10.42
57,3,0,173,-3,9.97
58,3,0,172,-3,9.53
59,3,0,172,-3,9.08
60,3,0,172,-4,8.63
61,3,0,171,-4,8.19
62,3,0,171,-4,7.75
63,3,0,170,-4,7.30
64,3,0,169,-4,6.86
65,3,0,169,-5,6.42
66,3,0,168,-5,5.98
67,3,0,167,-6,5.55
68,3,0,166,-6,5.11
69,3,0,164,-7,4.68
70,3,0,163,-7,4.25
71,3,0,161,-8,3.83
72,3,0,158,-9,3.41
73,3,0,155,-10,3.00
74,3,0,151,-12,2.61
75,3,0,145,-14,2.24
76,3,0,137,-16,1.90
77,3,0,125,-19,1.62
78,3,0,109,-22,1.43
79,3,0,90,-23,1.36
80,3,0,70,-22,1.43
81,3,0,55,-19,1.63
82,3,0,43,-16,1.90
83,3,0,35,-14,2.23
84,3,0,30,-12,2.59
85,3,0,25,-10,2.97
86,3,0,22,-9,3.36
87,3,0,20,-8,3.77
88,3,0,18,-7,4.18
89,3,0,16,-7,4.59
90,3,0,15,-6,5.01
91,3,0,13,-6,5.43
92,3,0,12,-5,5.85
93,3,0,12,-5,6.28
94,3,0,11,-5,6.70
