2,0,0,177,-1,71.16
3,0,0,177,-1,70.22
4,0,0,177,-1,69.27
5,0,0,177,-1,68.33
6,0,0,177,-1,67.39
7,0,0,177,-1,66.44
8,0,0,177,-1,65.50
9,0,0,177,-1,64.56
10,0,0,177,-1,63.61
11,0,0,177,-1,62.67
12,0,0,177,-1,61.73
13,0,0,177,-1,60.78
14,0,0,177,-1,59.84
15,0,0,177,-1,58.90
16,0,0,177,-1,57.96
17,0,0,177,-1,57.01
18,0,0,177,-1,56.07
19,0,0,176,-1,55.13
20,0,0,176,-1,54.19
21,0,0,176,-1,53.24
22,0,0,176,-1,52.30
23,0,0,176,-1,51.36
24,0,0,176,-1,50.42
25,0,0,176,-1,49.48
26,0,0,176,-1,48.53
27,0,0,176,-1,47.59
28,0,0,176,-1,46.65
29,0,0,176,-1,45.71
30,0,0,176,-1,44.77
31,0,0,176,-1,43.83
32,0,0,175,-1,42.88
33,0,0,175,-1,41.94
34,0,0,175,-1,41.00
35,0,0,175,-1,40.06
36,0,0,175,-1,39.12
37,0,0,175,-1,38.18
38,0,0,175,-1,37.24
39,0,0,175,-1,36.30
40,0,0,175,-1,35.36
41,0,0,174,-1,34.42
42,0,0,174,-1,33.48
43,0,0,174,-1,32.54
44,0,0,174,-1,31.60
45,0,0,174,-1,30.66
46,0,0,173,-1,29.73
47,0,0,173,-1,28.79
48,0,0,173,-1,27.85
49,0,0,173,-1,26.91
50,0,0,173,-1,25.98
51,0,0,172,-1,25.04
52,0,0,172,-2,24.11
53,0,0,172,-2,23.17
54,0,0,171,-2,22.24
55,0,0,171,-2,21.31
56,0,0,170,-2,20.38
57,0,0,170,-2,19.45
58,0,0,169,-2,18.52
59,0,0,169,-2,17.59
60,0,0,168,-2,16.67
61,0,0,168,-2,15.75
62,0,0,167,-2,14.83
63,0,0,166,-3,13.91
64,0,0,165,-3,13.00
65,0,0,164,-3,12.09
66,0,0,162,-3,11.19
67,0,0,161,-4,10.30
68,0,0,159,-4,9.41
69,0,0,157,-4,8.54
70,0,0,154,-5,7.69
71,0,0,150,-5,6.86
72,0,0,146,-6,6.06
73,0,0,140,-7,5.32
74,0,0,133,-8,4.64
75,0,0,123,-9,4.07
76,0,0,110,-10,3.66
77,0,0,96,-11,3.45
78,0,0,80,-11,3.49
79,0,0,66,-10,3.75
80,0,0,55,-9,4.20
81,0,0,46,-8,4.77
82,0,0,39,-7,5.44
83,0,0,33,-6,6.16
84,0,0,29,-5,6.92
85,0,0,26,-5,7.72
86,0,0,23,-4,8.53
87,0,0,21,-4,9.36
88,0,0,19,-4,10.19
89,0,0,18,-3,11.04
90,0,0,17,-3,11.90
91,0,0,15,-3,12.76
92,0,0,14,-3,13.62
93,0,0,13,-3,14.49
94,0,0,13,-2,15.36
95,0,0,12,-2,16.24
96,0,0,11,-2,17.11
97,0,0,11,-2,17.99
98,0,0,10,-2,18.87
99,0,0,10,-2,19.75
