2,0,0,-8,0,84.25
3,0,0,-8,0,83.24
4,0,0,-8,0,82.23
5,0,0,-8,0,81.23
6,0,0,-9,0,80.22
7,0,0,-9,0,79.22
8,0,0,-9,0,78.21
9,0,0,-9,0,77.20
10,0,0,-9,0,76.20
11,0,0,-9,0,75.20
12,0,0,-9,0,74.19
13,0,0,-9,0,73.19
14,0,0,-10,0,72.18
15,0,0,-10,0,71.18
16,0,0,-10,0,70.18
17,0,0,-10,0,69.18
18,0,0,-10,0,68.18
19,0,0,-10,0,67.17
20,0,0,-10,0,66.17
21,0,0,-11,0,65.17
22,0,0,-11,0,64.18
23,0,0,-11,0,63.18
24,0,0,-11,0,62.18
25,0,0,-11,0,61.18
26,0,0,-12,0,60.18
27,0,0,-12,-1,59.19
28,0,0,-12,-1,58.19
29,0,0,-12,-1,57.20
30,0,0,-12,-1,56.20
31,0,0,-13,-1,55.21
32,0,0,-13,-1,54.22
33,0,0,-13,-1,53.23
34,0,0,-13,-1,52.24
35,0,0,-14,-1,51.25
36,0,0,-14,-1,50.26
37,0,0,-14,-1,49.27
38,0,0,-14,-1,48.29
39,0,0,-15,-1,47.30
40,0,0,-15,-1,46.32
41,0,0,-15,-1,45.34
42,0,0,-16,-1,44.36
43,0,0,-16,-1,43.38
44,0,0,-16,-1,42.41
45,0,0,-17,-1,41.43
46,0,0,-17,-1,40.46
47,0,0,-18,-1,39.49
48,0,0,-18,-1,38.52
49,0,0,-19,-1,37.56
50,0,0,-19,-1,36.60
51,0,0,-20,-1,35.64
52,0,0,-20,-1,34.69
53,0,0,-21,-1,33.73
54,0,0,-21,-1,32.79
55,0,0,-22,-1,31.84
56,0,0,-23,-1,30.91
57,0,0,-24,-1,29.97
58,0,0,-24,-1,29.05
59,0,0,-25,-1,28.12
60,0,0,-26,-1,27.21
61,0,0,-27,-1,26.30
62,0,0,-28,-1,25.41
63,0,0,-29,-1,24.52
64,0,0,-31,-1,23.64
65,0,0,-32,-1,22.77
66,0,0,-33,-1,21.92
67,0,0,-35,-1,21.08
68,0,0,-36,-1,20.25
69,0,0,-38,-2,19.45
70,0,0,-40,-2,18.66
71,0,0,-42,-2,17.90
72,0,0,-44,-2,17.16
73,0,0,-47,-2,16.46
74,0,0,-50,-2,15.78
75,0,0,-52,-2,15.15
76,0,0,-56,-2,14.56
77,0,0,-59,-2,14.01
78,0,0,-63,-2,13.52
79,0,0,-67,-2,13.09
80,0,0,-71,-2,12.73
81,0,0,-75,-2,12.43
82,0,0,-80,-2,12.21
83,0,0,-84,-2,12.07
84,0,0,-89,-2,12.01
85,0,0,-94,-2,12.03
86,0,0,-98,-2,12.14
87,0,0,-103,-2,12.32
88,0,0,-107,-2,12.57
89,0,0,-111,-2,12.90
90,0,0,-115,-2,13.29
91,0,0,-119,-2,13.74
92,0,0,-123,-2,14.24
93,0,0,-126,-2,14.79
94,0,0,-129,-2,15.38
95,0,0,-131,-2,16.00
96,0,0,-134,-2,16.66
97,0,0,-136,-2,17.35
98,0,0,-138,-2,18.07
99,0,0,-140,-2,18.80
