34,3,0,175,-3,10.45
35,3,0,175,-3,10.24
36,3,0,175,-3,10.02
37,3,0,175,-3,9.81
38,3,0,175,-3,9.59
39,3,0,175,-3,9.38
40,3,0,175,-3,9.17
41,3,0,175,-4,8.95
42,3,0,175,-4,8.74
43,3,0,174,-4,8.52
44,3,0,174,-4,8.31
45,3,0,174,-4,8.10
46,3,0,174,-4,7.88
47,3,0,174,-4,7.67
48,3,0,174,-4,7.46
49,3,0,173,-4,7.25
50,3,0,173,-4,7.03
51,3,0,173,-5,6.82
52,3,0,173,-5,6.61
53,3,0,172,-5,6.39
54,3,0,172,-5,6.18
55,3,0,172,-5,5.97
56,3,0,172,-5,5.76
57,3,0,171,-6,5.55
58,3,0,171,-6,5.34
59,3,0,171,-6,5.12
60,3,0,170,-6,4.91
61,3,0,170,-7,4.70
62,3,0,169,-7,4.49
63,3,0,169,-7,4.28
64,3,0,168,-8,4.08
65,3,0,167,-8,3.87
66,3,0,167,-9,3.66
67,3,0,166,-9,3.45
68,3,0,165,-10,3.25
69,3,0,164,-10,3.05
70,3,0,163,-11,2.84
71,3,0,161,-12,2.64
72,3,0,159,-13,2.45
73,3,0,158,-14,2.25
74,3,0,155,-15,2.06
75,3,0,152,-17,1.88
