1,4,0,161,-1,33.33
2,4,0,161,-1,32.91
3,4,0,161,-1,32.50
4,4,0,160,-1,32.09
5,4,0,160,-1,31.68
6,4,0,160,-1,31.27
7,4,0,160,-1,30.87
8,4,0,159,-1,30.46
9,4,0,159,-1,30.05
10,4,0,159,-1,29.65
11,4,0,158,-1,29.24
12,4,0,158,-1,28.84
13,4,0,158,-1,28.43
14,4,0,157,-1,28.03
15,4,0,157,-1,27.63
16,4,0,157,-1,27.23
17,4,0,156,-1,26.83
18,4,0,156,-1,26.43
19,4,0,156,-1,26.03
20,4,0,155,-1,25.64
21,4,0,155,-1,25.24
22,4,0,154,-1,24.85
23,4,0,154,-1,24.46
24,4,0,154,-1,24.07
25,4,0,153,-1,23.68
26,4,0,153,-1,23.29
27,4,0,152,-1,22.91
28,4,0,152,-1,22.53
29,4,0,151,-1,22.15
30,4,0,150,-1,21.77
31,4,0,150,-1,21.39
32,4,0,149,-1,21.01
33,4,0,149,-1,20.64
34,4,0,148,-1,20.27
35,4,0,147,-1,19.90
36,4,0,147,-1,19.54
37,4,0,146,-1,19.18
38,4,0,145,-1,18.82
39,4,0,144,-1,18.46
40,4,0,144,-1,18.11
41,4,0,143,-2,17.76
42,4,0,142,-2,17.42
43,4,0,141,-2,17.08
44,4,0,140,-2,16.75
45,4,0,139,-2,16.41
46,4,0,138,-2,16.09
47,4,0,137,-2,15.77
48,4,0,136,-2,15.45
49,4,0,135,-2,15.14
50,4,0,134,-2,14.84
51,4,0,132,-2,14.55
52,4,0,131,-2,14.26
53,4,0,130,-2,13.97
54,4,0,128,-2,13.70
55,4,0,127,-2,13.44
56,4,0,125,-2,13.18
57,4,0,124,-2,12.93
58,4,0,122,-2,12.70
59,4,0,121,-2,12.47
60,4,0,119,-2,12.26
61,4,0,117,-2,12.06
62,4,0,115,-2,11.86
63,4,0,113,-2,11.69
64,4,0,111,-2,11.52
65,4,0,109,-2,11.37
66,4,0,107,-2,11.24
67,4,0,105,-2,11.12
68,4,0,103,-2,11.02
69,4,0,101,-2,10.93
70,4,0,98,-2,10.86
71,4,0,96,-3,10.80
72,4,0,94,-3,10.76
73,4,0,92,-3,10.74
74,4,0,89,-3,10.74
75,4,0,87,-3,10.75
76,4,0,85,-3,10.78
77,4,0,82,-3,10.83
78,4,0,80,-2,10.90
79,4,0,78,-2,10.98
80,4,0,76,-2,11.07
81,4,0,74,-2,11.19
82,4,0,72,-2,11.31
83,4,0,70,-2,11.46
84,4,0,68,-2,11.61
85,4,0,66,-2,11.78
86,4,0,64,-2,11.96
87,4,0,62,-2,12.16
88,4,0,60,-2,12.36
89,4,0,59,-2,12.58
90,4,0,57,-2,12.81
91,4,0,55,-2,13.05
92,4,0,54,-2,13.29
93,4,0,52,-2,13.55
94,4,0,51,-2,13.81
95,4,0,50,-2,14.09
96,4,0,48,-2,14.37
97,4,0,47,-2,14.65
98,4,0,46,-2,14.95
99,4,0,45,-2,15.25
