1,4,0,-15,-1,45.57
2,4,0,-15,-1,44.96
3,4,0,-15,-1,44.36
4,4,0,-16,-1,43.75
5,4,0,-16,-1,43.15
6,4,0,-16,-1,42.55
7,4,0,-16,-1,41.95
8,4,0,-17,-1,41.35
9,4,0,-17,-1,40.75
10,4,0,-17,-1,40.15
11,4,0,-17,-1,39.55
12,4,0,-18,-1,38.95
13,4,0,-18,-1,38.36
14,4,0,-18,-1,37.76
15,4,0,-18,-1,37.17
16,4,0,-19,-1,36.57
17,4,0,-19,-1,35.98
18,4,0,-19,-1,35.39
19,4,0,-20,-1,34.80
20,4,0,-20,-1,34.21
21,4,0,-20,-1,33.62
22,4,0,-21,-1,33.04
23,4,0,-21,-1,32.45
24,4,0,-22,-1,31.87
25,4,0,-22,-1,31.29
26,4,0,-22,-1,30.71
27,4,0,-23,-1,30.14
28,4,0,-23,-1,29.56
29,4,0,-24,-1,28.99
30,4,0,-24,-1,28.42
31,4,0,-25,-1,27.85
32,4,0,-26,-1,27.28
33,4,0,-26,-1,26.72
34,4,0,-27,-1,26.16
35,4,0,-27,-1,25.60
36,4,0,-28,-2,25.05
37,4,0,-29,-2,24.50
38,4,0,-29,-2,23.95
39,4,0,-30,-2,23.41
40,4,0,-31,-2,22.87
41,4,0,-32,-2,22.34
42,4,0,-33,-2,21.81
43,4,0,-34,-2,21.28
44,4,0,-34,-2,20.76
45,4,0,-35,-2,20.25
46,4,0,-37,-2,19.75
47,4,0,-38,-2,19.25
48,4,0,-39,-2,18.76
49,4,0,-40,-2,18.28
50,4,0,-41,-2,17.80
51,4,0,-43,-2,17.34
52,4,0,-44,-2,16.89
53,4,0,-46,-2,16.44
54,4,0,-47,-2,16.01
55,4,0,-49,-2,15.60
56,4,0,-51,-2,15.20
57,4,0,-53,-3,14.81
58,4,0,-54,-3,14.44
59,4,0,-57,-3,14.09
60,4,0,-59,-3,13.75
61,4,0,-61,-3,13.44
62,4,0,-63,-3,13.15
63,4,0,-66,-3,12.89
64,4,0,-68,-3,12.65
65,4,0,-71,-3,12.43
66,4,0,-74,-3,12.24
67,4,0,-77,-3,12.09
68,4,0,-80,-3,11.96
69,4,0,-82,-3,11.86
70,4,0,-85,-3,11.80
71,4,0,-88,-3,11.76
72,4,0,-91,-3,11.76
73,4,0,-94,-3,11.80
74,4,0,-97,-3,11.86
75,4,0,-100,-3,11.96
76,4,0,-103,-3,12.08
77,4,0,-106,-3,12.24
78,4,0,-109,-3,12.42
79,4,0,-111,-3,12.63
80,4,0,-114,-3,12.87
81,4,0,-116,-3,13.13
82,4,0,-119,-3,13.42
83,4,0,-121,-3,13.72
84,4,0,-123,-3,14.05
85,4,0,-125,-3,14.39
86,4,0,-127,-3,14.75
87,4,0,-129,-2,15.13
88,4,0,-131,-2,15.52
89,4,0,-132,-2,15.93
90,4,0,-134,-2,16.35
91,4,0,-136,-2,16.78
92,4,0,-137,-2,17.22
93,4,0,-138,-2,17.67
94,4,0,-140,-2,18.13
95,4,0,-141,-2,18.60
96,4,0,-142,-2,19.07
97,4,0,-143,-2,19.56
98,4,0,-144,-2,20.05
99,4,0,-145,-2,20.55
