36,4,0,-157,-1,22.07
37,4,0,-156,-1,21.38
38,4,0,-155,-1,20.69
39,4,0,-154,-1,20.00
40,4,0,-153,-1,19.33
41,4,0,-152,-1,18.65
42,4,0,-151,-1,17.99
43,4,0,-150,-1,17.33
44,4,0,-149,-1,16.68
45,4,0,-147,-2,16.04
46,4,0,-146,-2,15.42
47,4,0,-144,-2,14.80
48,4,0,-142,-2,14.20
49,4,0,-140,-2,13.61
50,4,0,-138,-2,13.04
51,4,0,-136,-2,12.49
52,4,0,-133,-2,11.96
53,4,0,-131,-2,11.46
54,4,0,-128,-2,10.98
55,4,0,-124,-2,10.54
56,4,0,-121,-2,10.14
57,4,0,-117,-3,9.77
58,4,0,-113,-3,9.46
59,4,0,-109,-3,9.19
60,4,0,-104,-3,8.98
61,4,0,-100,-3,8.82
62,4,0,-95,-3,8.73
63,4,0,-90,-3,8.70
64,4,0,-85,-3,8.73
65,4,0,-80,-3,8.83
66,4,0,-76,-3,8.98
67,4,0,-71,-3,9.19
68,4,0,-67,-3,9.45
69,4,0,-63,-3,9.76
70,4,0,-59,-2,10.11
71,4,0,-56,-2,10.50
72,4,0,-53,-2,10.92
73,4,0,-50,-2,11.38
74,4,0,-47,-2,11.86
75,4,0,-45,-2,12.36
76,4,0,-42,-2,12.89
77,4,0,-40,-2,13.43
78,4,0,-38,-2,13.99
79,4,0,-37,-2,14.57
80,4,0,-35,-2,15.16
81,4,0,-33,-2,15.75
82,4,0,-32,-2,16.36
83,4,0,-31,-1,16.98
84,4,0,-30,-1,17.60
85,4,0,-28,-1,18.24
86,4,0,-27,-1,18.88
87,4,0,-26,-1,19.52
88,4,0,-26,-1,20.17
89,4,0,-25,-1,20.82
