35,4,0,-150,-1,23.75
36,4,0,-149,-1,23.19
37,4,0,-148,-1,22.64
38,4,0,-148,-1,22.09
39,4,0,-147,-1,21.55
40,4,0,-146,-1,21.02
41,4,0,-145,-1,20.49
42,4,0,-144,-1,19.96
43,4,0,-142,-1,19.45
44,4,0,-141,-1,18.94
45,4,0,-140,-1,18.45
46,4,0,-139,-2,17.96
47,4,0,-137,-2,17.48
48,4,0,-136,-2,17.01
49,4,0,-134,-2,16.56
50,4,0,-133,-2,16.12
51,4,0,-131,-2,15.69
52,4,0,-129,-2,15.28
53,4,0,-127,-2,14.88
54,4,0,-125,-2,14.50
55,4,0,-123,-2,14.14
56,4,0,-121,-2,13.81
57,4,0,-118,-2,13.49
58,4,0,-116,-2,13.20
59,4,0,-113,-2,12.93
60,4,0,-111,-2,12.69
61,4,0,-108,-2,12.48
62,4,0,-105,-2,12.30
63,4,0,-102,-2,12.15
64,4,0,-99,-2,12.03
65,4,0,-96,-2,11.94
66,4,0,-93,-2,11.89
67,4,0,-90,-2,11.87
68,4,0,-87,-2,11.89
69,4,0,-84,-2,11.93
70,4,0,-81,-2,12.02
71,4,0,-78,-2,12.13
72,4,0,-75,-2,12.28
73,4,0,-72,-2,12.45
74,4,0,-70,-2,12.66
75,4,0,-67,-2,12.89
76,4,0,-64,-2,13.15
77,4,0,-62,-2,13.43
78,4,0,-60,-2,13.74
79,4,0,-58,-2,14.07
80,4,0,-55,-2,14.41
81,4,0,-53,-2,14.78
82,4,0,-52,-2,15.16
83,4,0,-50,-2,15.56
84,4,0,-48,-2,15.97
85,4,0,-46,-2,16.40
86,4,0,-45,-2,16.84
87,4,0,-43,-2,17.29
88,4,0,-42,-2,17.75
89,4,0,-41,-1,18.22
90,4,0,-39,-1,18.70
91,4,0,-38,-1,19.18
92,4,0,-37,-1,19.68
93,4,0,-36,-1,20.18
94,4,0,-35,-1,20.69
95,4,0,-34,-1,21.21
96,4,0,-33,-1,21.73
97,4,0,-32,-1,22.25
