1,4,1,-176,-1,17.00
1,4,2,-5,-1,37.41
2,4,0,1,-1,67.19
2,4,1,-176,-1,16.59
2,4,2,-5,-1,36.83
3,4,0,1,-1,66.40
3,4,1,-176,-1,16.19
3,4,2,-5,-1,36.26
4,4,0,1,-1,65.61
4,4,1,-176,-1,15.78
4,4,2,-5,-1,35.68
5,4,0,1,-1,64.82
5,4,1,-176,-1,15.37
5,4,2,-5,-1,35.10
6,4,0,1,-1,64.03
6,4,1,-176,-1,14.96
6,4,2,-5,-1,34.53
7,4,0,1,-1,63.24
7,4,1,-175,-1,14.55
7,4,2,-5,-1,33.95
8,4,0,1,-1,62.45
8,4,1,-175,-1,14.14
8,4,2,-5,-1,33.37
9,4,0,1,-1,61.66
9,4,1,-175,-2,13.73
9,4,2,-5,-1,32.80
10,4,0,1,-1,60.87
10,4,1,-175,-2,13.32
10,4,2,-5,-1,32.22
11,4,0,1,-1,60.08
11,4,1,-175,-2,12.92
11,4,2,-5,-1,31.64
12,4,0,1,-1,59.29
12,4,1,-175,-2,12.51
12,4,2,-5,-1,31.06
13,4,0,1,-1,58.50
13,4,1,-175,-2,12.10
13,4,2,-6,-1,30.49
14,4,0,1,-1,57.71
14,4,1,-174,-2,11.69
14,4,2,-6,-1,29.91
15,4,0,1,-1,56.92
15,4,1,-174,-2,11.28
15,4,2,-6,-1,29.34
16,4,0,1,-1,56.13
16,4,1,-174,-2,10.88
16,4,2,-6,-1,28.76
17,4,0,2,-1,55.34
17,4,1,-174,-2,10.47
17,4,2,-6,-1,28.18
18,4,0,2,-1,54.55
18,4,1,-173,-2,10.06
18,4,2,-6,-1,27.61
19,4,0,2,-1,53.76
19,4,1,-173,-2,9.65
19,4,2,-6,-1,27.03
20,4,0,2,-1,52.97
20,4,1,-173,-2,9.25
20,4,2,-6,-1,26.46
21,4,0,2,-1,52.18
21,4,1,-172,-2,8.84
21,4,2,-7,-1,25.88
22,4,0,2,-1,51.39
22,4,1,-172,-2,8.43
22,4,2,-7,-1,25.31
23,4,0,2,-1,50.60
23,4,1,-172,-3,8.03
23,4,2,-7,-1,24.73
24,4,0,2,-1,49.81
24,4,1,-171,-3,7.62
24,4,2,-7,-1,24.16
25,4,0,2,-1,49.02
25,4,1,-171,-3,7.22
25,4,2,-7,-1,23.58
26,4,0,2,-1,48.23
