0,5,0,-13,8,7.45
1,4,0,-177,-1,45.60
1,5,0,-14,8,7.34
2,4,0,-177,-1,45.08
2,5,0,-14,8,7.23
3,4,0,-177,-1,44.56
3,5,0,-14,8,7.12
4,4,0,-177,-1,44.04
4,5,0,-14,8,7.01
5,4,0,-177,-1,43.52
5,5,0,-14,8,6.91
6,4,0,-177,-1,43.00
6,5,0,-15,8,6.80
7,4,0,-177,-1,42.48
7,5,0,-15,9,6.69
8,4,0,-177,-1,41.96
8,5,0,-15,9,6.58
9,4,0,-177,-1,41.44
9,5,0,-15,9,6.47
10,4,0,-177,-1,40.92
10,5,0,-16,9,6.37
11,4,0,-177,-1,40.40
11,5,0,-16,9,6.26
12,4,0,-177,-1,39.88
12,5,0,-16,9,6.15
13,4,0,-177,-1,39.36
13,5,0,-17,10,6.04
14,4,0,-177,-1,38.84
14,5,0,-17,10,5.94
15,4,0,-177,-1,38.32
15,5,0,-17,10,5.83
16,4,0,-177,-1,37.80
16,5,0,-18,10,5.72
17,4,0,-177,-1,37.28
17,5,0,-18,10,5.62
18,4,0,-177,-1,36.76
18,5,0,-18,10,5.51
19,4,0,-177,-1,36.24
19,5,0,-19,11,5.41
20,4,0,-177,-1,35.72
20,5,0,-19,11,5.30
21,4,0,-177,-1,35.20
21,5,0,-20,11,5.20
22,4,0,-176,-1,34.68
22,5,0,-20,11,5.09
23,4,0,-176,-1,34.16
23,5,0,-20,12,4.99
24,4,0,-176,-1,33.64
24,5,0,-21,12,4.89
25,4,0,-176,-1,33.12
25,5,0,-21,12,4.78
26,4,0,-176,-1,32.60
26,5,0,-22,12,4.68
27,4,0,-176,-1,32.08
27,5,0,-23,13,4.58
28,4,0,-176,-1,31.56
28,5,0,-23,13,4.48
29,4,0,-176,-1,31.04
29,5,0,-24,13,4.37
30,4,0,-176,-1,30.52
30,5,0,-24,14,4.27
31,4,0,-176,-1,30.00
31,5,0,-25,14,4.17
32,4,0,-176,-1,29.40
32,5,0,-25,14,4.14
33,4,0,-176,-1,28.76
33,5,0,-25,14,4.14
34,4,0,-176,-1,28.13
34,5,0,-25,14,4.14
35,4,0,-176,-1,27.50
35,5,0,-25,14,4.14
36,4,0,-175,-1,26.86
36,5,0,-25,14,4.14
37,4,0,-175,-1,26.23
37,5,0,-25,14,4.14
38,4,0,-175,-1,25.59
38,5,0,-25,14,4.14
39,4,0,-175,-1,24.96
39,5,0,-25,14,4.14
40,4,0,-175,-1,24.33
40,5,0,-25,14,4.14
41,4,0,-175,-2,23.69
41,5,0,-25,14,4.14
42,4,0,-175,-2,23.06
42,5,0,-25,14,4.14
43,4,0,-175,-2,22.43
43,5,0,-25,14,4.14
44,4,0,-174,-2,21.79
44,5,0,-25,14,4.14
45,4,0,-174,-2,21.16
45,5,0,-25,14,4.14
46,4,0,-174,-2,20.53
46,5,0,-25,14,4.14
47,4,0,-174,-2,19.90
47,5,0,-25,14,4.14
48,4,0,-174,-2,19.26
48,5,0,-25,14,4.14
49,4,0,-173,-2,18.63
49,5,0,-25,14,4.14
50,4,0,-173,-2,18.00
50,5,0,-25,14,4.14
51,4,0,-173,-2,17.37
51,5,0,-25,14,4.14
52,4,0,-173,-2,16.74
52,5,0,-25,14,4.14
53,4,0,-172,-2,16.11
53,5,0,-25,14,4.14
54,4,0,-172,-2,15.48
54,5,0,-25,14,4.14
55,4,0,-172,-2,14.85
55,5,0,-25,14,4.14
56,4,0,-171,-3,14.22
56,5,0,-25,14,4.14
57,4,0,-171,-3,13.59
57,5,0,-25,14,4.14
58,4,0,-171,-3,12.96
58,5,0,-25,14,4.14
59,4,0,-170,-3,12.34
59,5,0,-25,14,4.14
60,4,0,-170,-3,11.71
60,5,0,-25,14,4.14
61,4,0,-169,-3,11.09
61,5,0,-25,14,4.14
62,4,0,-168,-3,10.47
62,5,0,-25,14,4.14
63,4,0,-167,-4,9.85
63,5,0,-25,14,4.14
64,4,0,-167,-4,9.23
64,5,0,-25,14,4.14
65,4,0,-166,-4,8.61
65,5,0,-25,14,4.14
66,4,0,-165,-4,8.00
66,5,0,-25,14,4.14
67,4,0,-163,-5,7.39
67,5,0,-25,14,4.14
68,4,0,-162,-5,6.79
68,5,0,-25,14,4.14
69,4,0,-160,-6,6.19
69,5,0,-25,14,4.14
70,4,0,-158,-6,5.60
70,5,0,-25,14,4.14
71,4,0,-155,-7,5.02
71,5,0,-25,14,4.14
72,4,0,-151,-8,4.46
72,5,0,-25,14,4.14
73,4,0,-147,-9,3.93
73,5,0,-25,14,4.14
74,4,0,-141,-11,3.42
74,5,0,-25,14,4.14
75,4,0,-133,-12,2.97
75,5,0,-25,14,4.14
76,4,0,-122,-14,2.59
76,5,0,-25,14,4.14
77,4,0,-108,-16,2.33
77,5,0,-25,14,4.14
78,4,0,-92,-16,2.22
78,5,0,-25,14,4.14
79,4,0,-76,-16,2.28
79,5,0,-25,14,4.14
80,4,0,-61,-14,2.50
80,5,0,-25,14,4.14
81,4,0,-50,-13,2.84
81,5,0,-25,14,4.14
82,4,0,-42,-11,3.26
82,5,0,-25,14,4.14
83,4,0,-35,-10,3.74
83,5,0,-25,14,4.14
84,4,0,-30,-8,4.25
84,5,0,-25,14,4.14
85,4,0,-27,-7,4.79
85,5,0,-25,14,4.14
86,4,0,-24,-7,5.34
86,5,0,-25,14,4.14
87,4,0,-21,-6,5.90
87,5,0,-25,14,4.14
88,4,0,-19,-6,6.48
88,5,0,-25,14,4.14
89,4,0,-18,-5,7.06
89,5,0,-25,14,4.14
90,4,0,-16,-5,7.64
90,5,0,-25,14,4.14
91,4,0,-15,-4,8.23
91,5,0,-25,14,4.14
92,4,0,-14,-4,8.82
92,5,0,-25,14,4.14
93,4,0,-13,-4,9.42
93,5,0,-25,14,4.14
94,4,0,-12,-4,10.02
94,5,0,-25,14,4.14
95,4,0,-12,-3,10.62
95,5,0,-25,14,4.14
96,4,0,-11,-3,11.22
96,5,0,-25,14,4.14
97,4,0,-10,-3,11.82
97,5,0,-25,14,4.14
98,4,0,-10,-3,12.42
98,5,0,-25,14,4.14
99,4,0,-9,-3,13.03
99,5,0,-25,14,4.14
