25,4,0,14,-1,51.71
26,4,0,15,-1,50.75
27,4,0,15,-1,49.80
28,4,0,15,-1,48.84
29,4,0,16,-1,47.89
30,4,0,16,-1,46.94
31,4,0,16,-1,45.99
32,4,0,17,-1,45.04
33,4,0,17,-1,44.10
34,4,0,17,-1,43.15
35,4,0,18,-1,42.21
36,4,0,18,-1,41.27
37,4,0,19,-1,40.34
38,4,0,19,-1,39.40
39,4,0,19,-1,38.47
40,4,0,20,-1,37.54
41,4,0,20,-1,36.61
42,4,0,21,-1,35.69
43,4,0,22,-1,34.77
44,4,0,22,-1,33.86
45,4,0,23,-1,32.95
46,4,0,24,-1,32.04
47,4,0,24,-1,31.14
48,4,0,25,-1,30.24
49,4,0,26,-1,29.35
50,4,0,27,-1,28.47
51,4,0,28,-1,27.59
52,4,0,29,-1,26.73
53,4,0,30,-1,25.87
54,4,0,31,-2,25.02
55,4,0,32,-2,24.18
56,4,0,33,-2,23.35
57,4,0,35,-2,22.53
58,4,0,36,-2,21.73
59,4,0,38,-2,20.95
60,4,0,39,-2,20.18
61,4,0,41,-2,19.43
62,4,0,43,-2,18.70
63,4,0,45,-2,18.00
64,4,0,48,-2,17.33
65,4,0,50,-2,16.69
66,4,0,53,-2,16.08
67,4,0,56,-2,15.51
68,4,0,59,-3,14.99
69,4,0,62,-3,14.51
70,4,0,66,-3,14.08
71,4,0,69,-3,13.71
72,4,0,73,-3,13.40
73,4,0,77,-3,13.15
74,4,0,82,-3,12.98
75,4,0,86,-3,12.87
76,4,0,90,-3,12.83
77,4,0,94,-3,12.87
78,4,0,99,-3,12.98
79,4,0,103,-3,13.15
80,4,0,107,-3,13.40
81,4,0,111,-3,13.70
82,4,0,114,-3,14.06
83,4,0,118,-3,14.47
84,4,0,121,-3,14.94
85,4,0,124,-2,15.44
86,4,0,127,-2,15.99
87,4,0,129,-2,16.57
88,4,0,132,-2,17.18
89,4,0,134,-2,17.82
90,4,0,136,-2,18.49
91,4,0,138,-2,19.18
92,4,0,140,-2,19.89
93,4,0,142,-2,20.61
94,4,0,143,-2,21.36
95,4,0,145,-2,22.12
96,4,0,146,-2,22.89
97,4,0,147,-2,23.67
98,4,0,148,-2,24.47
99,4,0,150,-2,25.27
