0,5,0,53,10,5.66
1,5,0,54,10,5.59
2,5,0,55,10,5.52
3,5,0,56,11,5.46
4,5,0,58,11,5.39
5,5,0,59,11,5.33
6,5,0,60,11,5.27
7,5,0,61,11,5.21
8,5,0,62,11,5.16
9,5,0,63,11,5.11
10,5,0,64,11,5.05
11,5,0,66,12,5.01
12,5,0,67,12,4.96
13,5,0,68,12,4.92
14,5,0,70,12,4.87
15,5,0,71,12,4.83
16,5,0,72,12,4.80
17,5,0,74,12,4.76
18,5,0,75,12,4.73
19,5,0,77,12,4.70
20,5,0,78,12,4.68
21,5,0,79,12,4.66
22,5,0,81,12,4.64
23,5,0,82,13,4.62
24,5,0,84,13,4.61
25,5,0,85,13,4.60
26,5,0,87,13,4.59
27,4,0,5,-1,18.62
27,5,0,88,13,4.58
28,0,0,-152,-2,16.28
28,4,0,5,-1,18.16
28,5,0,90,13,4.58
29,0,0,-150,-2,15.20
29,4,0,5,-1,17.70
29,5,0,91,13,4.58
30,0,0,-147,-2,14.15
30,4,0,5,-1,17.24
30,5,0,93,13,4.59
31,0,0,-144,-2,13.13
31,4,0,5,-1,16.79
31,5,0,94,13,4.60
32,0,0,-141,-3,12.15
32,4,0,6,-1,16.33
32,4,2,6,-1,23.42
32,5,0,96,13,4.61
33,0,0,-137,-3,11.23
33,4,0,6,-1,15.87
33,4,2,6,-1,22.91
33,5,0,98,13,4.62
34,0,0,-132,-3,10.37
34,4,0,6,-1,15.41
34,4,2,6,-1,22.40
34,5,0,99,12,4.64
35,0,0,-127,-3,9.59
35,4,0,6,-1,14.95
35,4,2,6,-1,21.88
35,5,0,100,12,4.66
36,0,0,-120,-4,8.92
36,4,0,6,-1,14.50
36,4,2,6,-1,21.37
36,5,0,102,12,4.68
37,0,0,-113,-4,8.37
37,4,0,7,-2,14.04
37,4,2,6,-1,20.85
37,5,0,103,12,4.70
38,0,0,-105,-4,7.97
38,4,0,7,-2,13.58
38,4,2,6,-1,20.34
38,5,0,105,12,4.73
39,0,0,-97,-4,7.75
39,4,0,7,-2,13.12
39,4,2,7,-1,19.83
39,5,0,106,12,4.76
40,0,0,-88,-4,7.70
40,4,0,7,-2,12.67
40,4,2,7,-1,19.31
40,5,0,108,12,4.80
41,0,0,-79,-4,7.84
41,4,0,8,-2,12.21
41,4,2,7,-1,18.80
41,5,0,109,12,4.83
42,0,0,-71,-4,8.15
42,4,0,8,-2,11.75
42,4,2,7,-1,18.29
42,5,0,110,12,4.87
43,0,0,-63,-4,8.61
43,4,0,8,-2,11.30
43,4,2,7,-1,17.78
43,5,0,112,12,4.91
44,0,0,-57,-4,9.20
44,4,0,8,-2,10.84
44,4,2,8,-1,17.26
44,5,0,113,12,4.96
45,0,0,-51,-3,9.89
45,4,0,9,-2,10.39
45,4,1,-176,-2,16.08
45,4,2,8,-1,16.75
45,5,0,114,12,5.00
46,0,0,-46,-3,10.66
46,4,0,9,-2,9.93
46,4,1,-176,-2,15.54
46,4,2,8,-1,16.24
46,5,0,115,11,5.05
47,0,0,-42,-3,11.49
47,4,0,10,-2,9.48
47,4,1,-175,-2,15.00
47,4,2,8,-1,15.73
47,5,0,117,11,5.10
48,0,0,-38,-3,12.38
48,4,0,10,-2,9.03
48,4,1,-175,-2,14.46
48,4,2,9,-1,15.22
48,5,0,118,11,5.16
49,0,0,-35,-2,13.30
49,4,0,11,-3,8.57
49,4,1,-175,-2,13.92
49,4,2,9,-1,14.71
49,5,0,119,11,5.21
50,0,0,-33,-2,14.26
50,4,0,11,-3,8.12
50,4,1,-175,-2,13.38
50,4,2,9,-1,14.20
50,5,0,120,11,5.27
51,0,0,-30,-2,15.25
51,4,0,12,-3,7.67
51,4,1,-175,-2,12.84
51,4,2,10,-1,13.69
51,5,0,121,11,5.33
52,0,0,-28,-2,16.26
52,4,0,13,-3,7.22
52,4,1,-174,-3,12.30
52,4,2,10,-1,13.18
52,5,0,122,11,5.39
53,0,0,-26,-2,17.28
53,4,0,14,-3,6.78
53,4,1,-174,-3,11.76
53,4,2,10,-1,12.67
53,5,0,123,11,5.45
54,0,0,-25,-2,18.33
54,4,0,15,-3,6.33
54,4,1,-174,-3,11.22
54,4,2,11,-1,12.16
54,5,0,125,10,5.52
55,0,0,-23,-2,19.38
55,4,0,16,-4,5.89
55,4,1,-174,-3,10.68
55,4,2,11,-1,11.66
55,5,0,126,10,5.59
56,0,0,-22,-2,20.44
56,4,0,17,-4,5.45
56,4,1,-173,-3,10.14
56,4,2,12,-1,11.15
56,5,0,127,10,5.65
57,0,0,-21,-2,21.52
57,4,0,19,-4,5.01
57,4,1,-173,-3,9.60
57,4,2,12,-2,10.65
57,5,0,128,10,5.72
58,0,0,-20,-1,22.60
58,4,0,20,-5,4.58
58,4,1,-173,-4,9.06
58,4,2,13,-2,10.14
58,5,0,128,10,5.80
59,0,0,-19,-1,23.68
59,4,0,23,-5,4.15
59,4,1,-172,-4,8.53
59,4,2,14,-2,9.64
59,5,0,129,10,5.87
60,0,0,-18,-1,24.78
60,4,0,25,-6,3.73
60,4,1,-171,-4,7.99
60,4,2,15,-2,9.14
60,5,0,130,10,5.94
61,0,0,-17,-1,25.87
61,4,0,29,-7,3.32
61,4,1,-171,-4,7.46
61,4,2,15,-2,8.64
61,5,0,131,10,6.02
62,0,0,-17,-1,26.98
62,4,0,33,-7,2.93
62,4,1,-170,-5,6.92
62,4,2,16,-2,8.14
62,5,0,132,9,6.10
63,0,0,-16,-1,28.08
63,4,0,39,-8,2.56
63,4,1,-169,-5,6.39
63,4,2,17,-2,7.65
63,5,0,133,9,6.18
64,0,0,-15,-1,29.19
64,4,0,46,-10,2.23
64,4,1,-168,-5,5.86
64,4,2,19,-2,7.16
64,5,0,134,9,6.26
65,4,0,57,-11,1.95
65,4,1,-167,-6,5.33
65,4,2,20,-2,6.67
65,5,0,134,9,6.34
66,4,0,69,-13,1.74
66,4,1,-166,-7,4.81
66,4,2,22,-3,6.19
66,5,0,135,9,6.42
67,4,0,85,-13,1.64
67,4,1,-164,-7,4.29
67,4,2,24,-3,5.72
67,5,0,136,9,6.50
68,4,0,101,-13,1.67
68,4,1,-162,-8,3.78
68,4,2,26,-3,5.25
68,5,0,137,9,6.59
69,4,0,116,-12,1.81
69,4,1,-159,-10,3.27
69,4,2,29,-3,4.79
69,5,0,137,9,6.67
70,4,0,128,-11,2.04
70,4,1,-154,-11,2.78
70,4,2,32,-4,4.34
70,5,0,138,9,6.76
71,4,0,136,-9,2.34
71,4,1,-148,-14,2.32
71,4,2,36,-4,3.92
71,5,0,139,8,6.85
72,4,0,143,-8,2.69
72,4,1,-139,-17,1.90
72,4,2,41,-5,3.51
72,5,0,139,8,6.94
73,4,0,148,-7,3.06
73,4,1,-125,-21,1.55
73,4,2,47,-5,3.14
73,5,0,140,8,7.03
74,4,0,152,-6,3.45
74,4,1,-104,-25,1.34
74,4,2,55,-6,2.82
74,5,0,141,8,7.12
75,4,0,155,-6,3.85
75,4,1,-79,-25,1.32
75,4,2,64,-6,2.56
75,5,0,141,8,7.21
76,4,0,158,-5,4.27
76,4,1,-57,-22,1.51
76,4,2,76,-7,2.38
76,5,0,142,8,7.30
77,4,0,160,-5,4.69
77,4,1,-42,-18,1.83
77,4,2,88,-7,2.31
77,5,0,142,8,7.39
78,4,0,162,-4,5.11
78,4,1,-33,-14,2.23
78,4,2,101,-7,2.35
78,5,0,143,8,7.48
79,4,0,163,-4,5.54
79,4,1,-27,-12,2.68
79,4,2,112,-7,2.49
79,5,0,143,8,7.58
80,4,0,165,-4,5.98
80,4,1,-22,-10,3.14
80,4,2,122,-6,2.73
80,5,0,144,7,7.67
81,4,0,166,-3,6.41
81,4,1,-19,-9,3.63
81,4,2,130,-5,3.03
81,5,0,145,7,7.77
82,4,0,167,-3,6.85
82,4,1,-17,-8,4.12
82,4,2,137,-5,3.38
82,5,0,145,7,7.86
83,4,0,167,-3,7.29
83,4,1,-15,-7,4.62
83,4,2,142,-4,3.76
83,5,0,146,7,7.96
84,4,0,168,-3,7.73
84,4,1,-13,-6,5.12
84,4,2,147,-4,4.17
84,5,0,146,7,8.06
85,4,0,169,-3,8.17
85,4,1,-12,-6,5.63
85,4,2,150,-4,4.60
85,5,0,146,7,8.16
86,4,0,169,-3,8.61
86,4,1,-11,-5,6.14
86,4,2,153,-3,5.05
86,5,0,147,7,8.25
87,4,0,170,-2,9.06
87,4,1,-10,-5,6.65
87,4,2,155,-3,5.50
87,5,0,147,7,8.35
88,4,0,170,-2,9.50
88,4,1,-9,-4,7.17
88,4,2,157,-3,5.96
88,5,0,148,7,8.45
89,4,0,171,-2,9.95
89,4,1,-9,-4,7.68
89,4,2,159,-3,6.43
89,5,0,148,7,8.55
90,4,0,171,-2,10.39
90,4,1,-8,-4,8.20
90,4,2,161,-2,6.91
90,5,0,149,7,8.65
91,4,0,172,-2,10.84
91,4,1,-8,-4,8.71
91,4,2,162,-2,7.38
91,5,0,149,7,8.75
92,4,0,172,-2,11.29
92,4,1,-7,-3,9.23
92,4,2,163,-2,7.87
92,5,0,149,6,8.85
93,4,0,172,-2,11.73
93,4,1,-7,-3,9.75
93,4,2,164,-2,8.35
93,5,0,150,6,8.95
94,4,0,172,-2,12.18
94,4,1,-7,-3,10.27
94,4,2,165,-2,8.84
94,5,0,150,6,9.06
95,4,0,173,-2,12.63
95,4,1,-6,-3,10.79
95,4,2,166,-2,9.32
95,5,0,151,6,9.16
96,4,0,173,-2,13.08
96,4,1,-6,-3,11.31
96,4,2,166,-2,9.82
96,5,0,151,6,9.26
97,4,0,173,-2,13.52
97,4,1,-6,-3,11.83
97,4,2,167,-2,10.31
97,5,0,151,6,9.37
98,4,0,173,-2,13.97
98,4,1,-5,-3,12.35
98,4,2,168,-2,10.80
98,5,0,152,6,9.47
99,4,0,174,-2,14.42
99,4,1,-5,-2,12.87
99,4,2,168,-1,11.29
99,5,0,152,6,9.57
