0,5,0,8,8,7.04
1,4,0,175,-1,34.04
1,5,0,9,8,6.91
2,4,0,175,-1,33.64
2,5,0,9,8,6.78
3,4,0,175,-1,33.23
3,5,0,9,9,6.65
4,4,0,175,-1,32.83
4,5,0,9,9,6.52
5,4,0,175,-1,32.43
5,5,0,9,9,6.39
6,4,0,175,-1,32.02
6,5,0,10,9,6.26
7,4,0,175,-1,31.62
7,5,0,10,9,6.13
8,4,0,175,-1,31.22
8,5,0,10,10,6.00
9,4,0,174,-1,30.82
9,5,0,10,10,5.87
10,4,0,174,-1,30.41
10,5,0,10,10,5.74
11,4,0,174,-1,30.01
11,5,0,11,10,5.61
12,4,0,174,-1,29.61
12,5,0,11,11,5.49
13,4,0,174,-1,29.21
13,5,0,11,11,5.36
14,4,0,174,-1,28.81
14,5,0,11,11,5.23
15,4,0,174,-1,28.40
15,5,0,12,11,5.10
16,4,0,174,-1,28.00
16,5,0,12,12,4.97
17,4,0,174,-1,27.60
17,5,0,12,12,4.85
18,4,0,174,-1,27.20
18,5,0,13,12,4.72
19,4,0,174,-1,26.79
19,5,0,13,13,4.59
20,4,0,174,-1,26.39
20,5,0,14,13,4.47
21,4,0,173,-1,25.99
21,5,0,14,13,4.34
22,4,0,173,-1,25.59
22,5,0,14,14,4.22
23,4,0,173,-1,25.19
23,5,0,15,14,4.09
24,4,0,173,-1,24.79
24,5,0,15,15,3.97
25,4,0,173,-1,24.38
25,5,0,16,15,3.84
26,4,0,173,-1,23.98
26,5,0,17,16,3.72
27,4,0,173,-1,23.58
27,5,0,17,16,3.60
28,4,0,173,-1,23.18
28,5,0,18,17,3.48
29,4,0,173,-1,22.78
29,5,0,19,17,3.36
30,4,0,172,-1,22.38
30,5,0,19,18,3.24
31,4,0,172,-1,21.98
31,5,0,20,19,3.12
32,4,0,172,-1,21.49
32,5,0,21,19,3.08
33,4,0,172,-1,20.96
33,5,0,21,19,3.08
34,4,0,172,-1,20.42
34,5,0,21,19,3.08
35,4,0,171,-1,19.89
35,5,0,21,19,3.08
36,4,0,171,-1,19.35
36,5,0,21,19,3.08
37,4,0,171,-1,18.82
37,5,0,21,19,3.08
38,4,0,171,-1,18.29
38,5,0,21,19,3.08
39,4,0,170,-1,17.76
39,5,0,21,19,3.08
40,4,0,170,-2,17.23
40,5,0,21,19,3.08
41,4,0,170,-2,16.70
41,5,0,21,19,3.08
42,4,0,169,-2,16.17
42,5,0,21,19,3.08
43,4,0,169,-2,15.64
43,5,0,21,19,3.08
44,4,0,169,-2,15.11
44,5,0,21,19,3.08
45,4,0,168,-2,14.58
45,5,0,21,19,3.08
46,4,0,168,-2,14.05
46,5,0,21,19,3.08
47,4,0,167,-2,13.52
47,5,0,21,19,3.08
48,4,0,167,-2,13.00
48,5,0,21,19,3.08
49,4,0,166,-2,12.47
49,5,0,21,19,3.08
50,4,0,166,-2,11.95
50,5,0,21,19,3.08
51,4,0,165,-2,11.43
51,5,0,21,19,3.08
52,4,0,164,-2,10.91
52,5,0,21,19,3.08
53,4,0,163,-3,10.39
53,5,0,21,19,3.08
54,4,0,163,-3,9.88
54,5,0,21,19,3.08
55,4,0,162,-3,9.37
55,5,0,21,19,3.08
56,4,0,160,-3,8.86
56,5,0,21,19,3.08
57,4,0,159,-3,8.35
57,5,0,21,19,3.08
58,4,0,158,-3,7.85
58,5,0,21,19,3.08
59,4,0,156,-4,7.36
59,5,0,21,19,3.08
60,4,0,154,-4,6.87
60,5,0,21,19,3.08
61,4,0,152,-4,6.39
61,5,0,21,19,3.08
62,4,0,150,-4,5.92
62,5,0,21,19,3.08
63,4,0,147,-5,5.46
63,5,0,21,19,3.08
64,4,0,144,-5,5.02
64,5,0,21,19,3.08
65,4,0,140,-6,4.60
65,5,0,21,19,3.08
66,4,0,135,-6,4.20
66,5,0,21,19,3.08
67,4,0,129,-7,3.85
67,5,0,21,19,3.08
68,4,0,122,-7,3.53
68,5,0,21,19,3.08
69,4,0,114,-8,3.28
69,5,0,21,19,3.08
70,4,0,105,-9,3.10
70,5,0,21,19,3.08
71,4,0,95,-9,3.01
71,5,0,21,19,3.08
72,4,0,85,-9,3.00
72,5,0,21,19,3.08
73,4,0,75,-9,3.09
73,5,0,21,19,3.08
74,4,0,66,-8,3.27
74,5,0,21,19,3.08
75,4,0,58,-8,3.51
75,5,0,21,19,3.08
76,4,0,51,-7,3.82
76,5,0,21,19,3.08
77,4,0,46,-6,4.16
77,5,0,21,19,3.08
78,4,0,41,-6,4.54
78,5,0,21,19,3.08
79,4,0,37,-5,4.95
79,5,0,21,19,3.08
80,4,0,34,-5,5.38
80,5,0,21,19,3.08
81,4,0,31,-5,5.82
81,5,0,21,19,3.08
82,4,0,28,-4,6.27
82,5,0,21,19,3.08
83,4,0,26,-4,6.74
83,5,0,21,19,3.08
84,4,0,24,-4,7.21
