0,5,0,117,5,10.51
1,5,0,117,5,10.46
2,5,0,116,6,10.41
3,5,0,115,6,10.36
4,5,0,115,6,10.30
5,5,0,114,6,10.26
6,5,0,114,6,10.21
7,5,0,113,6,10.16
8,5,0,112,6,10.11
9,5,0,112,6,10.07
10,5,0,111,6,10.03
11,5,0,110,6,9.98
12,5,0,110,6,9.94
13,0,0,-151,-1,29.26
13,5,0,109,6,9.90
14,0,0,-149,-1,28.10
14,5,0,108,6,9.86
15,0,0,-148,-1,26.96
15,5,0,108,6,9.83
16,0,0,-146,-1,25.85
16,5,0,107,6,9.79
17,0,0,-145,-1,24.75
17,5,0,106,6,9.76
18,0,0,-143,-2,23.67
18,5,0,106,6,9.72
19,0,0,-141,-2,22.63
19,5,0,105,6,9.69
20,0,0,-139,-2,21.62
20,5,0,104,6,9.66
21,0,0,-136,-2,20.64
21,5,0,104,6,9.63
22,0,0,-133,-2,19.71
22,5,0,103,6,9.61
23,0,0,-131,-2,18.82
23,5,0,102,6,9.58
24,0,0,-127,-2,17.99
24,5,0,101,6,9.56
25,0,0,-124,-2,17.22
25,5,0,101,6,9.53
26,0,0,-120,-2,16.53
26,5,0,100,6,9.51
27,0,0,-116,-2,15.91
27,5,0,99,6,9.49
28,0,0,-111,-2,15.38
28,5,0,99,6,9.47
29,0,0,-107,-2,14.95
29,5,0,98,6,9.46
30,0,0,-102,-2,14.63
30,5,0,97,6,9.44
31,0,0,-97,-2,14.42
31,4,0,-37,-2,20.14
31,5,0,96,6,9.43
32,0,0,-92,-2,14.32
32,4,0,-38,-2,19.79
32,5,0,96,6,9.41
33,0,0,-86,-2,14.34
33,4,0,-39,-2,19.44
33,5,0,95,6,9.40
34,0,0,-81,-2,14.48
34,4,0,-40,-2,19.10
34,5,0,94,6,9.39
35,0,0,-76,-2,14.73
35,4,0,-41,-2,18.76
35,5,0,93,6,9.38
36,0,0,-72,-2,15.08
36,4,0,-41,-2,18.43
36,5,0,93,6,9.38
37,0,0,-67,-2,15.53
37,4,0,-42,-2,18.10
37,5,0,92,6,9.37
38,0,0,-63,-2,16.06
38,4,0,-43,-2,17.78
38,5,0,91,6,9.37
39,0,0,-59,-2,16.68
39,4,0,-44,-2,17.46
39,5,0,91,6,9.37
40,0,0,-56,-2,17.37
40,4,0,-45,-2,17.15
40,5,0,90,6,9.37
41,0,0,-52,-2,18.11
41,4,0,-46,-2,16.84
41,4,2,170,-1,20.25
41,5,0,89,6,9.37
42,0,0,-49,-2,18.92
42,4,0,-48,-2,16.54
42,4,2,170,-1,19.40
42,5,0,88,6,9.37
43,0,0,-46,-2,19.77
43,4,0,-49,-2,16.24
43,4,2,169,-2,18.55
43,5,0,88,6,9.38
44,0,0,-44,-2,20.66
44,4,0,-50,-2,15.96
44,4,2,169,-2,17.70
44,5,0,87,6,9.38
45,0,0,-42,-2,21.59
45,4,0,-51,-2,15.68
45,4,2,168,-2,16.85
45,5,0,86,6,9.39
46,0,0,-39,-2,22.55
