0,5,0,-63,4,13.26
1,4,0,175,0,31.11
1,5,0,-63,4,13.21
2,4,0,175,-1,30.71
2,5,0,-64,4,13.16
3,4,0,175,-1,30.32
3,5,0,-64,4,13.11
4,4,0,175,-1,29.92
4,5,0,-65,4,13.06
5,4,0,175,-1,29.52
5,5,0,-65,4,13.01
6,4,0,175,-1,29.12
6,5,0,-66,4,12.97
7,4,0,175,-1,28.72
7,5,0,-66,4,12.92
8,4,0,175,-1,28.33
8,5,0,-67,4,12.87
9,4,0,174,-1,27.93
9,5,0,-67,4,12.83
10,4,0,174,-1,27.53
10,5,0,-67,4,12.79
11,4,0,174,-1,27.13
11,5,0,-68,5,12.74
12,4,0,174,-1,26.74
12,5,0,-68,5,12.70
13,4,0,174,-1,26.34
13,5,0,-69,5,12.66
14,4,0,174,-1,25.94
14,5,0,-69,5,12.62
15,4,0,174,-1,25.54
15,5,0,-70,5,12.58
16,4,0,174,-1,25.15
16,5,0,-70,5,12.54
17,4,0,174,-1,24.75
17,5,0,-71,5,12.51
18,4,0,174,-1,24.35
18,4,1,16,-1,24.42
18,5,0,-71,5,12.47
19,4,0,174,-1,23.95
19,4,1,16,-1,23.56
19,5,0,-72,5,12.43
20,4,0,173,-1,23.56
20,4,1,17,-1,22.71
20,5,0,-72,5,12.40
21,4,0,173,-1,23.16
21,4,1,17,-1,21.85
21,5,0,-73,5,12.37
22,4,0,173,-1,22.76
22,4,1,18,-1,21.00
22,5,0,-73,5,12.33
23,4,0,173,-1,22.37
23,4,1,19,-1,20.16
23,5,0,-74,5,12.30
24,4,0,173,-1,21.97
24,4,1,20,-1,19.31
24,5,0,-74,5,12.27
25,4,0,173,-1,21.57
25,4,1,21,-1,18.48
25,5,0,-75,5,12.24
26,4,0,173,-1,21.18
26,4,1,22,-1,17.64
26,5,0,-75,5,12.21
27,4,0,173,-1,20.78
27,4,1,23,-1,16.82
27,4,2,171,-2,19.40
27,5,0,-76,5,12.18
28,4,0,172,-1,20.38
28,4,1,24,-1,16.00
28,4,2,171,-2,18.85
28,5,0,-76,5,12.16
29,4,0,172,-1,19.99
29,4,1,26,-1,15.19
29,4,2,171,-2,18.29
29,5,0,-77,5,12.13
30,4,0,172,-1,19.59
30,4,1,27,-1,14.39
30,4,2,170,-2,17.74
30,5,0,-77,5,12.11
31,4,0,172,-1,19.20
31,4,1,29,-1,13.60
31,4,2,170,-2,17.19
31,5,0,-78,5,12.08
32,4,0,172,-1,18.80
32,4,1,31,-1,12.83
32,4,2,170,-2,16.64
32,5,0,-78,5,12.06
33,4,0,172,-1,18.41
33,4,1,33,-2,12.07
33,4,2,170,-2,16.09
33,5,0,-79,5,12.04
34,4,0,171,-1,18.01
34,4,1,35,-2,11.34
34,4,2,169,-2,15.54
34,5,0,-79,5,12.02
35,4,0,171,-1,17.62
35,4,1,38,-2,10.62
35,4,2,169,-2,14.99
35,5,0,-80,5,12.00
36,4,0,171,-1,17.22
36,4,1,41,-2,9.94
36,4,2,168,-2,14.45
36,5,0,-81,5,11.98
37,4,0,171,-1,16.83
37,4,1,45,-2,9.29
37,4,2,168,-2,13.90
37,5,0,-81,5,11.96
38,4,0,171,-1,16.43
38,4,1,49,-2,8.69
38,4,2,167,-2,13.35
38,5,0,-82,5,11.94
39,4,0,170,-1,16.04
39,4,1,54,-2,8.13
39,4,2,167,-3,12.81
39,5,0,-82,5,11.93
40,4,0,170,-1,15.65
40,4,1,59,-2,7.65
40,4,2,166,-3,12.26
40,5,0,-83,5,11.91
41,4,0,170,-1,15.25
41,4,1,65,-3,7.24
41,4,2,166,-3,11.72
41,5,0,-83,5,11.90
42,4,0,170,-1,14.86
42,4,1,72,-3,6.91
42,4,2,165,-3,11.18
42,5,0,-84,5,11.88
43,4,0,169,-1,14.47
43,4,1,79,-3,6.69
43,4,2,164,-3,10.65
43,5,0,-84,5,11.87
44,4,0,169,-1,14.07
44,4,1,87,-3,6.59
44,4,2,163,-3,10.11
44,5,0,-85,5,11.86
45,4,0,169,-1,13.68
45,4,1,94,-3,6.59
45,4,2,162,-3,9.58
45,5,0,-85,5,11.85
46,4,0,168,-1,13.29
46,4,1,102,-3,6.72
46,4,2,161,-4,9.05
46,5,0,-86,5,11.84
47,4,0,168,-1,12.90
47,4,1,109,-3,6.94
47,4,2,160,-4,8.52
47,5,0,-87,5,11.84
48,4,0,168,-1,12.51
48,4,1,115,-3,7.27
48,4,2,158,-4,8.00
48,5,0,-87,5,11.83
49,4,0,167,-1,12.12
49,4,1,121,-2,7.68
49,4,2,157,-4,7.48
49,5,0,-88,5,11.83
50,4,0,167,-1,11.73
50,4,1,126,-2,8.16
50,4,2,155,-5,6.98
50,5,0,-88,5,11.82
51,4,0,166,-1,11.34
51,4,1,131,-2,8.70
51,4,2,153,-5,6.48
51,5,0,-89,5,11.82
52,4,0,166,-1,10.95
52,4,1,135,-2,9.29
52,4,2,151,-6,5.99
52,5,0,-89,5,11.82
53,4,0,165,-1,10.57
53,4,1,138,-2,9.91
53,4,2,148,-6,5.51
53,5,0,-90,5,11.82
54,4,0,165,-2,10.18
54,4,1,142,-2,10.57
54,4,2,144,-7,5.05
54,5,0,-90,5,11.82
55,4,0,164,-2,9.80
55,4,1,144,-2,11.26
55,4,2,140,-7,4.61
55,5,0,-91,5,11.82
56,4,0,163,-2,9.41
56,4,1,147,-2,11.96
56,4,2,135,-8,4.20
56,5,0,-91,5,11.82
57,4,0,163,-2,9.03
57,4,1,149,-1,12.69
57,4,2,129,-9,3.83
57,5,0,-92,5,11.82
58,4,0,162,-2,8.65
58,4,1,151,-1,13.43
58,4,2,122,-9,3.51
58,5,0,-93,5,11.83
59,4,0,161,-2,8.27
59,4,1,152,-1,14.19
59,4,2,114,-10,3.25
59,5,0,-93,5,11.83
60,4,0,160,-2,7.90
60,4,1,154,-1,14.95
60,4,2,104,-11,3.07
60,5,0,-94,5,11.84
61,4,0,159,-2,7.52
61,4,1,155,-1,15.73
61,4,2,94,-11,2.99
61,5,0,-94,5,11.85
62,4,0,158,-2,7.15
62,4,1,157,-1,16.51
62,4,2,83,-11,3.01
62,5,0,-95,5,11.86
63,4,0,157,-2,6.78
63,4,1,158,-1,17.30
63,4,2,73,-11,3.12
63,5,0,-95,5,11.86
64,4,0,155,-2,6.42
64,4,1,159,-1,18.09
64,4,2,64,-10,3.32
64,5,0,-96,5,11.88
65,4,0,154,-3,6.06
65,4,1,160,-1,18.90
65,4,2,56,-9,3.59
65,5,0,-96,5,11.89
66,4,0,152,-3,5.71
66,4,1,161,-1,19.70
66,4,2,49,-9,3.92
66,5,0,-97,5,11.90
67,4,0,150,-3,5.36
67,4,1,161,-1,20.51
67,4,2,44,-8,4.29
67,5,0,-97,5,11.91
68,4,0,148,-3,5.02
68,4,1,162,-1,21.32
68,4,2,39,-7,4.69
68,5,0,-98,5,11.93
69,4,0,145,-3,4.69
69,4,1,163,-1,22.14
69,4,2,35,-6,5.12
69,5,0,-99,5,11.95
70,4,0,142,-4,4.37
70,4,1,163,-1,22.96
70,4,2,32,-6,5.57
70,5,0,-99,5,11.96
71,4,0,138,-4,4.06
71,4,1,164,-1,23.78
71,4,2,29,-6,6.03
71,5,0,-100,5,11.98
72,4,0,134,-4,3.77
72,4,1,165,-1,24.61
72,4,2,27,-5,6.50
72,5,0,-100,5,12.00
73,4,0,130,-4,3.51
73,4,1,165,-1,25.43
73,4,2,25,-5,6.99
73,5,0,-101,5,12.02
74,4,0,124,-5,3.27
74,4,2,23,-4,7.48
74,5,0,-101,5,12.04
75,4,0,118,-5,3.06
75,4,2,22,-4,7.98
75,5,0,-102,5,12.06
76,4,0,111,-5,2.90
76,4,2,20,-4,8.48
76,5,0,-102,5,12.09
77,4,0,104,-6,2.78
77,4,2,19,-4,8.98
77,5,0,-103,5,12.11
78,4,0,95,-6,2.71
78,4,2,18,-3,9.49
78,5,0,-103,5,12.14
79,4,0,87,-6,2.70
79,4,2,17,-3,10.01
79,5,0,-104,5,12.16
80,4,0,79,-6,2.75
80,4,2,16,-3,10.52
80,5,0,-104,5,12.19
81,4,0,71,-5,2.85
81,4,2,15,-3,11.04
81,5,0,-105,5,12.22
82,4,0,64,-5,3.00
82,4,2,15,-3,11.56
82,5,0,-105,5,12.25
83,4,0,58,-5,3.19
83,4,2,14,-3,12.08
83,5,0,-106,5,12.28
84,4,0,52,-5,3.42
84,4,2,13,-3,12.60
84,5,0,-106,5,12.31
85,4,0,47,-4,3.67
85,4,2,13,-3,13.13
85,5,0,-107,5,12.34
86,4,0,43,-4,3.94
86,4,2,12,-2,13.65
86,5,0,-107,5,12.37
87,4,0,39,-4,4.24
87,4,2,12,-2,14.18
87,5,0,-108,5,12.41
88,4,0,36,-3,4.54
88,4,2,11,-2,14.71
88,5,0,-108,5,12.44
89,4,0,34,-3,4.86
89,4,2,11,-2,15.24
89,5,0,-109,5,12.48
90,4,0,31,-3,5.19
90,4,2,11,-2,15.76
90,5,0,-109,5,12.52
91,4,0,29,-3,5.52
91,4,2,10,-2,16.29
91,5,0,-110,5,12.55
92,4,0,27,-3,5.87
92,4,2,10,-2,16.82
92,5,0,-110,5,12.59
93,4,0,26,-2,6.21
93,4,2,10,-2,17.35
93,5,0,-111,5,12.63
94,4,0,24,-2,6.57
94,4,2,9,-2,17.88
94,5,0,-111,5,12.67
95,4,0,23,-2,6.92
95,4,2,9,-2,18.42
95,5,0,-112,5,12.71
96,4,0,22,-2,7.28
96,4,2,9,-2,18.95
96,5,0,-112,4,12.75
97,4,0,21,-2,7.64
97,5,0,-113,4,12.80
98,4,0,20,-2,8.01
98,5,0,-113,4,12.84
99,4,0,19,-2,8.38
99,5,0,-114,4,12.89
