4,0,0,177,0,140.17
5,0,0,177,0,138.27
6,0,0,177,0,136.38
7,0,0,177,0,134.49
8,0,0,177,0,132.59
9,0,0,176,0,130.70
10,0,0,176,0,128.81
11,0,0,176,0,126.92
12,0,0,176,0,125.03
13,0,0,176,0,123.13
14,0,0,176,0,121.24
15,0,0,176,0,119.35
16,0,0,176,0,117.46
17,0,0,176,0,115.57
18,0,0,176,0,113.67
19,0,0,176,0,111.78
20,0,0,176,0,109.89
21,0,0,176,0,108.00
22,0,0,176,0,106.11
23,0,0,176,0,104.22
24,0,0,175,0,102.33
25,0,0,175,0,100.44
26,0,0,175,0,98.55
27,0,0,175,0,96.66
28,0,0,175,0,94.77
29,0,0,175,0,92.88
30,0,0,175,0,90.99
31,0,0,175,0,89.11
32,0,0,175,0,87.22
33,0,0,175,0,85.33
34,0,0,174,0,83.44
35,0,0,174,0,81.56
36,0,0,174,0,79.67
37,0,0,174,0,77.78
38,0,0,174,0,75.90
39,0,0,174,0,74.01
40,0,0,174,0,72.13
41,0,0,173,0,70.25
42,0,0,173,0,68.36
43,0,0,173,0,66.48
44,0,0,173,0,64.60
45,0,0,173,0,62.72
46,0,0,172,0,60.84
47,0,0,172,0,58.96
48,0,0,172,0,57.09
49,0,0,172,0,55.21
50,0,0,171,0,53.34
51,0,0,171,0,51.46
52,0,0,171,0,49.59
53,0,0,170,-1,47.72
54,0,0,170,-1,45.86
55,0,0,169,-1,43.99
56,0,0,169,-1,42.13
57,0,0,168,-1,40.27
58,0,0,168,-1,38.42
59,0,0,167,-1,36.57
60,0,0,167,-1,34.73
61,0,0,166,-1,32.89
62,0,0,165,-1,31.05
63,0,0,164,-1,29.23
64,0,0,163,-1,27.42
65,0,0,162,-1,25.61
66,0,0,160,-1,23.83
67,0,0,159,-1,22.06
68,0,0,157,-1,20.31
69,0,0,154,-1,18.59
70,0,0,152,-1,16.91
71,0,0,148,-2,15.29
72,0,0,144,-2,13.72
73,0,0,139,-2,12.26
74,0,0,133,-2,10.92
75,0,0,124,-2,9.76
76,0,0,115,-3,8.85
77,0,0,103,-3,8.26
78,0,0,90,-3,8.05
79,0,0,78,-3,8.24
80,0,0,66,-3,8.79
81,0,0,57,-2,9.62
82,0,0,49,-2,10.68
83,0,0,43,-2,11.89
84,0,0,37,-2,13.21
85,0,0,33,-2,14.62
86,0,0,30,-1,16.08
87,0,0,27,-1,17.59
88,0,0,25,-1,19.13
89,0,0,23,-1,20.70
90,0,0,21,-1,22.29
91,0,0,20,-1,23.89
92,0,0,18,-1,25.51
93,0,0,17,-1,27.14
94,0,0,16,-1,28.78
95,0,0,15,-1,30.43
96,0,0,15,-1,32.08
97,0,0,14,-1,33.74
98,0,0,13,-1,35.40
99,0,0,13,-1,37.07
