1,4,0,5,0,44.26
2,4,0,6,0,43.76
3,4,0,6,0,43.26
4,4,0,6,0,42.75
5,4,0,6,0,42.25
6,4,0,6,0,41.75
7,4,0,6,0,41.25
8,4,0,6,0,40.75
9,4,0,6,0,40.24
10,4,0,6,0,39.74
11,4,0,6,0,39.24
12,4,0,6,0,38.74
13,4,0,6,0,38.24
14,4,0,6,0,37.74
15,4,0,7,0,37.23
16,4,0,7,0,36.73
17,4,0,7,0,36.23
18,4,0,7,0,35.73
19,4,0,7,0,35.23
20,4,0,7,0,34.73
21,4,0,7,0,34.23
22,4,0,7,0,33.73
23,4,0,7,0,33.23
24,4,0,7,0,32.73
25,4,0,8,0,32.23
26,4,0,8,0,31.73
27,4,0,8,0,31.23
28,4,0,8,0,30.73
29,4,0,8,0,30.23
30,4,0,8,0,29.73
31,4,0,8,-1,29.23
32,4,0,8,-1,28.73
33,4,0,9,-1,28.23
34,4,0,9,-1,27.73
35,4,0,9,-1,27.23
36,4,0,9,-1,26.73
37,4,0,9,-1,26.24
38,4,0,9,-1,25.74
39,4,0,10,-1,25.24
40,4,0,10,-1,24.74
41,4,0,10,-1,24.25
42,4,0,10,-1,23.75
43,4,0,10,-1,23.25
44,4,0,11,-1,22.76
45,4,0,11,-1,22.26
46,4,0,11,-1,21.77
47,4,0,11,-1,21.27
48,4,0,12,-1,20.78
49,4,0,12,-1,20.28
50,4,0,12,-1,19.79
51,4,0,13,-1,19.30
52,4,0,13,-1,18.81
53,4,0,13,-1,18.32
54,4,0,14,-1,17.83
55,4,0,14,-1,17.34
56,4,0,15,-1,16.85
57,4,0,15,-1,16.36
58,4,0,15,-1,15.87
59,4,0,16,-1,15.39
60,4,0,16,-1,14.90
61,4,0,17,-1,14.42
62,4,0,18,-1,13.94
63,4,0,18,-1,13.46
64,4,0,19,-1,12.98
65,4,0,20,-1,12.51
66,4,0,21,-1,12.03
67,4,0,21,-1,11.56
68,4,0,22,-1,11.10
69,4,0,23,-1,10.63
70,4,0,25,-1,10.17
71,4,0,26,-2,9.71
72,4,0,27,-2,9.26
73,4,0,29,-2,8.82
74,4,0,30,-2,8.38
75,4,0,32,-2,7.95
76,4,0,34,-2,7.53
77,4,0,36,-2,7.12
78,4,0,39,-2,6.72
79,4,0,42,-2,6.34
80,4,0,45,-2,5.97
81,4,0,49,-3,5.63
82,4,0,53,-3,5.31
83,4,0,57,-3,5.03
84,4,0,62,-3,4.77
85,4,0,68,-3,4.56
86,4,0,74,-3,4.40
87,4,0,80,-3,4.29
88,4,0,87,-3,4.24
89,4,0,94,-3,4.24
90,4,0,101,-3,4.31
91,4,0,107,-3,4.42
92,4,0,113,-3,4.59
93,4,0,118,-3,4.80
94,4,0,123,-3,5.06
95,4,0,128,-3,5.34
96,4,0,132,-3,5.66
97,4,0,135,-2,5.99
98,4,0,138,-2,6.35
99,4,0,141,-2,6.73
