0,2,0,-8,-3,10.51
1,2,0,-9,-3,10.36
1,4,0,-9,-3,10.36
2,2,0,-9,-3,10.21
2,4,0,-9,-3,10.21
3,2,0,-9,-3,10.06
3,4,0,-9,-3,10.06
4,2,0,-9,-3,9.91
4,4,0,-9,-3,9.91
5,2,0,-9,-3,9.76
5,4,0,-9,-3,9.76
6,2,0,-9,-3,9.62
6,4,0,-9,-3,9.62
7,2,0,-9,-3,9.47
7,4,0,-9,-3,9.47
8,2,0,-9,-3,9.32
8,4,0,-9,-3,9.32
9,2,0,-10,-3,9.17
9,4,0,-10,-3,9.17
10,2,0,-10,-3,9.02
10,4,0,-10,-3,9.02
11,2,0,-10,-4,8.88
11,4,0,-10,-4,8.88
12,2,0,-10,-4,8.73
12,4,0,-10,-4,8.73
13,2,0,-10,-4,8.58
13,4,0,-10,-4,8.58
14,2,0,-11,-4,8.43
14,4,0,-11,-4,8.43
15,2,0,-11,-4,8.29
15,4,0,-11,-4,8.29
16,2,0,-11,-4,8.14
16,4,0,-11,-4,8.14
17,2,0,-11,-4,7.99
17,4,0,-11,-4,7.99
18,2,0,-11,-4,7.84
18,4,0,-11,-4,7.84
19,2,0,-12,-4,7.70
19,4,0,-12,-4,7.70
20,2,0,-12,-4,7.55
20,4,0,-12,-4,7.55
21,2,0,-12,-4,7.40
21,4,0,-12,-4,7.40
22,2,0,-12,-4,7.26
22,4,0,-12,-4,7.26
23,2,0,-13,-4,7.11
23,4,0,-13,-4,7.11
24,2,0,-13,-5,6.96
24,4,0,-13,-5,6.96
25,2,0,-13,-5,6.82
25,4,0,-13,-5,6.82
26,2,0,-13,-5,6.67
26,4,0,-13,-5,6.67
27,2,0,-14,-5,6.52
27,4,0,-14,-5,6.52
28,2,0,-14,-5,6.38
28,4,0,-14,-5,6.38
29,2,0,-14,-5,6.23
29,4,0,-14,-5,6.23
30,2,0,-15,-5,6.09
30,4,0,-15,-5,6.09
31,2,0,-15,-5,5.94
31,4,0,-15,-5,5.94
32,2,0,-15,-5,5.80
32,4,0,-15,-5,5.80
33,2,0,-16,-6,5.66
33,4,0,-16,-6,5.66
34,2,0,-16,-6,5.51
34,4,0,-16,-6,5.51
35,2,0,-17,-6,5.37
35,4,0,-17,-6,5.37
36,2,0,-17,-6,5.22
36,4,0,-17,-6,5.22
37,2,0,-18,-6,5.08
37,4,0,-18,-6,5.08
38,2,0,-18,-6,4.94
38,4,0,-18,-6,4.94
39,2,0,-19,-7,4.80
39,4,0,-19,-7,4.80
40,2,0,-19,-7,4.66
40,4,0,-19,-7,4.66
41,2,0,-20,-7,4.52
41,4,0,-20,-7,4.52
42,2,0,-21,-7,4.38
42,4,0,-21,-7,4.38
43,2,0,-21,-7,4.24
43,4,0,-21,-7,4.24
44,2,0,-22,-8,4.10
44,4,0,-22,-8,4.10
45,2,0,-23,-8,3.96
45,4,0,-23,-8,3.96
46,2,0,-24,-8,3.82
46,4,0,-24,-8,3.82
47,2,0,-25,-9,3.69
47,4,0,-25,-9,3.69
48,2,0,-26,-9,3.55
48,4,0,-26,-9,3.55
49,2,0,-27,-9,3.42
49,4,0,-27,-9,3.42
50,2,0,-28,-10,3.29
50,4,0,-28,-10,3.29
51,2,0,-30,-10,3.16
51,4,0,-30,-10,3.16
52,2,0,-31,-10,3.03
52,4,0,-31,-10,3.03
