1,4,0,3,-1,12.95
2,4,0,3,-1,12.63
3,4,0,3,-1,12.30
4,4,0,3,-1,11.98
5,4,0,3,-1,11.66
6,4,0,3,-1,11.33
7,4,0,3,-1,11.01
8,4,0,3,-1,10.68
9,4,0,4,-2,10.36
10,4,0,4,-2,10.04
11,4,0,4,-2,9.71
12,4,0,4,-2,9.39
13,4,0,4,-2,9.06
14,4,0,4,-2,8.74
15,4,0,4,-2,8.42
16,4,0,5,-2,8.09
17,4,0,5,-2,7.77
18,4,0,5,-2,7.45
19,4,0,5,-2,7.12
20,4,0,5,-2,6.80
21,4,0,6,-2,6.48
22,4,0,6,-3,6.16
22,4,2,-171,-1,17.75
23,4,0,6,-3,5.83
23,4,2,-171,-1,17.36
24,4,0,7,-3,5.51
24,4,2,-170,-1,16.97
25,4,0,7,-3,5.19
25,4,2,-170,-2,16.58
26,4,0,8,-3,4.87
26,4,2,-170,-2,16.19
27,4,0,8,-3,4.55
27,4,2,-170,-2,15.79
28,4,0,9,-4,4.23
28,4,2,-169,-2,15.40
29,4,0,9,-4,3.91
29,4,2,-169,-2,15.01
30,4,0,10,-4,3.59
30,4,2,-169,-2,14.62
31,4,0,11,-5,3.27
31,4,2,-169,-2,14.23
32,4,0,13,-5,2.95
32,4,2,-168,-2,13.84
33,4,0,14,-6,2.64
33,4,2,-168,-2,13.46
34,4,0,16,-7,2.33
34,4,2,-167,-2,13.07
35,4,0,19,-8,2.02
35,4,2,-167,-2,12.68
36,4,0,22,-9,1.72
36,4,2,-167,-2,12.29
37,4,0,27,-11,1.43
37,4,2,-166,-2,11.91
38,4,0,35,-14,1.16
38,4,2,-166,-2,11.52
39,4,0,47,-17,0.92
39,4,2,-165,-2,11.14
40,4,0,67,-21,0.75
40,4,2,-165,-2,10.75
41,4,0,94,-23,0.70
41,4,2,-164,-2,10.37
42,4,0,120,-20,0.79
42,4,2,-164,-3,9.99
43,2,0,-36,-5,7.95
43,4,0,137,-16,0.98
43,4,2,-163,-3,9.61
44,2,0,-37,-5,7.75
44,4,0,148,-13,1.22
44,4,2,-162,-3,9.23
45,2,0,-38,-5,7.54
45,4,0,154,-10,1.50
45,4,2,-161,-3,8.86
46,2,0,-39,-5,7.34
46,4,0,159,-9,1.78
46,4,2,-160,-3,8.48
47,2,0,-40,-5,7.15
47,4,0,162,-8,2.08
47,4,2,-160,-3,8.11
48,1,0,20,-1,15.05
48,2,0,-42,-5,6.96
48,4,0,164,-7,2.38
48,4,2,-158,-3,7.74
49,1,0,21,-1,14.34
49,2,0,-43,-6,6.77
49,4,0,166,-6,2.69
49,4,2,-157,-3,7.37
50,1,0,22,-1,13.64
50,2,0,-45,-6,6.58
50,4,0,168,-5,3.00
50,4,2,-156,-4,7.01
51,1,0,23,-1,12.94
51,2,0,-46,-6,6.41
51,4,0,169,-5,3.31
51,4,2,-155,-4,6.65
52,1,0,25,-1,12.25
52,2,0,-48,-6,6.23
52,4,0,170,-4,3.62
52,4,2,-153,-4,6.29
53,1,0,26,-1,11.57
53,2,0,-50,-6,6.07
53,4,0,171,-4,3.94
53,4,2,-151,-4,5.94
54,1,0,28,-1,10.90
54,2,0,-52,-6,5.91
54,4,0,171,-4,4.25
54,4,2,-149,-4,5.60
55,1,0,30,-2,10.24
55,2,0,-54,-7,5.75
55,4,0,172,-3,4.57
55,4,2,-147,-5,5.26
56,1,0,32,-2,9.60
56,2,0,-56,-7,5.61
56,4,0,172,-3,4.88
56,4,2,-145,-5,4.93
57,1,0,35,-2,8.97
57,2,0,-58,-7,5.47
