12,4,0,-153,-1,23.18
13,4,0,-152,-1,22.91
14,4,0,-152,-1,22.63
15,4,0,-152,-1,22.36
16,4,0,-151,-1,22.09
17,4,0,-151,-1,21.82
18,4,0,-150,-1,21.55
19,4,0,-150,-1,21.28
20,4,0,-150,-1,21.01
21,4,0,-149,-1,20.75
22,4,0,-149,-1,20.48
23,4,0,-148,-1,20.22
24,4,0,-148,-1,19.96
25,4,0,-147,-1,19.70
26,4,0,-147,-1,19.44
27,4,0,-146,-1,19.18
28,4,0,-146,-1,18.92
29,4,0,-145,-1,18.67
30,4,0,-145,-1,18.42
31,4,0,-144,-1,18.16
32,4,0,-144,-1,17.91
33,4,0,-143,-1,17.67
34,4,0,-142,-1,17.42
35,4,0,-142,-1,17.18
36,4,0,-141,-1,16.94
37,4,0,-140,-1,16.70
38,4,0,-140,-1,16.46
39,4,0,-139,-1,16.23
40,4,0,-138,-1,15.99
41,4,0,-138,-1,15.76
42,4,0,-137,-1,15.54
43,4,0,-136,-1,15.31
44,4,0,-135,-1,15.09
45,4,0,-134,-1,14.88
46,4,0,-134,-1,14.66
47,4,0,-133,-1,14.45
48,4,0,-132,-1,14.24
49,4,0,-131,-1,14.04
50,4,0,-130,-1,13.84
51,4,0,-129,-1,13.65
52,4,0,-128,-1,13.45
53,4,0,-127,-1,13.27
54,4,0,-126,-1,13.09
55,4,0,-125,-1,12.91
56,4,0,-123,-1,12.74
57,4,0,-122,-1,12.57
58,4,0,-121,-1,12.41
59,4,0,-120,-2,12.25
60,4,0,-119,-2,12.10
61,4,0,-117,-2,11.96
62,4,0,-116,-2,11.82
63,4,0,-115,-2,11.69
64,4,0,-113,-2,11.56
65,4,0,-112,-2,11.44
66,4,0,-110,-2,11.33
67,4,0,-109,-2,11.23
68,4,0,-107,-2,11.14
69,4,0,-106,-2,11.05
70,4,0,-104,-2,10.97
71,4,0,-103,-2,10.90
72,4,0,-101,-2,10.83
73,4,0,-100,-2,10.78
74,4,0,-98,-2,10.73
75,4,0,-96,-2,10.69
76,4,0,-95,-2,10.66
77,4,0,-93,-2,10.64
78,4,0,-91,-2,10.63
79,4,0,-90,-2,10.63
80,4,0,-88,-2,10.63
81,4,0,-86,-2,10.65
82,4,0,-85,-2,10.67
83,4,0,-83,-2,10.70
84,4,0,-82,-2,10.74
85,4,0,-80,-2,10.79
86,4,0,-78,-2,10.85
87,4,0,-77,-2,10.92
88,4,0,-75,-2,10.99
89,4,0,-74,-2,11.07
90,4,0,-72,-2,11.16
91,4,0,-71,-2,11.26
92,4,0,-69,-2,11.37
93,4,0,-68,-2,11.48
94,4,0,-66,-2,11.60
95,4,0,-65,-2,11.72
96,4,0,-64,-2,11.85
97,4,0,-62,-2,11.99
98,4,0,-61,-2,12.14
99,4,0,-60,-2,12.29
