31,4,0,177,-1,11.98
32,4,0,176,-1,11.24
33,4,0,176,-1,10.49
34,4,0,176,-1,9.75
35,4,0,175,-1,9.01
36,4,0,175,-2,8.26
37,4,0,174,-2,7.52
38,4,0,174,-2,6.78
39,4,0,173,-2,6.04
40,4,0,172,-2,5.30
41,4,0,171,-3,4.56
42,4,0,169,-3,3.83
43,4,0,166,-4,3.10
44,4,0,162,-5,2.39
45,4,0,154,-8,1.70
46,4,0,137,-12,1.09
47,4,0,93,-17,0.77
48,4,0,47,-13,1.03
49,4,0,27,-8,1.61
50,4,0,19,-6,2.27
51,4,0,14,-4,2.96
52,4,0,12,-4,3.66
53,4,0,10,-3,4.37
53,4,1,22,-1,10.84
54,4,0,8,-3,5.08
54,4,1,23,-1,10.42
55,4,0,7,-2,5.79
55,4,1,24,-2,10.00
56,4,0,6,-2,6.50
56,4,1,25,-2,9.58
57,0,0,-139,-2,17.50
57,4,0,6,-2,7.22
57,4,1,26,-2,9.17
58,0,0,-141,-2,18.09
58,4,0,5,-2,7.94
58,4,1,28,-2,8.76
59,0,0,-142,-2,18.69
59,4,0,5,-2,8.65
59,4,1,29,-2,8.36
60,0,0,-143,-2,19.30
60,4,0,4,-1,9.37
60,4,1,31,-2,7.96
61,0,0,-145,-2,19.93
61,4,0,4,-1,10.09
61,4,1,32,-2,7.57
62,0,0,-146,-2,20.56
62,4,0,4,-1,10.81
62,4,1,34,-2,7.19
63,0,0,-147,-2,21.20
63,4,0,4,-1,11.53
63,4,1,36,-2,6.82
64,0,0,-148,-2,21.86
64,4,0,3,-1,12.24
64,4,1,39,-2,6.46
64,4,2,-176,-2,15.36
65,0,0,-149,-2,22.51
65,4,1,42,-3,6.11
65,4,2,-176,-2,14.74
66,0,0,-150,-2,23.18
66,4,1,45,-3,5.78
66,4,2,-176,-2,14.12
67,0,0,-151,-1,23.85
67,2,0,73,-3,8.23
67,4,1,48,-3,5.46
67,4,2,-176,-2,13.49
68,0,0,-152,-1,24.53
68,2,0,74,-3,8.21
68,4,1,52,-3,5.17
68,4,2,-176,-2,12.87
69,0,0,-153,-1,25.21
69,2,0,74,-3,8.20
69,4,1,56,-3,4.90
69,4,2,-175,-3,12.25
70,0,0,-154,-1,25.89
70,2,0,74,-3,8.18
70,4,1,60,-3,4.66
70,4,2,-175,-3,11.62
71,0,0,-154,-1,26.59
71,2,0,75,-3,8.16
71,4,1,66,-3,4.45
71,4,2,-175,-3,11.00
72,0,0,-155,-1,27.28
72,2,0,75,-3,8.14
72,4,1,71,-4,4.29
72,4,2,-174,-3,10.38
73,0,0,-156,-1,27.98
73,2,0,76,-3,8.13
73,4,1,77,-4,4.16
73,4,2,-174,-3,9.76
74,0,0,-156,-1,28.68
74,2,0,76,-3,8.11
74,4,1,83,-4,4.08
74,4,2,-174,-3,9.14
75,0,0,-157,-1,29.39
75,2,0,77,-3,8.09
75,4,1,90,-4,4.06
75,4,2,-173,-4,8.52
76,0,0,-158,-1,30.10
76,2,0,77,-3,8.08
76,4,1,96,-4,4.08
76,4,2,-173,-4,7.90
77,0,0,-158,-1,30.81
77,2,0,78,-3,8.06
77,4,1,102,-4,4.15
77,4,2,-172,-4,7.28
78,0,0,-159,-1,31.52
78,2,0,78,-3,8.05
78,4,1,108,-4,4.26
78,4,2,-171,-5,6.66
79,2,0,79,-3,8.04
79,4,1,114,-3,4.42
79,4,2,-170,-5,6.05
80,2,0,79,-3,8.02
80,4,1,119,-3,4.62
80,4,2,-169,-6,5.44
81,2,0,80,-3,8.01
81,4,1,123,-3,4.85
81,4,2,-168,-7,4.83
82,2,0,80,-3,8.00
82,4,1,127,-3,5.11
82,4,2,-166,-8,4.22
83,2,0,80,-3,7.99
83,4,1,131,-3,5.39
83,4,2,-164,-9,3.63
84,2,0,81,-3,7.98
84,4,1,135,-3,5.69
84,4,2,-160,-11,3.04
85,2,0,81,-3,7.97
85,4,1,138,-3,6.01
85,4,2,-155,-13,2.47
86,2,0,82,-3,7.96
86,4,1,140,-2,6.35
86,4,2,-147,-17,1.94
87,2,0,82,-3,7.95
87,4,1,143,-2,6.70
87,4,2,-133,-22,1.49
88,2,0,83,-3,7.94
88,4,1,145,-2,7.05
88,4,2,-108,-28,1.20
89,4,1,147,-2,7.42
89,4,2,-74,-28,1.19
90,4,1,149,-2,7.80
90,4,2,-48,-22,1.47
91,4,1,150,-2,8.18
91,4,2,-34,-17,1.91
92,4,1,152,-2,8.57
92,4,2,-25,-13,2.42
93,4,1,153,-2,8.96
93,4,2,-20,-11,2.97
94,4,1,154,-2,9.36
94,4,2,-17,-9,3.54
95,4,1,155,-2,9.76
95,4,2,-14,-8,4.12
96,4,1,157,-2,10.16
96,4,2,-12,-7,4.71
97,4,1,157,-1,10.57
97,4,2,-11,-6,5.30
98,4,1,158,-1,10.98
98,4,2,-10,-5,5.89
99,4,1,159,-1,11.40
99,4,2,-9,-5,6.49
