42,4,0,19,-1,26.81
43,4,0,20,-1,26.25
44,4,0,20,-1,25.69
45,4,0,21,-1,25.13
46,4,0,21,-1,24.57
47,4,0,22,-1,24.02
48,4,0,22,-1,23.47
49,4,0,23,-1,22.92
50,4,0,23,-1,22.37
51,4,0,24,-1,21.82
52,4,0,24,-1,21.28
53,4,0,25,-1,20.74
54,4,0,26,-1,20.21
55,4,0,27,-1,19.67
56,4,0,27,-1,19.14
57,4,0,28,-1,18.62
58,4,0,29,-2,18.10
59,4,0,30,-2,17.58
60,4,0,31,-2,17.07
61,4,0,32,-2,16.57
62,4,0,33,-2,16.07
63,4,0,34,-2,15.57
64,4,0,36,-2,15.09
65,4,0,37,-2,14.61
66,4,0,39,-2,14.14
67,4,0,40,-2,13.69
68,4,0,42,-2,13.24
69,4,0,44,-2,12.80
70,4,0,45,-2,12.38
71,4,0,47,-2,11.97
72,4,0,50,-2,11.58
73,4,0,52,-2,11.21
74,4,0,54,-3,10.85
75,4,0,57,-3,10.52
76,4,0,60,-3,10.21
77,4,0,63,-3,9.93
78,4,0,66,-3,9.67
79,4,0,69,-3,9.45
80,4,0,72,-3,9.26
81,4,0,76,-3,9.10
82,4,0,80,-3,8.97
83,4,0,83,-3,8.89
84,4,0,87,-3,8.84
85,4,0,91,-3,8.83
86,4,0,95,-3,8.86
87,4,0,98,-3,8.92
88,4,0,102,-3,9.03
89,4,0,106,-3,9.17
90,4,0,109,-3,9.34
91,4,0,112,-3,9.54
92,4,0,116,-3,9.78
93,4,0,118,-3,10.04
94,4,0,121,-3,10.33
95,4,0,124,-3,10.64
96,4,0,126,-3,10.97
97,4,0,129,-2,11.32
98,4,0,131,-2,11.69
99,4,0,133,-2,12.08
