0,4,0,174,-3,13.17
1,4,0,174,-3,12.94
2,4,0,174,-3,12.71
3,4,0,174,-3,12.47
4,4,0,174,-3,12.24
5,2,1,152,-6,4.70
5,4,0,174,-3,12.01
6,2,1,152,-6,4.64
6,4,0,173,-3,11.77
7,2,1,151,-6,4.58
7,4,0,173,-3,11.54
8,2,1,151,-6,4.52
8,4,0,173,-3,11.31
9,2,1,150,-6,4.46
9,4,0,173,-3,11.07
10,2,1,150,-6,4.40
10,4,0,173,-3,10.84
11,2,0,132,-3,10.72
11,2,1,149,-6,4.34
11,4,0,173,-4,10.61
12,2,0,131,-3,10.64
12,2,1,149,-6,4.28
12,4,0,173,-4,10.37
13,2,0,131,-3,10.56
13,2,1,149,-6,4.22
13,4,0,172,-4,10.14
14,2,0,131,-3,10.49
14,2,1,148,-6,4.17
14,4,0,172,-4,9.91
15,2,0,130,-3,10.41
15,2,1,147,-7,4.11
15,4,0,172,-4,9.67
16,2,0,130,-3,10.34
16,2,1,147,-7,4.05
16,4,0,172,-4,9.44
17,2,0,129,-3,10.26
17,2,1,146,-7,3.99
17,4,0,172,-4,9.21
18,2,0,129,-3,10.19
18,2,1,146,-7,3.94
18,4,0,171,-4,8.98
19,2,0,128,-3,10.12
19,2,1,145,-7,3.88
19,4,0,171,-4,8.75
20,2,0,127,-3,10.04
20,2,1,145,-7,3.82
20,4,0,171,-4,8.51
21,2,0,127,-3,9.97
21,2,1,144,-7,3.77
21,4,0,171,-5,8.28
22,2,0,126,-3,9.90
22,2,1,143,-7,3.71
22,4,0,170,-5,8.05
23,2,0,126,-3,9.83
23,2,1,143,-7,3.66
23,4,0,170,-5,7.82
24,2,0,125,-3,9.77
24,2,1,142,-7,3.60
24,4,0,170,-5,7.59
25,2,0,125,-3,9.70
25,2,1,141,-8,3.55
25,4,0,169,-5,7.36
26,2,0,124,-3,9.63
26,2,1,141,-8,3.50
26,4,0,169,-5,7.13
27,2,0,124,-3,9.57
27,2,1,140,-8,3.45
27,4,0,169,-5,6.90
28,2,0,123,-3,9.50
28,2,1,139,-8,3.39
28,4,0,168,-6,6.67
29,2,0,122,-3,9.44
29,2,1,138,-8,3.34
29,4,0,168,-6,6.44
30,2,0,122,-3,9.38
30,2,1,138,-8,3.29
30,4,0,167,-6,6.21
31,2,0,121,-3,9.32
31,2,1,137,-8,3.24
31,4,0,167,-6,5.98
32,2,0,121,-3,9.26
32,2,1,136,-8,3.19
32,4,0,166,-7,5.75
33,2,0,120,-3,9.20
33,2,1,135,-9,3.14
33,4,0,166,-7,5.53
34,2,0,119,-3,9.14
34,2,1,134,-9,3.10
34,4,0,165,-7,5.30
35,2,0,119,-3,9.08
35,2,1,133,-9,3.05
35,4,0,165,-7,5.08
36,2,0,118,-3,9.03
36,2,1,132,-9,3.00
36,4,0,164,-8,4.85
37,2,0,117,-3,8.98
37,2,1,131,-9,2.96
37,4,0,163,-8,4.63
38,2,0,117,-3,8.92
38,2,1,130,-9,2.91
38,4,0,162,-9,4.41
39,2,0,116,-3,8.87
39,2,1,129,-9,2.87
39,4,0,161,-9,4.18
40,2,0,115,-3,8.82
40,2,1,128,-10,2.83
40,4,0,160,-10,3.97
41,2,0,115,-3,8.77
41,2,1,127,-10,2.79
41,4,0,159,-10,3.75
42,2,0,114,-4,8.72
42,2,1,126,-10,2.75
42,4,0,157,-11,3.53
43,2,0,113,-4,8.68
43,2,1,125,-10,2.71
43,4,0,156,-11,3.32
44,2,0,112,-4,8.63
44,2,1,123,-10,2.67
44,4,0,154,-12,3.11
45,2,0,112,-4,8.59
45,2,1,122,-10,2.63
45,4,0,152,-13,2.91
46,2,0,111,-4,8.54
46,2,1,121,-10,2.60
46,4,0,149,-14,2.71
47,2,0,110,-4,8.50
47,2,1,120,-11,2.56
47,4,0,147,-15,2.52
48,2,0,110,-4,8.46
48,2,1,118,-11,2.53
48,4,0,143,-16,2.33
49,2,0,109,-4,8.42
49,2,1,117,-11,2.50
49,4,0,139,-18,2.16
50,2,0,108,-4,8.39
50,2,1,115,-11,2.47
50,4,0,135,-19,1.99
51,2,0,107,-4,8.35
51,2,1,114,-11,2.44
51,4,0,129,-21,1.85
52,2,0,106,-4,8.32
52,2,1,112,-11,2.42
52,4,0,122,-22,1.72
53,2,0,106,-4,8.29
53,4,0,115,-24,1.62
54,2,0,105,-4,8.26
54,4,0,106,-25,1.54
55,2,0,104,-4,8.23
55,4,0,96,-26,1.50
56,2,0,103,-4,8.20
56,4,0,86,-26,1.50
57,2,0,103,-4,8.17
57,4,0,77,-26,1.53
58,2,0,102,-4,8.15
58,4,0,68,-24,1.59
59,2,0,101,-4,8.12
59,4,0,60,-23,1.69
60,2,0,100,-4,8.10
60,4,0,53,-21,1.81
61,2,0,99,-4,8.08
61,4,0,47,-20,1.95
62,2,0,98,-4,8.07
62,4,0,42,-18,2.10
63,2,0,98,-4,8.05
63,4,0,38,-17,2.27
64,2,0,97,-4,8.03
64,4,0,35,-16,2.45
65,2,0,96,-4,8.02
65,4,0,32,-14,2.64
66,2,0,95,-4,8.01
66,4,0,29,-13,2.84
67,2,0,94,-4,8.00
67,4,0,27,-13,3.04
68,2,0,93,-4,7.99
68,4,0,25,-12,3.24
69,4,0,23,-11,3.45
70,4,0,22,-10,3.66
71,4,0,21,-10,3.87
72,4,0,19,-9,4.09
73,4,0,18,-9,4.31
74,4,0,17,-8,4.53
75,4,0,17,-8,4.75
76,4,0,16,-8,4.97
77,4,0,15,-7,5.19
78,4,0,14,-7,5.41
79,4,0,14,-7,5.64
80,4,0,13,-6,5.86
81,4,0,13,-6,6.08
82,4,0,12,-6,6.31
83,4,0,12,-6,6.54
84,4,0,11,-6,6.76
85,4,0,11,-5,6.99
86,4,0,11,-5,7.22
87,4,0,10,-5,7.44
88,4,0,10,-5,7.67
89,4,0,10,-5,7.90
90,4,0,10,-5,8.13
91,4,0,9,-5,8.36
92,4,0,9,-4,8.58
93,4,0,9,-4,8.81
94,4,0,9,-4,9.04
95,4,0,8,-4,9.27
96,4,0,8,-4,9.50
97,4,0,8,-4,9.73
98,4,0,8,-4,9.96
99,4,0,8,-4,10.19
