2,0,0,173,0,81.46
3,0,0,173,0,80.32
4,0,0,173,0,79.18
5,0,0,173,0,78.04
6,0,0,173,0,76.90
7,0,0,172,0,75.76
8,0,0,172,0,74.62
9,0,0,172,0,73.48
10,0,0,172,0,72.34
11,0,0,172,0,71.20
12,0,0,172,0,70.06
13,0,0,172,0,68.92
14,0,0,172,0,67.78
15,0,0,171,0,66.64
16,0,0,171,0,65.50
17,0,0,171,-1,64.37
18,0,0,171,-1,63.23
19,0,0,171,-1,62.10
20,0,0,171,-1,60.96
21,0,0,170,-1,59.83
22,0,0,170,-1,58.69
23,0,0,170,-1,57.56
24,0,0,170,-1,56.43
25,0,0,170,-1,55.29
26,0,0,169,-1,54.16
27,0,0,169,-1,53.03
28,0,0,169,-1,51.90
29,0,0,169,-1,50.77
30,0,0,168,-1,49.65
31,0,0,168,-1,48.52
32,0,0,168,-1,47.40
33,0,0,168,-1,46.27
34,0,0,167,-1,45.15
35,0,0,167,-1,44.03
36,0,0,167,-1,42.91
37,0,0,166,-1,41.79
38,0,0,166,-1,40.68
39,0,0,165,-1,39.56
40,0,0,165,-1,38.45
41,0,0,165,-1,37.34
42,0,0,164,-1,36.23
43,0,0,164,-1,35.13
44,0,0,163,-1,34.03
45,0,0,162,-1,32.93
46,0,0,162,-1,31.84
47,0,0,161,-1,30.75
48,0,0,160,-1,29.67
49,0,0,160,-1,28.59
50,0,0,159,-1,27.51
51,0,0,158,-1,26.45
52,0,0,157,-1,25.39
53,0,0,156,-1,24.34
54,0,0,155,-1,23.29
55,0,0,153,-1,22.26
56,0,0,152,-2,21.24
57,0,0,151,-2,20.24
58,0,0,149,-2,19.25
59,0,0,147,-2,18.28
60,0,0,145,-2,17.33
61,0,0,143,-2,16.41
62,0,0,140,-2,15.52
63,0,0,137,-2,14.66
64,0,0,134,-2,13.85
65,0,0,130,-2,13.09
66,0,0,126,-3,12.38
67,0,0,122,-3,11.74
68,0,0,117,-3,11.19
69,0,0,112,-3,10.73
70,0,0,106,-3,10.37
71,0,0,100,-3,10.12
72,0,0,93,-3,9.99
73,0,0,87,-3,9.99
74,0,0,81,-3,10.11
75,0,0,75,-3,10.35
76,0,0,69,-3,10.70
77,0,0,64,-3,11.14
78,0,0,59,-3,11.67
79,0,0,54,-3,12.28
80,0,0,50,-3,12.94
81,0,0,47,-2,13.66
82,0,0,44,-2,14.43
83,0,0,41,-2,15.23
84,0,0,38,-2,16.07
85,0,0,36,-2,16.93
86,0,0,34,-2,17.82
87,0,0,32,-2,18.73
88,0,0,30,-2,19.66
89,0,0,29,-2,20.60
90,0,0,28,-2,21.55
91,0,0,26,-1,22.52
92,0,0,25,-1,23.49
93,0,0,24,-1,24.47
94,0,0,23,-1,25.47
95,0,0,22,-1,26.46
96,0,0,21,-1,27.47
97,0,0,20,-1,28.48
98,0,0,20,-1,29.49
99,0,0,19,-1,30.51
